Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00.098,-0.0628716871142387,0.102775350213051,-0.239221408963203,0.513199388980865,1.9077092950995351
00:00:00.099,-0.0668868198990822,0.103537790477276,-0.237214729189873,0.573612213134766,1.9077092950995351
00:00:00.112,0.060678519308567,-0.0426986515522003,0.124532461166382,0.0245250035077333,2.9034701260654443
00:00:00.113,0.0507483370602131,-0.0223212409764528,0.0564909316599369,-0.0049137463793158,2.9034701260654443
00:00:00.114,0.04007588326931,0.00406570453196764,0.0201901476830244,-0.0112262023612857,2.9034701260654443
00:00:00.115,0.0281463526189327,0.0320483222603798,-0.0230521112680435,0.0102925347164273,2.9034701260654443
00:00:00.116,0.0153754698112607,0.0402325242757797,-0.0627075433731079,0.0467865616083145,0.4265663840554494
00:00:00.117,0.0115699246525764,0.039192046970129,-0.0865476354956627,0.0847300961613655,0.4265663840554494
00:00:00.118,-0.00419469783082604,0.0355363190174103,-0.118011325597763,0.120553627610207,0.4265663840554494
00:00:00.119,-0.0423892177641392,0.0726181492209435,-0.159743666648865,0.113549865782261,0.4265663840554494
00:00:00.132,0.0751708596944809,-0.119787886738777,0.1399135440588,-0.175584957003593,1.364094127308187
00:00:00.133,0.0488723106682301,-0.0874545350670815,0.0975302904844284,-0.0530867874622345,1.364094127308187
00:00:00.134,0.0766911804676056,-0.0468736104667187,0.0559630878269672,0.114542320370674,1.364094127308187
00:00:00.135,0.0262629818171263,0.00459455652162433,0.00308397598564625,0.259053647518158,1.364094127308187
00:00:00.152,0.0441325046122074,0.0987134873867035,0.113910607993603,-0.350227117538452,0.10858709161955071
00:00:00.153,0.0252147130668163,0.0908794552087784,0.0547254718840122,-0.247009843587875,0.10858709161955071
00:00:00.154,0.0030308139976114,0.060272078961134,-0.00699470564723015,-0.117686197161675,0.10858709161955071
00:00:00.155,-0.00154088286217302,0.000466110970592126,-0.0523045472800732,0.0225954782217741,0.10858709161955071
00:00:00.304,-0.0171504504978657,0.0163536313921213,0.0843141004443169,0.0825220420956612,0.6317970969459193
00:00:00.305,-0.0379829742014408,0.0254425853490829,0.0603142790496349,0.103118263185024,0.6317970969459193
00:00:00.306,-0.0781354084610939,0.0451596491038799,-0.0092632407322526,0.0981456711888313,0.6317970969459193
00:00:00.307,-0.0894317328929901,0.0416996665298939,-0.0410357378423214,0.0894360914826393,0.6317970969459193
00:00:00.32,-0.0436783358454704,-0.0323656462132931,0.00972462445497513,-0.106169193983078,0.45037009499271685
00:00:00.321,-0.0570513047277927,-0.0136179951950908,-0.00147843372542411,-0.0737271085381508,0.45037009499271685
00:00:00.322,-0.0223689172416925,0.0156401675194502,-0.0164728965610266,-0.0236706808209419,0.45037009499271685
00:00:00.323,0.0165554229170084,0.0265485923737288,-0.0325084626674652,0.0229725353419781,0.45037009499271685
00:00:00.324,0.0195360239595175,0.0299393907189369,-0.0384660214185715,0.0746456757187843,1.3719454678622676
00:00:00.325,0.0453668236732483,0.0151058780029416,-0.0370975658297539,0.133992716670036,1.3719454678622676
00:00:00.326,0.046728253364563,0.012714795768261,-0.0435888543725014,0.13805016875267,1.3719454678622676
00:00:00.327,0.0329903624951839,-0.00453076511621475,-0.0348927117884159,0.150431200861931,1.3719454678622676
00:00:00.34,-0.0686043575406075,-0.00573925068601966,0.0820003300905228,-0.16543173789978,1.3300392844459192
00:00:00.341,-0.053421288728714,-0.00208084937185049,0.05055321007967,-0.143826216459274,1.3300392844459192
00:00:00.342,-0.0471105724573135,0.00671983882784843,0.0107686696574092,-0.115373976528645,1.3300392844459192
00:00:00.343,-0.0277041587978601,0.013811381533742,-0.0180608797818422,-0.0623046234250069,1.3300392844459192
00:00:00.344,-0.0101860426366329,0.0149664673954248,-0.0380738191306591,-0.0132615696638823,2.3351634632459195
00:00:00.345,0.000879843952134252,0.0211631190031767,-0.041933037340641,0.0310237836092711,2.3351634632459195
00:00:00.346,0.0119924880564213,0.029180197045207,-0.0616362877190113,0.0730129256844521,2.3351634632459195
00:00:00.347,0.0179113373160362,0.0277026556432247,-0.0698434561491013,0.103524595499039,2.3351634632459195
00:00:00.348,0.0334294736385345,0.0239273924380541,-0.0686715766787529,0.12519696354866,0.06328235973001028
00:00:00.349,0.0571664460003376,0.0133756455034018,-0.0688614398241043,0.134487897157669,0.06328235973001028
00:00:00.35,0.0694047212600708,-0.00150692963507026,-0.0676730424165726,0.129426419734955,0.06328235973001028
00:00:00.351,0.0593282170593739,-0.00986416079103947,-0.0636114180088043,0.100968159735203,0.06328235973001028
00:00:00.36,-0.0270318780094385,-0.0268456637859344,0.0548528730869293,-0.182702481746674,2.183324640447262
00:00:00.361,-0.0490712523460388,-0.0054450067691505,0.0351999253034592,-0.164641141891479,2.183324640447262
00:00:00.362,-0.0496341958642006,0.00315406173467636,0.0202731359750032,-0.122655853629112,2.183324640447262
00:00:00.363,-0.0147143434733152,0.0220223963260651,-0.000335118034854531,-0.0596649684011936,2.183324640447262
00:00:00.364,-0.0104085421189666,0.0368927083909512,-0.018391540274024,-0.01638113707304,3.1402310458095557
00:00:00.365,0.00643418356776237,0.0480199567973614,-0.0374365411698818,0.0580788850784302,3.1402310458095557
00:00:00.366,0.00707376375794411,0.0598190389573574,-0.0543806813657284,0.126567482948303,3.1402310458095557
00:00:00.367,0.0113485744222999,0.0654928535223007,-0.0669671148061752,0.173940852284431,3.1402310458095557
00:00:00.368,0.00418144837021828,0.0655900314450264,-0.0649713203310966,0.19989438354969,0.6688759543677169
00:00:00.369,-0.00449618650600314,0.0606698617339134,-0.0567691177129745,0.209006577730179,0.6688759543677169
00:00:00.37,-0.00414884556084871,0.0513847917318344,-0.0302993301302195,0.20003741979599,0.6688759543677169
00:00:00.371,0.00612316280603409,0.0385322459042072,0.00179606804158539,0.177903115749359,0.6688759543677169
00:00:00.38,-0.00131903076544404,-0.101316310465336,0.0272300764918327,-0.182430192828178,2.602136785333626
00:00:00.381,-0.0109353167936206,-0.0844489485025406,0.0044425274245441,-0.169561505317688,2.602136785333626
00:00:00.382,-0.00400541489943862,-0.0778428539633751,0.00404408294707537,-0.141231283545494,2.602136785333626
00:00:00.383,0.00743205146864057,-0.0582567900419235,0.00240861368365586,-0.0733759924769402,2.602136785333626
00:00:00.384,-0.0238843336701393,-0.026850176975131,-0.00518163945525885,-0.0366362780332565,3.589186234907722
00:00:00.385,-0.0331118293106556,0.000661654688883573,-0.0204182453453541,0.0210345201194286,3.589186234907722
00:00:00.386,-0.0190891157835722,0.0147255063056946,-0.0296707823872566,0.090857706964016,3.589186234907722
00:00:00.387,-0.00994835793972015,0.0369488932192326,-0.0512774437665939,0.146254628896713,3.589186234907722
00:00:00.388,-0.00867551565170288,0.0479014925658703,-0.0545077845454216,0.179390400648117,0.8892267400568181
00:00:00.389,0.0146049791947007,0.0544189959764481,-0.0534149929881096,0.19917830824852,0.8892267400568181
00:00:00.39,0.0134913474321365,0.0563067533075809,-0.0477014221251011,0.180045261979103,0.8892267400568181
00:00:00.391,0.00702533638104796,0.053774144500494,-0.0376148298382759,0.158742159605026,0.8892267400568181
00:00:00.4,-0.00682676304131746,-0.024890286847949,0.0479279831051826,-0.199328139424324,2.6803172718395403
00:00:00.401,-0.0123977931216359,-0.0128878839313984,0.0457791574299335,-0.181963905692101,2.6803172718395403
00:00:00.402,-0.00934289861470461,-0.00691646570339799,0.0400109142065048,-0.139643609523773,2.6803172718395403
00:00:00.403,0.00711461622267962,9.56787771428935E-05,0.0130942054092884,-0.0799552947282791,2.6803172718395403
00:00:00.404,-0.0100714089348912,0.0119492299854755,-0.0117517737671733,-0.0371234752237797,3.4926952015268076
00:00:00.405,0.0162089727818966,0.008006920106709,-0.0246522836387157,0.0477318093180656,3.4926952015268076
00:00:00.406,0.00820225197821856,0.0214252304285765,-0.0467070713639259,0.0970010086894035,3.4926952015268076
00:00:00.407,0.00723378825932741,0.0212077498435974,-0.062275841832161,0.145272970199585,3.4926952015268076
00:00:00.408,0.0108110094442964,0.0297247935086489,-0.070870615541935,0.180058211088181,1.0105341131036414
00:00:00.409,0.0126955499872565,0.0237903594970703,-0.0635796710848808,0.19783616065979,1.0105341131036414
00:00:00.41,0.00944137945771217,0.0130627257749438,-0.0629303529858589,0.205682754516602,1.0105341131036414
00:00:00.411,0.00841846410185099,-0.0005940668634139,-0.0550349354743958,0.18158321082592,1.0105341131036414
00:00:00.42,0.0210614874958992,-0.0189938768744469,0.0634729638695717,-0.175340712070465,2.741865678267278
00:00:00.421,0.0227610524743795,-0.0081352898851037,0.0488298125565052,-0.163532763719559,2.741865678267278
00:00:00.422,0.0190102327615023,0.00480916444212198,0.0361266657710075,-0.124120615422726,2.741865678267278
00:00:00.423,0.0201271269470453,0.00971810426563025,0.0239255093038082,-0.0747952535748482,2.741865678267278
00:00:00.424,0.0142200421541929,0.00114813377149403,0.0117630762979388,-0.0240593161433935,3.741663152521358
00:00:00.425,-0.000391460867831483,-0.000919100712053478,-0.0132926730439067,0.0386647507548332,3.741663152521358
00:00:00.426,-0.00141867098864168,0.00119849224574864,-0.0392022989690304,0.10734386742115,3.741663152521358
00:00:00.427,0.00120683608110994,0.00974961183965206,-0.0623198375105858,0.153310835361481,3.741663152521358
00:00:00.428,-0.0161597784608603,0.024978881701827,-0.0755818858742714,0.164114490151405,1.3949584960936465
00:00:00.429,-0.0650541111826897,0.0370703935623169,-0.0752101168036461,0.160797849297523,1.3949584960936465
00:00:00.43,-0.0647023841738701,0.0225558578968048,-0.0644386634230614,0.182606667280197,1.3949584960936465
00:00:00.431,-0.0689561292529106,0.0275023207068443,-0.0637999325990677,0.148084431886673,1.3949584960936465
00:00:00.436,-0.0160899963229895,-0.0336714535951614,0.0203628093004227,-0.123767286539078,0.07292314009227786
00:00:00.437,-0.000197523550014012,-0.0439650304615498,0.026942802593112,-0.170906007289886,0.07292314009227786
00:00:00.438,0.0436144843697548,-0.0494689531624317,0.039187278598547,-0.173806488513947,0.07292314009227786
00:00:00.439,0.0501590743660927,-0.0457185246050358,0.047698512673378,-0.193264216184616,0.07292314009227786
00:00:00.44,0.0460105538368225,-0.0484190843999386,0.0468930564820766,-0.187425166368484,3.3799050071022725
00:00:00.441,0.0347620323300362,-0.0396381430327892,0.051854882389307,-0.168658405542374,3.3799050071022725
00:00:00.442,0.015027747489512,-0.0364074856042862,0.0488439835608006,-0.127994045615196,3.3799050071022725
00:00:00.443,0.0135967927053571,-0.0263622552156448,0.0351027697324753,-0.0719214528799057,3.3799050071022725
00:00:00.444,-0.0169574227184057,-0.00318397162482142,0.00612488156184554,-0.0292871110141277,4.357396906072262
00:00:00.445,0.00442991638556123,0.0129754422232509,0.00553769525140524,0.035328671336174,4.357396906072262
00:00:00.446,0.0368001945316792,0.0323647409677505,-0.00485232332721353,0.0944297388195992,4.357396906072262
00:00:00.447,0.0325744673609734,0.0469156056642532,-0.028446264564991,0.1431954652071,4.357396906072262
00:00:00.448,0.0114987995475531,0.0518103279173374,-0.0387704335153103,0.173239752650261,1.9918684525922778
00:00:00.449,-0.00383970909751952,0.0448094978928566,-0.0429778695106506,0.201712176203728,1.9918684525922778
00:00:00.45,-0.0135572357103229,0.043255228549242,-0.0367808453738689,0.202246651053429,1.9918684525922778
00:00:00.451,-0.00932609662413597,0.0435476936399937,-0.0274330545216799,0.174544543027878,1.9918684525922778
00:00:00.456,-0.00533966533839703,-0.00726173911243677,0.0629478842020035,-0.0680614113807678,0.7026117498222623
00:00:00.457,-0.0155955227091908,-0.0189014002680779,0.0655686855316162,-0.115953624248505,0.7026117498222623
00:00:00.458,-0.0107902213931084,-0.026584580540657,0.0640179067850113,-0.15627309679985,0.7026117498222623
00:00:00.459,-0.0157506354153156,-0.0213424991816282,0.0536531619727612,-0.174521505832672,0.7026117498222623
00:00:00.46,-0.0134126469492912,-0.021035335958004,0.0412491112947464,-0.176265016198158,3.809897682883626
00:00:00.461,-0.0164702888578177,-0.00922074355185032,0.0310143455862999,-0.156974315643311,3.809897682883626
00:00:00.462,-0.0229877475649118,-0.00387093331664801,0.02093605697155,-0.129322797060013,3.809897682883626
00:00:00.463,-0.0180431064218283,0.00247841863892972,0.00567009672522545,-0.0934519395232201,3.809897682883626
00:00:00.464,-0.0202140212059021,0.00508227106183767,-0.0125535549595952,-0.0426134206354618,4.850158691406353
00:00:00.465,-0.0130803845822811,0.0144265033304691,-0.0402919203042984,0.0107787046581507,4.850158691406353
00:00:00.466,-0.00966660026460886,0.0224089846014977,-0.0532301850616932,0.0659282803535461,4.850158691406353
00:00:00.467,-0.0126511696726084,0.0371377840638161,-0.0597953833639622,0.11123376339674,4.850158691406353
00:00:00.468,-0.00946194119751453,0.0446070060133934,-0.0562332980334759,0.152006536722183,2.5737554376777374
00:00:00.469,-0.00629944354295731,0.0500690191984177,-0.0585584752261639,0.176833927631378,2.5737554376777374
00:00:00.47,0.00208165287040174,0.0433303751051426,-0.0620876364409924,0.174839600920677,2.5737554376777374
00:00:00.471,0.00500888237729669,0.0415358729660511,-0.0548732466995716,0.150482788681984,2.5737554376777374
00:00:00.472,0.0186408739537001,0.023511990904808,-0.0529567636549473,0.117574855685234,0.20819924094455058
00:00:00.473,0.0379413031041622,-0.00813176389783621,-0.0434028878808022,0.0682320147752762,0.20819924094455058
00:00:00.474,0.0412772595882416,-0.0234996881335974,-0.037278737872839,0.0095662353560328,0.20819924094455058
00:00:00.475,0.0347155854105949,-0.0324946977198124,-0.0148083092644811,-0.0470805279910564,0.20819924094455058
00:00:00.476,0.0181930810213089,-0.036799430847168,0.00693698599934578,-0.106379322707653,1.2748718261718233
00:00:00.477,0.0233531538397074,-0.059504821896553,0.0391702800989151,-0.142242386937141,1.2748718261718233
00:00:00.478,0.0487390719354153,-0.0677975043654442,0.0557695887982845,-0.152934029698372,1.2748718261718233
00:00:00.479,0.0248291119933128,-0.0609106346964836,0.0554159432649612,-0.182579159736633,1.2748718261718233
00:00:00.48,0.0387502238154411,-0.0749655961990356,0.0563193969428539,-0.161605328321457,4.208665327592278
00:00:00.481,0.0235255099833012,-0.0584714263677597,0.051328144967556,-0.154801622033119,4.208665327592278
00:00:00.482,0.00865347124636173,-0.0589804761111736,0.050030842423439,-0.119739145040512,4.208665327592278
00:00:00.483,0.0118337385356426,-0.0501134805381298,0.0270507242530584,-0.0656382218003273,4.208665327592278
00:00:00.484,-0.0329276956617832,-0.0218242257833481,-0.0210920032113791,-0.0275978669524193,5.113991185238427
00:00:00.485,-0.0225777719169855,-0.0190681088715792,-0.0445183850824833,0.048571303486824,5.113991185238427
00:00:00.486,-0.0203052554279566,0.0042667486704886,-0.0726430043578148,0.0788736119866371,5.113991185238427
00:00:00.487,-0.0315530188381672,0.0244220569729805,-0.0995298698544502,0.108902364969254,5.113991185238427
00:00:00.488,-0.0576929226517677,0.0403379276394844,-0.120958052575588,0.128731191158295,3.0637428977272725
00:00:00.489,-0.0885764881968498,0.0557617545127869,-0.121066756546497,0.136465579271317,3.0637428977272725
00:00:00.49,-0.0818522125482559,0.0593612268567085,-0.105478554964066,0.139954507350922,3.0637428977272725
00:00:00.491,-0.0733650326728821,0.0542455725371838,-0.0790899768471718,0.126010254025459,3.0637428977272725
00:00:00.492,-0.044947050511837,0.0431472100317478,-0.0373590774834156,0.106148593127728,0.9316600452768078
00:00:00.493,-0.0146888829767704,0.0372607074677944,0.00263886130414903,0.0706295296549797,0.9316600452768078
00:00:00.494,-0.00283432868309319,0.0296619143337011,0.0522520914673805,0.0207211636006832,0.9316600452768078
00:00:00.495,0.00210186187177897,0.0298819225281477,0.10306429117918,-0.0265957470983267,0.9316600452768078
00:00:00.496,0.0248647481203079,0.020958149805665,0.131318241357803,-0.0641401931643486,1.8473122336650052
00:00:00.497,0.0424952693283558,0.0248980820178986,0.159624591469765,-0.104450665414333,1.8473122336650052
00:00:00.498,0.0369919091463089,0.0271687805652618,0.169740855693817,-0.144030749797821,1.8473122336650052
00:00:00.499,0.0306346006691456,0.0194760430604219,0.15656204521656,-0.157179996371269,1.8473122336650052
00:00:00.5,0.036565475165844,-0.00626478949561715,0.141232490539551,-0.152232468128204,4.516851251775464
00:00:00.501,0.0567116253077984,-0.0174158681184053,0.123206362128258,-0.130987226963043,4.516851251775464
00:00:00.502,0.0816573053598404,-0.0179911553859711,0.102487459778786,-0.109402738511562,4.516851251775464
00:00:00.503,0.0830363631248474,-0.0114974975585938,0.0795318335294724,-0.0666164383292198,4.516851251775464
00:00:00.504,0.108115240931511,-0.0141578316688538,0.0551398582756519,0.0152498874813318,5.617740028783164
00:00:00.505,0.0723025128245354,0.00917928293347359,0.0259409714490175,0.0572575889527798,5.617740028783164
00:00:00.506,0.0423792265355587,0.0101404609158635,-0.00462557841092348,0.111816637217999,5.617740028783164
00:00:00.507,0.00950597878545523,0.0104970056563616,-0.0337637849152088,0.149468928575516,5.617740028783164
00:00:00.508,-0.0393554419279099,0.00535061256960034,-0.0549253784120083,0.170314773917198,3.4451987526631713
00:00:00.509,-0.0346448458731174,0.00104135938454419,-0.0645016208291054,0.201060891151428,3.4451987526631713
00:00:00.51,-0.0637155100703239,0.0143682919442654,-0.0875589847564697,0.180355474352837,3.4451987526631713
00:00:00.511,-0.04239596799016,-0.0083345090970397,-0.0886653736233711,0.173513561487198,3.4451987526631713
00:00:00.512,-0.0362819544970989,-0.0112608214840293,-0.0841088816523552,0.142786353826523,1.6675082120027376
00:00:00.513,-0.06964211165905,-0.0204398185014725,-0.0796726569533348,0.0863568559288979,1.6675082120027376
00:00:00.514,-0.0909953787922859,-0.0195345357060432,-0.0920100286602974,0.037750031799078,1.6675082120027376
00:00:00.515,-0.0974119156599045,-0.00847616512328386,-0.107158929109573,-0.0221580322831869,1.6675082120027376
00:00:00.516,-0.0579889006912708,-0.0365282110869884,-0.103251740336418,-0.0533288158476353,2.522680109197262
00:00:00.517,-0.0389999635517597,-0.0490495525300503,-0.0958237051963806,-0.0994093790650368,2.522680109197262
00:00:00.518,-0.0560400299727917,-0.0544420704245567,-0.0814372077584267,-0.147744432091713,2.522680109197262
00:00:00.519,-0.0442115031182766,-0.0580821819603443,-0.0678671896457672,-0.171306893229485,2.522680109197262
00:00:00.52,-0.0298140533268452,-0.0543044023215771,-0.0555000230669975,-0.173002168536186,5.105333830181041
00:00:00.521,-0.0111903436481953,-0.0448554866015911,-0.0358493588864803,-0.151720583438873,5.105333830181041
00:00:00.522,-0.00548518681898713,-0.0270492322742939,-0.00927106570452452,-0.131132960319519,5.105333830181041
00:00:00.523,-0.00378587516024709,-0.00484186504036188,0.00985399447381496,-0.0947329625487328,5.105333830181041
00:00:00.524,0.01745780184865,0.0229450836777687,0.018053712323308,-0.0440540798008442,6.210568076685796
00:00:00.525,0.0350632704794407,0.0426745414733887,0.0276576783508062,0.0083733815699815,6.210568076685796
00:00:00.526,0.00938441976904869,0.0553860291838646,0.0327235870063305,0.0533304885029793,6.210568076685796
00:00:00.527,-0.0164253693073988,0.0663766488432884,0.039171289652586,0.0976599976420403,6.210568076685796
00:00:00.528,-0.0162169486284256,0.0741627141833305,0.0329082049429417,0.126209527254105,4.221982088955914
00:00:00.529,-0.00335806421935558,0.0734693184494972,0.0291497204452753,0.143436789512634,4.221982088955914
00:00:00.53,-0.00913602113723755,0.0706657543778419,0.032420925796032,0.12568524479866,4.221982088955914
00:00:00.531,0.024628022685647,0.0432551689445972,0.0402907282114029,0.123773232102394,4.221982088955914
00:00:00.532,0.0705385580658913,0.029121583327651,0.0374979227781296,0.0955614596605301,2.5228188254618287
00:00:00.533,0.0838628634810448,0.00994746573269367,0.037971306592226,0.0412359572947025,2.5228188254618287
00:00:00.534,0.0980578660964966,-0.00666199065744877,0.031778696924448,-0.0045378566719591,2.5228188254618287
00:00:00.535,0.158613100647926,-0.0469197146594524,0.03989452496171,-0.0208210851997137,2.5228188254618287
00:00:00.536,0.176528856158257,-0.0572525262832642,0.0464301444590092,-0.0586943887174129,3.5035844282672777
00:00:00.537,0.173173606395721,-0.0702517852187157,0.0548916757106781,-0.0919099599123001,3.5035844282672777
00:00:00.538,0.149788022041321,-0.0649623721837997,0.0490934774279594,-0.103958211839199,3.5035844282672777
00:00:00.539,0.0827445536851883,-0.0571236461400986,0.0338707827031612,-0.13450026512146,3.5035844282672777
00:00:00.54,0.0731661543250084,-0.0606563463807106,0.0306140221655369,-0.12475448846817,6.080097399259988
00:00:00.541,0.0167427249252796,-0.0384881533682346,0.0198973510414362,-0.140387326478958,6.080097399259988
00:00:00.542,-0.0679446011781693,-0.0286891274154186,0.00870965234935284,-0.13801945745945,6.080097399259988
00:00:00.543,-0.135013341903687,-0.0130297383293509,-0.00732364738360047,-0.120270982384682,6.080097399259988
00:00:00.544,-0.162375390529633,0.00526587013155222,-0.0166913848370314,-0.0864029824733734,7.110579641241567
00:00:00.545,-0.201900467276573,0.0237335450947285,-0.0260483138263226,-0.0474424362182617,7.110579641241567
00:00:00.546,-0.18979300558567,0.0317671522498131,-0.0344692654907703,0.0058647859841585,7.110579641241567
00:00:00.547,-0.124122425913811,0.0503221340477467,-0.0498248115181923,0.0627308562397957,7.110579641241567
00:00:00.548,-0.0448693744838238,0.0639583393931389,-0.0447100922465324,0.101525723934174,5.34423828125
00:00:00.549,0.0397918224334717,0.0637145936489105,-0.0355218797922134,0.140691995620728,5.34423828125
00:00:00.55,0.0972065925598145,0.0675478577613831,-0.0322453863918781,0.141479134559631,5.34423828125
00:00:00.551,0.127839729189873,0.045893169939518,-0.0136871989816427,0.137144044041634,5.34423828125
00:00:00.552,0.121202193200588,0.028010081499815,-0.0130496183410287,0.13453571498394,3.789617365056818
00:00:00.553,0.0706112757325172,0.00899169873446226,-0.0482391826808453,0.115655057132244,3.789617365056818
00:00:00.554,-0.013984514400363,-0.000539337634108961,-0.0819267332553864,0.0940914452075958,3.789617365056818
00:00:00.555,-0.131027713418007,-0.00834314897656441,-0.109547384083271,0.0614119134843349,3.789617365056818
00:00:00.556,-0.226530775427818,-0.0146707827225327,-0.102508470416069,0.0325150080025196,4.6008716930040805
00:00:00.557,-0.256488233804703,-0.0241001266986132,-0.0609797686338425,-0.0005654694978147,4.6008716930040805
00:00:00.558,-0.201377108693123,-0.0300402455031872,0.0149970445781946,-0.0232682917267084,4.6008716930040805
00:00:00.559,-0.103322319686413,-0.0375792123377323,0.129412099719048,-0.0489993169903755,4.6008716930040805
00:00:00.56,0.0287193544209003,-0.0361638776957989,0.212972521781921,-0.084482342004776,7.072882401315789
00:00:00.561,0.144297569990158,-0.0291617941111326,0.239696592092514,-0.0967010781168938,7.072882401315789
00:00:00.562,0.213418856263161,-0.0235127881169319,0.252310216426849,-0.0946129560470581,7.072882401315789
00:00:00.563,0.248386666178703,-0.036362674087286,0.242205291986465,-0.0895609259605408,7.072882401315789
00:00:00.564,0.255128294229507,-0.0273353327065706,0.193678051233292,-0.0802487805485725,8.114126105057355
00:00:00.565,0.244544863700867,-0.00559719838202,0.128577440977097,-0.0494911782443523,8.114126105057355
00:00:00.566,0.207729920744896,0.0131014883518219,0.0450138747692108,-0.012452581897378,8.114126105057355
00:00:00.567,0.147361576557159,0.0327010490000248,-0.050525851547718,0.028746884316206,8.114126105057355
00:00:00.568,0.0774105861783028,0.033150851726532,-0.116351634263992,0.0490862466394901,6.461037083675778
00:00:00.569,0.0215862523764372,0.0044599287211895,-0.156226769089699,0.0261100251227617,6.461037083675778
00:00:00.57,-0.0505334883928299,-0.0164295695722103,-0.161282062530518,-0.0052844700403511,6.461037083675778
00:00:00.571,-0.101474449038506,-0.0214355606585741,-0.134248048067093,-0.0234130956232548,6.461037083675778
00:00:00.572,-0.128222599625587,-0.0249815601855516,-0.102562807500362,-0.0208930615335703,5.176343415912619
