Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00.096,-0.15627358853817,0.266011029481888,-0.0991004109382629,0.165851220488548,10.267847964638428
00:00:00.097,-0.160037577152252,0.259532928466797,-0.142497569322586,0.283315151929855,10.267847964638428
00:00:00.098,-0.152420908212662,0.232817098498344,-0.172136187553406,0.3557088971138,10.267847964638428
00:00:00.099,-0.128251954913139,0.188027486205101,-0.176739737391472,0.39565971493721,10.267847964638428
00:00:00.108,0.0412229038774967,-0.194667026400566,0.137561202049255,-0.320119142532349,3.926252885298192
00:00:00.109,0.0755727142095566,-0.167201414704323,0.147551089525223,-0.3483926653862,3.926252885298192
00:00:00.11,0.099571481347084,-0.169102370738983,0.142857268452644,-0.317954689264297,3.926252885298192
00:00:00.111,0.0884618982672691,-0.154204249382019,0.12048278003931,-0.26943963766098,3.926252885298192
00:00:00.112,0.0753724053502083,-0.145008400082588,0.0940086245536804,-0.189756646752357,11.994355854235256
00:00:00.113,0.106699883937836,-0.127587795257568,0.0638124421238899,-0.0630142688751221,11.994355854235256
00:00:00.114,0.0949426144361496,-0.0989009067416191,0.018326424062252,0.0241690445691347,11.994355854235256
00:00:00.115,0.0894587114453316,-0.0761378556489944,-0.015534351579845,0.113600589334965,11.994355854235256
00:00:00.116,0.109822690486908,-0.0295928046107292,-0.0568526722490788,0.186482340097427,9.22747160259052
00:00:00.117,0.0940072759985924,0.0199410114437342,-0.0882964879274368,0.220992594957352,9.22747160259052
00:00:00.118,0.0615759082138538,0.0633299052715302,-0.103754155337811,0.169989347457886,9.22747160259052
00:00:00.119,0.0389938578009605,0.094844751060009,-0.109144166111946,0.0920425429940224,9.22747160259052
00:00:00.12,0.0540373586118221,0.129052668809891,-0.108470603823662,0.0241315122693777,0.9543817693536415
00:00:00.121,0.0747971162199974,0.155809119343758,-0.0957481935620308,-0.039063885807991,0.9543817693536415
00:00:00.122,0.0504461564123631,0.173484086990356,-0.0821161717176437,-0.109052136540413,0.9543817693536415
00:00:00.123,0.0303724501281977,0.168210923671722,-0.0483898408710957,-0.159403815865517,0.9543817693536415
00:00:00.128,-0.0981687009334564,0.0649974122643471,0.0668523609638214,-0.171546533703804,5.205238743832117
00:00:00.129,-0.106065824627876,0.0324817299842834,0.071349136531353,-0.161575585603714,5.205238743832117
00:00:00.13,-0.119396448135376,0.0022958405315876,0.0780194401741028,-0.119570776820183,5.205238743832117
00:00:00.131,-0.0929161012172699,0.0068873544223606,0.0731043368577957,-0.069983683526516,5.205238743832117
00:00:00.132,-0.0698520466685295,0.0049152337014675,0.0586099624633789,0.0111421849578619,12.041063810649462
00:00:00.133,-0.0226605851203203,-0.0095847733318805,0.0372138246893883,0.119991548359394,12.041063810649462
00:00:00.134,0.0092643098905682,0.0010819272138178,0.0031990732531994,0.178410589694977,12.041063810649462
00:00:00.135,0.0433825068175793,-0.0005314609734341,-0.0092452280223369,0.270194888114929,12.041063810649462
00:00:00.136,0.0188875310122967,0.0175472963601351,-0.0251908451318741,0.332443416118622,10.148572419818958
00:00:00.137,0.0026763582136482,0.0104074571281672,-0.0230156350880861,0.375977754592896,10.148572419818958
00:00:00.138,0.0510668382048607,0.0024475979153066,-0.0263817328959703,0.427981495857239,10.148572419818958
00:00:00.139,0.0843175426125526,0.0125642493367195,-0.0394276231527328,0.430288732051849,10.148572419818958
00:00:00.14,0.126344844698906,0.0146114369854331,-0.0411807484924793,0.430760145187378,4.150973233309555
00:00:00.141,0.141024738550186,0.0068939626216888,-0.0378764644265175,0.399344593286514,4.150973233309555
00:00:00.142,0.131135016679764,-0.0019385197665542,-0.029497217386961,0.321210116147995,4.150973233309555
00:00:00.143,0.135767996311188,-0.0243624448776245,-0.0169956348836422,0.237332746386528,4.150973233309555
00:00:00.144,0.0882588550448418,-0.0442858375608921,-0.0152177987620234,0.117128036916256,3.099601052024096
00:00:00.145,-0.0055154869332909,-0.0567209795117378,-0.0148985497653484,0.0062162885442376,3.099601052024096
00:00:00.146,-0.127416029572487,-0.0637882128357887,-0.0022639313247054,-0.0969855114817619,3.099601052024096
00:00:00.147,-0.169763460755348,-0.0716018974781036,0.006800455506891,-0.177674025297165,3.099601052024096
00:00:00.148,-0.146499618887901,-0.065937951207161,0.0113894129171968,-0.248289257287979,8.347071597450539
00:00:00.149,-0.129730716347694,-0.0704717636108398,0.0197452623397112,-0.318801552057266,8.347071597450539
00:00:00.15,-0.135004162788391,-0.0671068653464317,0.0228217951953411,-0.392609298229218,8.347071597450539
00:00:00.151,-0.133706673979759,-0.0764978975057602,0.0201263409107924,-0.434049099683762,8.347071597450539
00:00:00.152,-0.12681670486927,-0.0871253609657288,0.0077560660429298,-0.432865619659424,13.4805779708058
00:00:00.153,-0.110773585736752,-0.0827540010213852,0.0025003764312714,-0.39157447218895,13.4805779708058
00:00:00.154,-0.0842282697558403,-0.0637938678264618,0.0053553632460534,-0.307860374450684,13.4805779708058
00:00:00.155,-0.0562603995203972,-0.0318935140967369,0.021058963611722,-0.20860892534256,13.4805779708058
00:00:00.156,-0.0324933044612408,-0.0159070175141096,0.0119433058425784,-0.109422661364079,12.60192871093738
00:00:00.157,-0.0115690622478724,-0.0137475458905101,-0.0014556188834831,-0.0134463962167501,12.60192871093738
00:00:00.158,0.0470035374164581,-0.0051354113966226,-0.0234606638550758,0.0838816910982132,12.60192871093738
00:00:00.159,0.0701835304498672,0.0167562793940306,-0.033078845590353,0.116538546979427,12.60192871093738
00:00:00.16,0.0706796124577522,0.0454329997301102,-0.0143948374316096,0.129716366529465,8.48668148643104
00:00:00.161,0.106457680463791,0.0449846871197224,0.0169190783053637,0.124885834753513,8.48668148643104
00:00:00.162,0.137087494134903,0.054022379219532,0.0496974028646946,0.126575797796249,8.48668148643104
00:00:00.163,0.147203028202057,0.102778665721416,0.0851505696773529,0.126820579171181,8.48668148643104
00:00:00.164,0.16444131731987,0.146926373243332,0.0831073224544525,0.148029327392578,7.8632876747531695
00:00:00.165,0.173001453280449,0.146533519029617,0.0537718720734119,0.144746899604797,7.8632876747531695
00:00:00.166,0.115518346428871,0.121700368821621,0.0320673286914825,0.128875494003296,7.8632876747531695
00:00:00.167,0.0751434862613678,0.0780156180262566,0.0023688168730586,0.123309679329395,7.8632876747531695
00:00:00.168,0.0864405110478401,0.0166687108576298,-0.0482842810451984,0.12417708337307,11.968110737047907
00:00:00.169,0.0587467588484287,0.0068569094873964,-0.103159174323082,0.0459183938801289,11.968110737047907
00:00:00.17,0.0042276615276932,0.0140471281483769,-0.0986085161566734,-0.0071444516070187,11.968110737047907
00:00:00.171,-0.0444990172982216,0.0336576402187347,-0.0866364985704422,-0.0671114847064018,11.968110737047907
00:00:00.172,-0.0811683759093285,0.0087770875543355,-0.0723498687148094,-0.116227969527245,15.59638713968223
00:00:00.173,-0.111414171755314,-0.0276746358722448,-0.0720574632287025,-0.14476914703846,15.59638713968223
00:00:00.174,-0.151769414544106,-0.0631246715784073,-0.0934970453381538,-0.153760820627213,15.59638713968223
00:00:00.175,-0.148574158549309,-0.115860164165497,-0.0941323041915894,-0.111427284777164,15.59638713968223
00:00:00.176,-0.13139845430851,-0.105941332876682,-0.0853610038757324,-0.0806489661335945,15.196538464776195
00:00:00.177,-0.119060173630714,-0.0758199617266655,-0.0874550715088844,-0.0594770759344101,15.196538464776195
00:00:00.178,-0.0824828967452049,-0.0396077260375023,-0.0886116847395897,-0.0251978617161512,15.196538464776195
00:00:00.179,-0.0115369064733386,-0.0109960418194532,-0.0593643635511398,0.0153407920151949,15.196538464776195
00:00:00.18,0.0515699833631516,-0.0108196642249823,-0.0029293168336153,0.0827047452330589,12.8450253135279
00:00:00.181,0.0731487721204758,-0.0221278015524149,0.0666940659284592,0.114799730479717,12.8450253135279
00:00:00.182,0.0812258049845696,-0.0336256809532642,0.125727757811546,0.117725357413292,12.8450253135279
00:00:00.183,0.076041117310524,-0.029753440991044,0.168921947479248,0.0852696970105171,12.8450253135279
00:00:00.184,0.0238918121904135,0.0057410332374274,0.215736716985703,0.00097114557866,12.61405543277159
00:00:00.185,-0.0018550786189734,0.0214078389108181,0.258490890264511,-0.0627007931470871,12.61405543277159
00:00:00.186,-0.0174879096448421,0.01915074698627,0.234563961625099,-0.0629047751426697,12.61405543277159
00:00:00.187,-0.0028904248028993,0.01488231215626,0.157171681523323,-0.0191012844443321,12.61405543277159
00:00:00.188,0.0370990075170994,0.0356618128716946,0.0530007965862751,0.0311971325427294,15.150256979054477
00:00:00.189,0.0433949045836926,0.0549296960234642,-0.0279310401529074,0.0432246550917625,15.150256979054477
00:00:00.19,0.0280178040266037,0.0875459611415863,-0.075428269803524,0.0166345480829477,15.150256979054477
00:00:00.191,0.0089857298880815,0.118454448878765,-0.104187332093716,-0.0312106646597385,15.150256979054477
00:00:00.192,0.0193890687078238,0.0901066362857819,-0.124641314148903,-0.0874512866139412,17.46242128569516
00:00:00.193,0.0228038709610701,0.0452681817114353,-0.134769216179848,-0.0993782207369804,17.46242128569516
00:00:00.194,0.0291283261030912,0.0072415596805512,-0.125308662652969,-0.0452755391597748,17.46242128569516
00:00:00.195,0.0131183238700032,-0.0365608036518097,-0.101295188069344,0.0177573058754206,17.46242128569516
00:00:00.196,-0.0331257469952106,-0.0833974555134773,-0.0845247805118561,0.0310970433056355,17.42646316002155
00:00:00.197,-0.0399627387523651,-0.108502879738808,-0.0866727381944656,0.0209899414330721,17.42646316002155
00:00:00.198,-0.0269541088491678,-0.107691645622253,-0.0811016634106636,0.030911847949028,17.42646316002155
00:00:00.199,-0.0119155570864677,-0.0853701904416084,-0.0652555525302887,0.0485345236957073,17.42646316002155
00:00:00.2,-0.0010948302224278,-0.0641361400485039,-0.0336619503796101,0.0695415362715721,16.479997306034484
00:00:00.201,-0.0196522008627653,-0.0311229061335325,0.0023911194875836,0.07745710760355,16.479997306034484
00:00:00.202,-0.0306661911308765,-0.0331832431256771,0.0269902385771275,0.0639679729938507,16.479997306034484
00:00:00.203,-0.0303721502423286,-0.0593447722494602,0.0450112856924534,0.0446123033761978,16.479997306034484
00:00:00.204,-0.0440324693918228,-0.0608206167817116,0.0377806015312672,0.0082008624449372,16.581968110183453
00:00:00.205,-0.0454505160450935,-0.0552870631217957,0.0186646897345781,-0.0267502553761005,16.581968110183453
00:00:00.206,-0.0380741655826569,-0.0320569314062595,0.0141716878861189,-0.0611715167760849,16.581968110183453
00:00:00.207,-0.0251308809965849,0.0086199026554822,0.0335298478603363,-0.0766507685184479,16.581968110183453
00:00:00.208,-0.0007251217612065,0.0246273372322321,0.0391500853002071,-0.0675795525312424,17.842365133351556
00:00:00.209,-0.0159358121454716,0.0460709817707539,0.0400294251739979,-0.0942338854074478,17.842365133351556
00:00:00.21,-0.0002715577429626,0.0371196791529655,0.0498863495886326,-0.0867950916290283,17.842365133351556
00:00:00.211,0.018413782119751,0.0589920058846474,0.0574237741529942,-0.0822458267211914,17.842365133351556
00:00:00.212,0.0009146956726908,0.0961802452802658,0.0686689838767052,-0.0716644749045372,18.75164163523707
00:00:00.213,0.0158077999949455,0.106760293245316,0.0862507671117783,-0.0114075737074018,18.75164163523707
00:00:00.214,0.0253932662308216,0.0949489772319794,0.101883791387081,0.0078645963221788,18.75164163523707
00:00:00.215,0.0518527030944824,0.0613338612020016,0.154736667871475,0.0631841793656349,18.75164163523707
00:00:00.216,0.0624026581645012,0.0573813691735268,0.215444564819336,0.106918416917324,18.91335849104277
00:00:00.217,0.0525164641439915,0.0490532554686069,0.291932135820389,0.132689386606216,18.91335849104277
00:00:00.218,0.0439538508653641,0.0387579202651978,0.276898831129074,0.137525200843811,18.91335849104277
00:00:00.219,0.0322415046393871,0.0457814820110798,0.156570807099342,0.13003958761692,18.91335849104277
00:00:00.22,0.0198668744415045,0.0619641803205013,-0.0202802270650864,0.0944260954856873,18.886760843211206
00:00:00.221,-0.0088523440062999,0.0019572700839489,-0.172062784433365,0.0554340034723282,18.886760843211206
00:00:00.222,-0.0302187092602253,-0.0664777681231499,-0.263643264770508,0.0199801065027714,18.886760843211206
00:00:00.223,-0.0262047722935677,-0.0797031372785568,-0.274344444274902,-0.0161283649504185,18.886760843211206
00:00:00.224,-0.0239843297749758,-0.0364414975047112,-0.213100358843803,-0.0367027595639229,19.01951230805484
00:00:00.225,-0.0176143106073141,-0.008391254581511,-0.128725111484528,-0.0504705905914307,19.01951230805484
00:00:00.226,-0.0042988709174096,0.0070048477500677,-0.0716724023222923,-0.0625111311674118,19.01951230805484
00:00:00.227,-0.0099323149770498,-0.0009999118046835,-0.0616783611476421,-0.0753138065338135,19.01951230805484
00:00:00.228,-0.0261488575488329,-0.0055334935896098,-0.0889310389757156,-0.0808739885687828,18.99523504849138
00:00:00.229,0.0013912128051742,-0.0261183809489012,-0.113367021083832,-0.0704135224223137,18.99523504849138
00:00:00.23,0.033807847648859,-0.0458507314324379,-0.11176723241806,-0.0315504632890224,18.99523504849138
00:00:00.231,0.0513660088181496,-0.0367156080901623,-0.108593381941319,0.0220363549888134,18.99523504849138
00:00:00.232,0.0655023902654648,-0.0112775480374694,-0.127477899193764,0.0710708796977997,18.457599508351556
00:00:00.233,0.056683175265789,0.0037548274267464,-0.135865241289139,0.116834498941898,18.457599508351556
00:00:00.234,0.0334267057478428,-0.0370759144425392,-0.119535155594349,0.150598496198654,18.457599508351556
00:00:00.235,0.0158760193735361,-0.0530163682997227,-0.0898570939898491,0.149911567568779,18.457599508351556
00:00:00.236,0.0070253647863864,-0.0379376858472824,-0.0590081140398979,0.113328218460083,18.537913355334318
00:00:00.237,-0.0050493390299379,-0.0309524405747652,-0.0295236650854349,0.0789016112685204,18.537913355334318
00:00:00.238,-0.00904431194067,-0.0411962606012821,-0.0111120790243149,0.0514699406921864,18.537913355334318
00:00:00.239,-0.0295729078352451,-0.0282200071960688,0.0053794388659298,0.028923200443387,18.537913355334318
00:00:00.24,-0.0482332520186901,-0.0015061144949868,0.0260713435709476,0.0096663543954491,19.004216687432592
00:00:00.241,-0.0495066046714783,0.031410776078701,0.0192548967897892,-0.0073920837603509,19.004216687432592
00:00:00.242,-0.0434410646557808,0.0383492074906826,0.0045798243954777,-0.0272830594331026,19.004216687432592
00:00:00.243,-0.0279816146939993,0.0244921538978815,0.0167537909001112,-0.0523479245603085,19.004216687432592
00:00:00.244,0.0188663136214018,0.0036820580717176,0.060074258595705,-0.0829663798213005,18.981186439251196
00:00:00.245,0.0709812939167023,-0.0195826981216669,0.11092621833086,-0.135790854692459,18.981186439251196
00:00:00.246,0.0806687101721764,-0.0379010066390038,0.157610878348351,-0.177888557314873,18.981186439251196
00:00:00.247,0.0851955413818359,0.0010947602568194,0.187731683254242,-0.238421365618706,18.981186439251196
00:00:00.248,0.0540102161467075,0.0472056269645691,0.194254577159882,-0.318486869335175,17.70620411839967
00:00:00.249,-0.0007799983723089,0.0693777501583099,0.213932201266289,-0.525385439395905,17.70620411839967
00:00:00.25,-0.0470949597656727,0.0558016374707222,0.217617437243462,-0.660309910774231,17.70620411839967
00:00:00.251,-0.0399270914494991,0.0078177126124501,0.219656124711037,-0.650274097919464,17.70620411839967
00:00:00.252,-0.0286181848496199,-0.0342330597341061,0.223683565855026,-0.541176617145538,16.18644451272878
00:00:00.253,-0.0385766662657261,-0.0418084636330605,0.209230571985245,-0.379991918802261,16.18644451272878
00:00:00.254,-0.0517593026161194,-0.0362585745751858,0.152913972735405,-0.157527133822441,16.18644451272878
00:00:00.255,-0.0481118448078632,-0.026906268671155,0.0679827257990837,0.0701108276844025,16.18644451272878
00:00:00.256,-0.0569564439356327,-0.0239292848855257,-0.0245625041425228,0.231396242976189,16.1195005219557
00:00:00.257,-0.0588514544069767,-0.0193686988204718,-0.131755098700523,0.324198514223099,16.1195005219557
00:00:00.258,-0.0779123678803444,-0.0306336637586355,-0.218983560800552,0.370994299650192,16.1195005219557
00:00:00.259,-0.121732175350189,-0.0486584343016148,-0.265892207622528,0.464339375495911,16.1195005219557
00:00:00.26,-0.121022447943687,-0.0628173723816872,-0.280756503343582,0.51258260011673,17.451071903623443
00:00:00.261,-0.0917874649167061,-0.0539559833705425,-0.270861864089966,0.500690281391144,17.451071903623443
00:00:00.262,-0.0773033499717712,-0.0221777372062206,-0.233823761343956,0.491770923137665,17.451071903623443
00:00:00.263,-0.0620996728539467,0.0250677894800901,-0.197475805878639,0.500459372997284,17.451071903623443
00:00:00.264,-0.0459812916815281,0.058892734348774,-0.182859688997269,0.541463911533356,17.53705254916499
00:00:00.265,-0.0114810178056359,0.0540145747363567,-0.125527039170265,0.570079326629639,17.53705254916499
00:00:00.266,0.0142155643552542,0.0739849135279655,-0.0408316515386105,0.541630625724792,17.53705254916499
00:00:00.267,0.0330933555960655,0.096252366900444,0.0581220611929893,0.469341367483139,17.53705254916499
00:00:00.268,0.07742590457201,0.111240357160568,0.173770442605019,0.395505398511887,15.490912075700695
00:00:00.269,0.092575304210186,0.135771855711937,0.233593419194221,0.296273350715637,15.490912075700695
00:00:00.27,0.105939812958241,0.112539388239384,0.247525826096535,0.182009354233742,15.490912075700695
00:00:00.271,0.124695628881454,0.043654378503561,0.221092760562897,0.0519883967936039,15.490912075700695
00:00:00.272,0.121264673769474,-0.011160428635776,0.192426115274429,-0.0695769935846329,13.448132966694198
00:00:00.273,0.116585493087769,-0.0302475765347481,0.175570890307426,-0.180994644761086,13.448132966694198
00:00:00.274,0.0966291725635529,-0.0391213037073612,0.146774902939796,-0.276100128889084,13.448132966694198
00:00:00.275,0.0767300501465797,-0.0624104216694832,0.102093622088432,-0.386034101247787,13.448132966694198
00:00:00.276,0.0572854466736317,-0.0819984748959541,0.0543422475457191,-0.494231551885605,13.730356316817375
00:00:00.277,0.0210522301495075,-0.100395813584328,0.0250532571226358,-0.574829876422882,13.730356316817375
00:00:00.278,-0.0356452353298664,-0.114519864320755,0.0033595971763134,-0.656380951404572,13.730356316817375
00:00:00.279,-0.0197672061622143,-0.11399132758379,0.0262726284563541,-0.660235404968262,13.730356316817375
00:00:00.28,-0.0069469031877815,-0.0457974411547184,0.0492620319128037,-0.624922454357147,15.88915068527742
00:00:00.281,-0.0021290227305144,-0.0139801595360041,0.0808934345841408,-0.545135319232941,15.88915068527742
00:00:00.282,0.0233745109289885,0.0066310362890362,0.0854229331016541,-0.395499050617218,15.88915068527742
00:00:00.283,0.0050185318104922,0.0404589846730232,0.0445215553045273,-0.261473596096039,15.88915068527742
00:00:00.284,-0.0113936206325889,0.0252861715853214,0.036274291574955,-0.122961856424809,16.282653808593633
00:00:00.285,-0.0469940081238747,0.0261864420026541,0.0379551984369755,-0.0143919186666608,16.282653808593633
00:00:00.286,-0.0809149146080017,0.0184136554598808,0.0177568383514881,0.0581689365208149,16.282653808593633
00:00:00.287,-0.0651781782507896,-0.0160657521337271,-0.0316464975476265,0.132527023553848,16.282653808593633
00:00:00.288,-0.0776852294802666,-0.0099203279241919,-0.159206539392471,0.21990729868412,13.808834678248415
00:00:00.289,-0.0558402054011822,-0.019810413941741,-0.260967701673508,0.37148517370224,13.808834678248415
00:00:00.29,-0.0279390551149845,0.019372496753931,-0.360160648822784,0.440348088741302,13.808834678248415
00:00:00.291,-0.0117192976176739,0.0439540110528469,-0.447405129671097,0.437899827957153,13.808834678248415
00:00:00.292,0.0448215492069721,0.0394649133086205,-0.495197355747223,0.460368394851685,11.482784873561064
00:00:00.293,0.0355466678738594,0.075168140232563,-0.512639224529266,0.39805206656456,11.482784873561064
00:00:00.294,0.0407070964574814,0.0643498003482819,-0.428786754608154,0.379543036222458,11.482784873561064
00:00:00.295,0.0313478447496891,0.0705472007393837,-0.318611919879913,0.309256225824356,11.482784873561064
00:00:00.296,0.0314336754381657,0.0459347479045391,-0.208560883998871,0.238080054521561,12.16766357421896
00:00:00.297,0.0452983379364014,0.0272113978862762,-0.111215345561504,0.14477801322937,12.16766357421896
00:00:00.298,0.0342515595257282,0.0092771193012595,-0.0425687283277512,0.0121682966127992,12.16766357421896
00:00:00.299,0.0351850055158138,-0.019615774974227,0.0211205221712589,-0.0972860306501389,12.16766357421896
00:00:00.3,0.0202526859939098,-0.0078486939892172,0.0721173956990242,-0.22570013999939,15.018957729997247
00:00:00.301,-0.0076453476212918,-0.0172711666673422,0.142300605773926,-0.314180433750153,15.018957729997247
00:00:00.302,-0.0363112948834896,-0.0339614264667034,0.191134616732597,-0.365061968564987,15.018957729997247
00:00:00.303,-0.0712284669280052,-0.0400702580809593,0.240747764706612,-0.421768605709076,15.018957729997247
00:00:00.304,-0.070477619767189,-0.0261280909180641,0.281968593597412,-0.459843337535858,15.69892620218223
00:00:00.305,-0.0611736178398132,0.0111898025497794,0.301153242588043,-0.439644932746887,15.69892620218223
00:00:00.306,-0.0382509380578995,0.0401596203446388,0.292234122753143,-0.379161596298218,15.69892620218223
00:00:00.307,-0.0179009176790714,0.0556657128036022,0.271941602230072,-0.329418152570724,15.69892620218223
00:00:00.308,-0.0140219843015075,0.0426780954003334,0.242287293076515,-0.232658222317696,13.029383609169468
00:00:00.309,-0.0155333140864968,0.0086534181609749,0.227035582065582,-0.149263828992844,13.029383609169468
00:00:00.31,-0.0152146853506565,-0.0172675512731075,0.216007456183434,-0.0844123587012291,13.029383609169468
