Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00.039,-0.410126537084579,0.242799013853073,-0.635777831077576,1.67191994190216,13.715723941200539
00:00:00.048,0.167059764266014,-0.0969894677400589,0.263739496469498,-0.698618173599243,2.989751642400465
00:00:00.049,0.191915571689606,-0.115617230534554,0.310303509235382,-0.824429154396057,2.989751642400465
00:00:00.05,0.196755796670914,-0.121110953390598,0.321993887424469,-0.852255761623383,2.989751642400465
00:00:00.051,0.186225026845932,-0.113920800387859,0.300303310155869,-0.79734742641449,2.989751642400465
00:00:00.052,0.155945301055908,-0.0956580117344856,0.254098981618881,-0.660006523132324,17.49912130421585
00:00:00.053,0.11500907689333,-0.0732998475432396,0.179217427968979,-0.470021575689316,17.49912130421585
00:00:00.054,0.0537515431642532,-0.0390113331377506,0.0960717499256134,-0.243355691432953,17.49912130421585
00:00:00.055,-0.0029984912835061,-0.0037446406204253,0.0030015853699296,-0.0012950231321156,17.49912130421585
00:00:00.056,-0.0563523508608341,0.0289967209100723,-0.0832831338047981,0.22398541867733,11.892025596217374
00:00:00.057,-0.109440967440605,0.0648621469736099,-0.158880829811096,0.392670869827271,11.892025596217374
00:00:00.058,-0.122380845248699,0.065960019826889,-0.197342842817307,0.549160599708557,11.892025596217374
00:00:00.059,-0.140234366059303,0.0874541103839874,-0.228399962186813,0.603927552700043,11.892025596217374
00:00:00.068,0.159676045179367,-0.0985742658376694,0.243561834096909,-0.641891658306122,3.0060646750709195
00:00:00.069,0.163423627614975,-0.0906872227787972,0.253627479076386,-0.68179577589035,3.0060646750709195
00:00:00.07,0.143746569752693,-0.0920602902770042,0.243730783462524,-0.651166677474976,3.0060646750709195
00:00:00.071,0.145315945148468,-0.0817239210009575,0.204145535826683,-0.528585016727448,3.0060646750709195
00:00:00.072,0.0912480652332306,-0.0530067756772041,0.14588475227356,-0.395974546670914,14.879230700041058
00:00:00.073,0.0484529323875904,-0.0264550913125277,0.0744160786271095,-0.205214023590088,14.879230700041058
00:00:00.074,-0.0004019913030788,0.0027593423146754,-0.0034807028714567,-0.0011790132848545,14.879230700041058
00:00:00.075,-0.0543657280504704,0.0317869037389755,-0.0760151073336601,0.203025832772255,14.879230700041058
00:00:00.076,-0.083934910595417,0.0534273348748684,-0.147031143307686,0.404896706342697,10.15934994346211
00:00:00.077,-0.133966892957687,0.0807026997208595,-0.202789634466171,0.53349757194519,10.15934994346211
00:00:00.078,-0.161013051867485,0.0932607203722,-0.238464534282684,0.626658916473389,10.15934994346211
00:00:00.079,-0.171070590615273,0.101764723658562,-0.251163065433502,0.660842061042786,10.15934994346211
00:00:00.088,0.131540775299072,-0.0803718045353889,0.202540293335915,-0.535646259784698,2.7465265447445506
00:00:00.089,0.143184542655945,-0.0858838632702827,0.21612736582756,-0.575920820236206,2.7465265447445506
00:00:00.09,0.139673694968224,-0.0830817520618439,0.208809450268745,-0.558922469615936,2.7465265447445506
00:00:00.091,0.117702543735504,-0.0725201740860939,0.181766867637634,-0.488095760345459,2.7465265447445506
00:00:00.092,0.0906949788331985,-0.0598518885672092,0.13807125389576,-0.367489188909531,12.085764031661064
00:00:00.093,0.0546356700360775,-0.0358005128800869,0.0823412761092186,-0.220746666193008,12.085764031661064
00:00:00.094,0.0136188790202141,-0.0099141960963606,0.0202568173408508,-0.0514838956296444,12.085764031661064
00:00:00.095,-0.0279824323952198,0.0199267417192459,-0.0420183353126049,0.112471796572208,12.085764031661064
00:00:00.096,-0.0703263804316521,0.040397223085165,-0.0984471812844276,0.266487210988998,8.583133095188934
00:00:00.097,-0.0985943526029587,0.0568810738623142,-0.148103162646294,0.384908437728882,8.583133095188934
00:00:00.098,-0.117260619997978,0.0677816048264503,-0.175772786140442,0.468180805444717,8.583133095188934
00:00:00.099,-0.124461524188519,0.0721028745174408,-0.186263054609299,0.502471745014191,8.583133095188934
00:00:00.108,0.107532970607281,-0.050753977149725,0.152643844485283,-0.419764012098312,2.690831964666374
00:00:00.109,0.114568032324314,-0.0666468515992165,0.168535232543945,-0.443309932947159,2.690831964666374
00:00:00.11,0.123221419751644,-0.0622210986912251,0.160912439227104,-0.420873135328293,2.690831964666374
00:00:00.111,0.0834717750549316,-0.0438183434307575,0.138184502720833,-0.39183184504509,2.690831964666374
00:00:00.112,0.0811638534069061,-0.0476519949734211,0.10718646645546,-0.27502566576004,10.016286749588936
00:00:00.113,0.0316554456949234,-0.0094237001612782,0.0560495220124722,-0.179197683930397,10.016286749588936
00:00:00.114,-0.0035697701387107,-0.0105334939435124,0.0120515804737806,-0.0423523299396038,10.016286749588936
00:00:00.115,-0.0235910043120384,0.0144432652741671,-0.0385467186570168,0.0974092707037926,10.016286749588936
00:00:00.116,-0.072302408516407,0.0347970053553581,-0.0837242007255554,0.198956191539764,7.071645636307356
00:00:00.117,-0.0745006427168846,0.0364923030138016,-0.115071430802345,0.316313505172729,7.071645636307356
00:00:00.118,-0.0995755046606064,0.0522446632385254,-0.145032674074173,0.36959108710289,7.071645636307356
00:00:00.119,-0.110501773655415,0.0598242394626141,-0.153353706002235,0.389501690864563,7.071645636307356
00:00:00.128,0.0850281119346619,-0.0445410273969173,0.117428205907345,-0.323596775531769,2.7968389337713586
00:00:00.129,0.0972792580723763,-0.0523915626108646,0.126819297671318,-0.340071707963943,2.7968389337713586
00:00:00.13,0.0927952378988266,-0.0486702471971512,0.114556357264519,-0.32928729057312,2.7968389337713586
00:00:00.131,0.0667062476277351,-0.0366323366761208,0.103628076612949,-0.294878721237183,2.7968389337713586
00:00:00.132,0.0758794397115707,-0.0368095934391022,0.0856896415352821,-0.197957396507263,8.189970317640011
00:00:00.133,0.0405157543718815,-0.0162413418292999,0.0482954159379005,-0.120843410491943,8.189970317640011
00:00:00.134,0.006758872885257,-0.0020116369705647,0.0135427992790937,-0.0205226559191942,8.189970317640011
00:00:00.135,-0.0192809905856848,0.0120105594396591,-0.0220976117998362,0.0786018446087837,8.189970317640011
00:00:00.136,-0.0382120348513126,0.0245450828224421,-0.0548356585204601,0.16722746193409,6.0749094109784085
00:00:00.137,-0.0546452924609184,0.034470159560442,-0.0813547149300575,0.237207502126694,6.0749094109784085
00:00:00.138,-0.0663830786943436,0.0409306399524212,-0.099107600748539,0.282345116138458,6.0749094109784085
00:00:00.139,-0.0763867571949959,0.0478163845837116,-0.106530077755451,0.298968732357025,6.0749094109784085
00:00:00.14,-0.0773367881774902,0.043906144797802,-0.107552945613861,0.286239504814148,0.24194890802546482
00:00:00.141,-0.0656571164727211,0.0412061102688313,-0.0917069315910339,0.246169060468674,0.24194890802546482
00:00:00.142,-0.0538922101259232,0.0291398037225008,-0.0679558590054512,0.178954839706421,0.24194890802546482
00:00:00.143,-0.0322330482304096,0.0158579368144274,-0.0386248677968979,0.106765620410442,0.24194890802546482
00:00:00.148,0.0500419065356255,-0.0340289771556854,0.0886532664299011,-0.245625123381615,2.7049532803622673
00:00:00.149,0.0595346577465534,-0.0377493686974049,0.0935333669185638,-0.262777388095856,2.7049532803622673
00:00:00.15,0.0563528686761856,-0.0373958498239517,0.089317187666893,-0.249524608254433,2.7049532803622673
00:00:00.151,0.0481539592146873,-0.0333457812666893,0.0721994936466217,-0.218828931450844,2.7049532803622673
00:00:00.152,0.0357330292463303,-0.0262557324022055,0.0547047890722752,-0.163037747144699,6.700487638774731
00:00:00.153,0.0159459318965673,-0.0170012228190899,0.0271839797496796,-0.0991999283432961,6.700487638774731
00:00:00.154,0.001450675074011,-0.006595557089895,0.0033617569133639,-0.0314694829285145,6.700487638774731
00:00:00.155,-0.017806688323617,0.0039034977089613,-0.0213051754981279,0.0436280369758606,6.700487638774731
00:00:00.156,-0.0333990529179573,0.0134895835071802,-0.0396248921751976,0.111434489488602,5.0981541683799945
00:00:00.157,-0.0444661490619183,0.0212965905666351,-0.0602662414312363,0.170115903019905,5.0981541683799945
00:00:00.158,-0.0460149087011814,0.0266719032078981,-0.0784353315830231,0.20388475060463,5.0981541683799945
00:00:00.159,-0.0489192791283131,0.0336269326508045,-0.0820035040378571,0.212930724024773,5.0981541683799945
00:00:00.16,-0.0416373945772648,0.0309626776725054,-0.0780754685401917,0.207636177539825,1.1406638405540805
00:00:00.161,-0.0095902886241674,0.0218020211905241,-0.0671075358986855,0.204061016440392,1.1406638405540805
00:00:00.162,-0.0219270866364241,0.0307803191244602,-0.0546680130064487,0.136902779340744,1.1406638405540805
00:00:00.163,0.0036994165275245,0.0046042865142226,-0.0225922763347626,0.0986278802156448,1.1406638405540805
00:00:00.164,0.0147730000317097,0.0081615438684821,-0.01131896302104,0.0281583797186613,0.07644653320317667
00:00:00.165,0.0120112495496869,-0.0022342302836477,0.0182790700346231,-0.0479434430599213,0.07644653320317667
00:00:00.166,0.0408933982253075,-0.0198942348361015,0.0425582006573677,-0.0801222398877144,0.07644653320317667
00:00:00.167,0.0143895847722888,-0.0089109409600496,0.0515908747911453,-0.147183582186699,0.07644653320317667
00:00:00.168,0.0274111777544022,-0.0256998166441917,0.0668129548430443,-0.166822522878647,2.726329456676369
00:00:00.169,0.0348915867507458,-0.0168832466006279,0.0644766166806221,-0.186205923557281,2.726329456676369
00:00:00.17,0.0236589331179857,-0.0238920263946056,0.0672618672251701,-0.188301667571068,2.726329456676369
00:00:00.171,0.0406742990016937,-0.0255110058933496,0.0615155845880508,-0.142461746931076,2.726329456676369
00:00:00.172,0.022680489346385,-0.0053287507034838,0.0401373133063316,-0.128523498773575,5.3036338404605265
00:00:00.173,0.028547752648592,-0.0221626125276089,0.0361700914800167,-0.0636207908391953,5.3036338404605265
00:00:00.174,0.0160338748246431,-0.0057659554295241,0.0061725326813757,-0.0111728832125664,5.3036338404605265
00:00:00.175,-0.0111578227952123,0.0025219216477125,-0.0061401454731822,0.0303928833454847,5.3036338404605265
00:00:00.176,-0.0266907513141632,0.0096075842157006,-0.0200859867036343,0.0789711400866508,4.248879172585459
00:00:00.177,-0.0332364141941071,0.0106543386355042,-0.0419056303799152,0.116240739822388,4.248879172585459
00:00:00.178,-0.0417089648544788,0.0076669375412166,-0.0518192611634731,0.13977774977684,4.248879172585459
00:00:00.179,-0.0360383652150631,0.0153803024441004,-0.0564807131886482,0.144009366631508,4.248879172585459
00:00:00.18,-0.034475039690733,0.0192730091512203,-0.0600886158645153,0.14021061360836,1.8345364657313532
00:00:00.181,-0.0385677665472031,0.0198667887598276,-0.0563052780926228,0.104925483465195,1.8345364657313532
00:00:00.182,-0.0090426597744226,0.0046135568991303,-0.0422193259000778,0.102859705686569,1.8345364657313532
00:00:00.183,-0.0101533895358443,0.0075474437326192,-0.0350887253880501,0.0550158619880676,1.8345364657313532
00:00:00.184,-0.0153912417590618,0.0118241477757692,-0.0227654185146093,0.0041790031827986,1.1826116388495351
00:00:00.185,-0.0088094491511583,0.0029948782175779,-0.0034561972133815,-0.0313314609229565,1.1826116388495351
00:00:00.186,0.0263169519603252,-0.0039420626126229,0.0138090113177896,-0.0496409870684147,1.1826116388495351
00:00:00.187,0.0171089563518763,0.0042946645990014,0.0233408622443676,-0.0942536592483521,1.1826116388495351
00:00:00.188,0.0392214059829712,-0.0099815865978598,0.0441427454352379,-0.0945087298750877,2.8280500932172776
00:00:00.189,0.0501943975687027,-0.0049452129751443,0.0462333336472511,-0.104887410998344,2.8280500932172776
00:00:00.19,0.0389799438416958,-0.0106291603296995,0.0444053560495377,-0.107709974050522,2.8280500932172776
00:00:00.191,0.0277810208499432,-0.0084418160840869,0.0433969646692276,-0.0975405648350716,2.8280500932172776
00:00:00.192,0.0211113560944796,-0.0102371359243989,0.0328065827488899,-0.077142521739006,4.315490722656353
00:00:00.193,0.0125677455216646,-0.0050595942884683,0.0253282822668552,-0.0454027615487576,4.315490722656353
00:00:00.194,0.0031989943236112,-0.0004772334068547,0.0064592012204229,-0.0169450100511312,4.315490722656353
00:00:00.195,-0.0104063600301743,-0.0010577463544905,-0.0043464573100209,0.0121102603152394,4.315490722656353
00:00:00.196,-0.0206880886107683,0.0041323201730847,-0.0180041119456291,0.0385599918663502,3.624822443181818
00:00:00.197,-0.0276071485131979,0.0032297761645168,-0.022677568718791,0.0554086528718472,3.624822443181818
00:00:00.198,-0.0312457103282213,0.0073774349875748,-0.0252264235168695,0.0719473883509636,3.624822443181818
00:00:00.199,-0.0406291671097279,0.0093611218035221,-0.0253673568367958,0.0843153819441795,3.624822443181818
00:00:00.2,-0.0339311733841896,0.0094878366217017,-0.0275204088538885,0.081485703587532,2.447246204723192
00:00:00.201,-0.0263283979147673,0.0081326067447662,-0.0208830442279577,0.071680523455143,2.447246204723192
00:00:00.202,-0.0226149260997772,0.0013176091015338,-0.0133116515353322,0.0607423260807991,2.447246204723192
00:00:00.203,-0.0121456822380424,0.0005825850530527,-0.005371646489948,0.0394719690084457,2.447246204723192
00:00:00.204,-0.0027249308768659,-0.0009825124870985,-0.0020960983820259,0.0217289235442877,2.135412042791374
00:00:00.205,0.0009172511054202,-0.0028924490325152,0.0025968719273805,-0.0015827425522729,2.135412042791374
00:00:00.206,0.0052223009988665,-0.0003373043728061,0.0075424425303936,-0.0257533006370068,2.135412042791374
00:00:00.207,0.0357942022383213,-0.0173013377934694,0.0162270925939083,-0.0164215881377459,2.135412042791374
00:00:00.208,0.0254638902842999,-0.0041442937217652,0.0169235747307539,-0.0444772988557816,2.824110551314101
00:00:00.209,0.0223026406019926,-0.0094841094687581,0.0210342537611723,-0.0507581494748592,2.824110551314101
00:00:00.21,0.0188502725213766,-0.0029477837961167,0.0172985922545195,-0.0419286899268627,2.824110551314101
00:00:00.211,-0.0024161620531231,0.0057292710989713,0.0131317041814327,-0.0544318631291389,2.824110551314101
00:00:00.212,0.0118420962244272,-0.0071747540496289,0.0130913099274039,-0.0240786522626877,3.329190340909091
00:00:00.213,0.0014543572906404,0.0038075305055826,0.0019556600600481,-0.0278433226048946,3.329190340909091
00:00:00.214,-0.004916975274682,0.0013812923571094,-0.0059100990183651,-0.0156396999955177,3.329190340909091
00:00:00.215,-0.0038036417681723,-0.004373746458441,-0.002131407149136,0.0005341944051906,3.329190340909091
00:00:00.216,0.0017066365107893,0.0016810030210763,0.0039069461636245,0.012752266600728,3.187810724431818
00:00:00.217,-0.0039156978018581,0.0008106809109449,0.006395676638931,0.0164057388901711,3.187810724431818
00:00:00.218,0.0021352008916437,0.0002296463062521,0.0022369276266545,0.0227058101445436,3.187810724431818
00:00:00.219,-0.0031164987012744,-0.0002150867367163,-0.000893281539902,0.024744363501668,3.187810724431818
00:00:00.22,-0.0056738322600722,0.0037926980294287,-0.0029564625583589,0.0189218875020742,2.861647172407722
00:00:00.221,-0.0019162929384037,0.0011283687781542,-0.0084697594866156,0.0129192480817437,2.861647172407722
00:00:00.222,0.0051923771388828,-0.0008536060340702,-0.0109567428007722,0.0115528600290418,2.861647172407722
00:00:00.223,0.0046494109556078,-0.0022138240747153,-0.0069300262257456,0.0129999108612537,2.861647172407722
00:00:00.224,0.0039133527316153,-0.0030026109889149,-0.0038985849823802,0.0072263278998434,2.764129638671823
00:00:00.225,0.003030386287719,-0.0032741467002779,-0.0018905693432316,0.0023938505910337,2.764129638671823
00:00:00.226,0.0020748923998326,-0.0030964706093072,0.0035332264378666,-0.0054701212793588,2.764129638671823
00:00:00.227,0.0011428990401327,-0.0069559901021421,0.0013938199263066,-0.0051466566510498,2.764129638671823
00:00:00.228,0.0047405720688402,-0.0038583429995924,-0.0007732854573987,-0.0041363784112036,2.6499522816050103
00:00:00.229,0.0106703685596585,-0.0012588379904627,-0.0028119627386331,-0.0027235220186412,2.6499522816050103
00:00:00.23,0.008553366176784,0.0052223727107048,-0.0089308070018887,-0.0013330300571396,2.6499522816050103
00:00:00.231,0.0019113468006253,0.0044696480035781,-0.0122381150722504,-0.009230799973011,2.6499522816050103
00:00:00.232,0.0197802949696779,-0.0049813617952168,-0.0088141290470957,0.0173711515963078,2.3790394176136362
00:00:00.233,0.0062228976748883,0.0077854502014815,-0.010201333090663,-0.0051626437343657,2.3790394176136362
00:00:00.234,0.0018557140138,0.0014471079921349,0.0081035569310188,-0.0067020584829151,2.3790394176136362
00:00:00.235,0.0077831214293837,0.0019672207999974,0.0099623147398233,-0.0049972659908235,2.3790394176136362
00:00:00.236,-0.0117247393354774,0.006419803481549,0.0063804588280618,-0.028342217206955,2.522957541725904
00:00:00.237,0.0085280165076255,-0.0049547040835022,0.0087853791192174,-0.0112149845808744,2.522957541725904
00:00:00.238,0.0015483335591852,0.0019302939763292,-0.0031927020754665,-0.0244667585939169,2.522957541725904
00:00:00.239,-0.0079478751868009,0.0013475053710863,-0.0005056108348071,-0.0272647496312857,2.522957541725904
00:00:00.24,-0.0094327721744775,0.005271949339658,0.0016102029476314,-0.0225693322718143,2.997963645241374
00:00:00.241,-0.0151025336235762,0.002707346342504,0.0028736216481775,-0.0214908849447966,2.997963645241374
00:00:00.242,-0.0184810198843479,0.0054523032158613,0.0031118779443204,-0.0124819418415427,2.997963645241374
00:00:00.243,-0.0202914737164974,0.0067182565107941,0.0066852602176368,-0.0071683339774608,2.997963645241374
00:00:00.244,-0.0166248101741076,0.0070080263540148,0.0069976006634533,-0.0033887270838022,3.3530772816050103
00:00:00.245,-0.0144637301564217,0.0066824490204453,0.0049252300523221,0.0088515346869826,3.3530772816050103
00:00:00.246,-0.0044852620922029,0.0015765052521601,-0.0030467605683952,0.0209512524306774,3.3530772816050103
00:00:00.247,-0.0039464724250137,0.0029199754353612,-0.009360865689814,0.0316874794661999,3.3530772816050103
00:00:00.248,-0.0043622250668704,0.003428224241361,-0.0182676892727613,0.0398925058543682,2.5520324707031765
00:00:00.249,-0.0136688565835357,0.0032072139438241,-0.0185351669788361,0.040180929005146,2.5520324707031765
00:00:00.25,-0.0266201756894588,0.002338872756809,-0.0218320079147816,0.0385674089193344,2.5520324707031765
00:00:00.251,-0.0262865126132965,0.0009053093963302,-0.01699323579669,0.0385247357189655,2.5520324707031765
00:00:00.252,-0.01715506054461,-0.0009923698380589,-0.0158263109624386,0.03298244997859,1.554038307883626
00:00:00.253,-0.0029089462477713,-0.0032223456073552,-0.0161478482186794,0.0227715503424406,1.554038307883626
00:00:00.254,0.0134833725169301,-0.0012188418768346,-0.0121581628918648,0.0091406302526593,1.554038307883626
00:00:00.255,0.01649403385818,-0.0014857451897114,-0.0054151136428117,-0.0107355630025268,1.554038307883626
00:00:00.256,0.0112706301733851,-0.0031717978417873,0.0026412780862301,-0.0371905975043774,2.0510725541550103
00:00:00.257,0.0323667153716087,-0.0187263786792755,0.0151313105598092,-0.0380706451833248,2.0510725541550103
00:00:00.258,0.0223058089613914,-0.0098208533599972,0.0154837416484952,-0.0623401626944542,2.0510725541550103
00:00:00.259,0.0249799322336912,-0.017869908362627,0.0301127880811691,-0.0653371512889862,2.0510725541550103
00:00:00.26,0.0340933725237846,-0.0126823047176003,0.0420413017272949,-0.0574728175997734,3.436848033558187
00:00:00.261,0.0186610911041498,-0.0041446397081017,0.0456126444041729,-0.0633657202124596,3.436848033558187
00:00:00.262,0.0333888940513134,-0.0161254610866308,0.0426052585244179,-0.0343594215810299,3.436848033558187
00:00:00.263,0.0194325838238001,-0.0077214688062667,0.0259785559028387,-0.0204075239598751,3.436848033558187
00:00:00.264,-0.0020597514230758,-0.005325433332473,0.0152403032407165,-0.0015742043033242,3.8042241876777374
00:00:00.265,-0.0129932798445225,-0.0020316299051046,0.0040293843485415,0.0195628050714731,3.8042241876777374
00:00:00.266,-0.0165917165577412,0.0016302665462717,-0.0110226338729262,0.0491943918168545,3.8042241876777374
00:00:00.267,-0.0240446384996176,0.0051675993017852,-0.0178978461772203,0.0626676678657532,3.8042241876777374
00:00:00.268,-0.0104823932051659,-0.0094430418685078,-0.0099904900416731,0.098947562277317,2.569344260475904
00:00:00.269,-0.0161080062389374,0.0018664934905245,-0.0243795476853848,0.102849051356316,2.569344260475904
00:00:00.27,-0.0273577850311995,0.0051345224492251,-0.0276041217148304,0.0883840397000313,2.569344260475904
00:00:00.271,-0.0178027432411909,0.0029858695343136,-0.0272470247000456,0.0699044987559319,2.569344260475904
00:00:00.272,-0.0047970796003937,0.0063224551267921,-0.0193252973258495,0.0475958436727524,1.1453524502840908
00:00:00.273,0.0052309050224721,0.0034114583395421,-0.0111994873732328,0.0223293211311102,1.1453524502840908
00:00:00.274,0.0041307616047561,0.0056289653293788,-0.0074814991094172,-0.0088382186368107,1.1453524502840908
00:00:00.275,0.0100470371544361,0.0016394588164985,-0.0019007868831977,-0.0329275280237198,1.1453524502840908
00:00:00.276,0.0195224191993475,0.0031196931377053,0.008749283850193,-0.0595811903476715,1.7349659312854597
00:00:00.277,0.0253986176103354,0.0033251054119318,0.0122492229565978,-0.0755246207118034,1.7349659312854597
00:00:00.278,0.023491982370615,0.0029109364841133,0.0149800274521112,-0.0905839204788208,1.7349659312854597
00:00:00.279,0.0119264265522361,-0.0019599387887865,0.0161252468824387,-0.100929774343967,1.7349659312854597
00:00:00.28,0.008155851624906,0.0046406043693423,0.0195712745189667,-0.095233716070652,3.7191356312145403
00:00:00.281,-0.0003262465179432,0.0089439796283841,0.0140405874699354,-0.090076357126236,3.7191356312145403
00:00:00.282,0.0192411597818136,-0.0014121886342763,0.0114283785223961,-0.0511143691837788,3.7191356312145403
00:00:00.283,-0.0047987885773181,0.0118347890675068,0.0009974674321711,-0.041248019784689,3.7191356312145403
00:00:00.284,-0.0088102081790566,0.0070918765850365,-0.0049026352353394,-0.0116457501426339,4.351723410866374
00:00:00.285,0.003475392004475,0.0143115576356649,-0.0166926085948944,0.0284190308302641,4.351723410866374
00:00:00.286,-0.0113127436488867,0.0189659837633371,-0.0262824315577745,0.0447264164686203,4.351723410866374
00:00:00.287,-0.0052529401145875,0.0212967600673437,-0.0330507308244705,0.0799514353275299,4.351723410866374
00:00:00.288,-0.0091141974553465,0.0170861911028624,-0.0365008935332298,0.107696026563644,2.4867525967686466
00:00:00.289,-0.0222091339528561,0.0088077560067176,-0.0363450199365616,0.116326309740543,2.4867525967686466
00:00:00.29,-0.0296387784183025,0.0071306028403341,-0.0281654763966799,0.113314278423786,2.4867525967686466
00:00:00.291,-0.0449338927865028,0.0044534495100379,-0.0277448836714029,0.0906632840633392,2.4867525967686466
00:00:00.292,-0.0486574955284595,0.0007922198274172,-0.0172302592545748,0.0633651241660118,0.7503995028409091
00:00:00.293,-0.0436683893203735,-0.0080687571316957,-0.0049098897725343,0.0324551314115524,0.7503995028409091
00:00:00.294,-0.0327296517789364,-0.0107025066390634,0.0169708356261253,0.0041358741000294,0.7503995028409091
00:00:00.295,-0.0052278721705079,-0.0184141043573618,0.0294598992913961,-0.0303531475365162,0.7503995028409091
00:00:00.296,0.0120191248133779,-0.0239157564938068,0.0437764413654804,-0.0566825792193413,1.4823913574218233
00:00:00.297,0.025657569989562,-0.0228633526712656,0.0482072234153748,-0.0835145264863968,1.4823913574218233
00:00:00.298,0.0351160652935505,-0.0263736192137003,0.0495939068496227,-0.0970245972275734,1.4823913574218233
00:00:00.299,0.0401081517338753,-0.0227450150996447,0.0431514792144299,-0.102540493011475,1.4823913574218233
00:00:00.3,0.0450673662126064,-0.0232793614268303,0.0398795008659363,-0.0988625586032867,3.927626176314101
00:00:00.301,0.0392547994852066,-0.0165363401174545,0.0282655507326126,-0.0902177542448044,3.927626176314101
00:00:00.302,0.0306706558912992,-0.0097236577421426,0.0244624260812998,-0.0751741975545883,3.927626176314101
00:00:00.303,0.024524824693799,-0.0072136675007641,0.0109765082597733,-0.0450913533568382,3.927626176314101
00:00:00.304,0.0195035263895988,0.0019377606222406,-0.0035894343163818,-0.0104334820061922,4.611372514204545
00:00:00.305,0.0106141250580549,0.0144956968724728,-0.0223515704274178,0.0253639537841082,4.611372514204545
00:00:00.306,-0.0131175061687827,0.0190765019506216,-0.0329185724258423,0.0543609969317913,4.611372514204545
00:00:00.307,-0.0076870420016348,0.0139011787250638,-0.0370480716228485,0.115138456225395,4.611372514204545
00:00:00.308,-0.0289948098361492,0.0295755658298731,-0.0491828285157681,0.119888372719288,2.600597034801369
00:00:00.309,-0.0453050546348095,0.0245197806507349,-0.0545548684895039,0.122512437403202,2.600597034801369
00:00:00.31,-0.0423669442534447,0.028935993090272,-0.0623662322759628,0.114745765924454,2.600597034801369
00:00:00.311,-0.0620403215289116,0.0287655983120203,-0.055541206151247,0.0748010128736496,2.600597034801369
00:00:00.312,-0.0297641213983297,0.0116995228454471,-0.0342945046722889,0.0682273134589195,0.3423517400568182
00:00:00.313,-0.0215954352170229,0.0251836962997913,-0.0269687324762344,0.0163370538502932,0.3423517400568182
00:00:00.314,0.0031943728681653,-0.0027054655365645,0.0035661680158227,-0.0072463704273104,0.3423517400568182
00:00:00.315,0.0356294997036457,-0.0042677335441112,0.0190271772444248,-0.0267151184380054,0.3423517400568182
00:00:00.316,0.0337000638246536,-0.007927362807095,0.0285029709339142,-0.0731453895568848,1.2912819602272727
00:00:00.317,0.0417296215891838,-0.0168545693159103,0.0462364591658115,-0.094503752887249,1.2912819602272727
00:00:00.318,0.0493518523871899,-0.0188903491944075,0.0527886413037777,-0.105157166719437,1.2912819602272727
00:00:00.319,0.0545512065291405,-0.0249305870383978,0.0593444854021072,-0.104757957160473,1.2912819602272727
00:00:00.32,0.0517524406313896,-0.0231874119490385,0.0545591376721859,-0.106651857495308,3.995264226740005
