Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00.109,0.0524672530591488,-0.0543151013553143,0.132111787796021,-0.394685953855515,7.376789293791059
00:00:00.11,0.0505876652896404,-0.0512382686138153,0.12595734000206,-0.383341401815414,7.376789293791059
00:00:00.111,0.0482876636087894,-0.0438198298215866,0.112264312803745,-0.330257713794708,7.376789293791059
00:00:00.112,0.0306307412683964,-0.0326967053115368,0.081592321395874,-0.248007088899612,15.05526312466346
00:00:00.113,0.0171447172760963,-0.0188886132091284,0.0396445579826832,-0.144684955477715,15.05526312466346
00:00:00.114,0.0062533090822398,0.0007144846604205,0.0053626294247806,-0.030435536056757,15.05526312466346
00:00:00.115,-0.0114853912964463,0.0135900769382715,-0.0402553603053093,0.0836328491568565,15.05526312466346
00:00:00.116,-0.0314750112593174,0.0256647448986769,-0.0792578011751175,0.190991431474686,12.31597900390631
00:00:00.117,-0.0368392132222652,0.0399785190820694,-0.100093849003315,0.270883470773697,12.31597900390631
00:00:00.118,-0.0449668653309345,0.0443516783416271,-0.109673574566841,0.323193907737732,12.31597900390631
00:00:00.119,-0.0478122495114803,0.0498137585818768,-0.125452786684036,0.343263804912567,12.31597900390631
00:00:00.12,-0.0452766306698322,0.0448841080069542,-0.121131002902985,0.329719841480255,3.665757612748631
00:00:00.121,-0.0377744287252426,0.0369636416435242,-0.104926146566868,0.284528881311417,3.665757612748631
00:00:00.122,-0.026188088580966,0.0308296717703342,-0.0743208676576614,0.21272274851799,3.665757612748631
00:00:00.123,-0.0161755215376616,0.0161131508648396,-0.0388027727603912,0.117430150508881,3.665757612748631
00:00:00.124,-0.0025423830375075,0.0011374239111319,-0.0011416277848184,0.0189763139933348,1.4657037908381716
00:00:00.125,0.0124723501503468,-0.0130755938589573,0.026713065803051,-0.0799975171685219,1.4657037908381716
00:00:00.126,0.0267936885356903,-0.0254885759204626,0.0637943297624588,-0.174051955342293,1.4657037908381716
00:00:00.127,0.0386554598808289,-0.0395695194602013,0.0881969854235649,-0.247838914394379,1.4657037908381716
00:00:00.128,0.0511193722486496,-0.0434985458850861,0.109031170606613,-0.295344859361649,7.408238461143152
00:00:00.129,0.0566580966114998,-0.0441837459802628,0.113427400588989,-0.313042610883713,7.408238461143152
00:00:00.13,0.0512292385101318,-0.0414327532052994,0.103640720248222,-0.304618746042252,7.408238461143152
00:00:00.131,0.0379238836467266,-0.0354076325893402,0.0866931080818176,-0.26991131901741,7.408238461143152
00:00:00.132,0.054771713912487,-0.0398007109761238,0.0720928013324738,-0.181201547384262,13.293087607935796
00:00:00.133,0.0155601846054196,-0.0132838468998671,0.0436961762607098,-0.121900908648968,13.293087607935796
00:00:00.134,0.0076943975873291,-0.0098308222368359,0.0206211321055889,-0.0218066740781069,13.293087607935796
00:00:00.135,-0.0034519922919571,0.0110782710835338,-0.0205732099711895,0.0696843191981316,13.293087607935796
00:00:00.136,-0.0375220812857151,0.0227104835212231,-0.0509959161281586,0.134044870734215,11.051089638157894
00:00:00.137,-0.0194216389209032,0.0273525025695562,-0.0710198506712914,0.221574917435646,11.051089638157894
00:00:00.138,-0.0506930202245712,0.0443326570093632,-0.098480299115181,0.24208976328373,11.051089638157894
00:00:00.139,-0.044964611530304,0.03499411419034,-0.102577343583107,0.270219564437866,11.051089638157894
00:00:00.14,-0.0339753516018391,0.0362762995064259,-0.106531232595444,0.264191061258316,4.608750776810899
00:00:00.141,-0.0415063835680485,0.0380538888275623,-0.097404308617115,0.21984176337719,4.608750776810899
00:00:00.142,-0.0401045233011246,0.0342517383396626,-0.0777834430336952,0.161226168274879,4.608750776810899
00:00:00.143,-0.0057821990922093,0.0131478514522314,-0.0419461093842983,0.118681438267231,4.608750776810899
00:00:00.144,-0.0031333749648183,0.0095580490306019,-0.0154466945677996,0.0355223789811134,2.970053932883626
00:00:00.145,-0.0014972710050642,-0.0014524320140481,0.0218020398169756,-0.0445864424109459,2.970053932883626
00:00:00.146,0.0126388622447848,-0.0115260751917958,0.0574356876313686,-0.110826529562473,2.970053932883626
00:00:00.147,0.0235299188643694,-0.0242577474564314,0.0787399783730507,-0.16863726079464,2.970053932883626
00:00:00.148,0.0349780768156052,-0.0323251038789749,0.0963095724582672,-0.201990902423859,7.4222122995479065
00:00:00.149,0.0312133617699146,-0.0315779596567154,0.102822244167328,-0.215211063623428,7.4222122995479065
00:00:00.15,0.0307552870362997,-0.0291265230625868,0.0945979729294777,-0.211732134222984,7.4222122995479065
00:00:00.151,0.0265910681337118,-0.0249113347381353,0.0796628966927528,-0.181659311056137,7.4222122995479065
00:00:00.152,0.0194503515958786,-0.0191255770623684,0.0592472478747368,-0.139906540513039,11.547000282688934
00:00:00.153,0.0102896708995104,-0.016573004424572,0.0394964106380939,-0.0800373032689095,11.547000282688934
00:00:00.154,0.0045975218527019,-0.006710288580507,0.0113932071253657,-0.0195159167051315,11.547000282688934
00:00:00.155,-0.0120093477889895,0.0068867807276547,-0.0199140105396509,0.0466792620718479,11.547000282688934
00:00:00.156,-0.0288561023771763,0.0125746130943298,-0.0369047969579697,0.0965122058987617,9.949854800575778
00:00:00.157,-0.0127209043130279,0.0084057040512561,-0.0518796853721142,0.16475373506546,9.949854800575778
00:00:00.158,-0.0440552644431591,0.0293078292161226,-0.0716130137443542,0.175367996096611,9.949854800575778
00:00:00.159,-0.0374860055744648,0.0182041544467211,-0.0725553929805756,0.193453848361969,9.949854800575778
00:00:00.16,-0.021104384213686,0.0237959269434214,-0.0775600969791412,0.189724981784821,5.38439298930948
00:00:00.161,-0.0346986018121243,0.0202830098569393,-0.0775233954191208,0.153139501810074,5.38439298930948
00:00:00.162,-0.0150598473846912,0.0153642138466239,-0.063174732029438,0.116246357560158,5.38439298930948
00:00:00.163,0.0010843861382454,0.0094437021762132,-0.0440118946135044,0.0685431882739067,5.38439298930948
00:00:00.164,0.0139753641560674,0.0030268866103142,-0.0222706627100706,0.0152215091511607,4.264026988636363
00:00:00.165,0.0148999225348234,-0.0077336560934782,0.0042061884887516,-0.0382342450320721,4.264026988636363
00:00:00.166,0.0172746237367392,-0.0111965546384454,0.031044477596879,-0.0865762829780579,4.264026988636363
00:00:00.167,0.0242501944303513,-0.014221309684217,0.0416358858346939,-0.129682540893555,4.264026988636363
00:00:00.168,0.0281550176441669,-0.0163376741111279,0.0580596625804901,-0.15306045114994,7.2069348787005385
00:00:00.169,0.0245687384158373,-0.0172218829393387,0.061459343880415,-0.166461274027824,7.2069348787005385
00:00:00.17,0.0203930027782917,-0.0123161999508739,0.0549363978207111,-0.16263709962368,7.2069348787005385
00:00:00.171,0.0154034914448857,-0.0127304494380951,0.0501183122396469,-0.138799279928207,7.2069348787005385
00:00:00.172,0.0096553219482302,-0.0112930834293365,0.0406059995293617,-0.10451128333807,9.821841591283164
00:00:00.173,0.0078263143077492,-0.0040005333721637,0.0321513451635838,-0.0629648566246033,9.821841591283164
00:00:00.174,0.0036476156674325,-0.0024346616119146,0.0195887293666601,-0.0136434528976679,9.821841591283164
00:00:00.175,-0.0061364667490124,0.0002191063103964,0.0007303682505153,0.0282074417918921,9.821841591283164
00:00:00.176,-0.0181852020323277,0.003343845019117,-0.015715379267931,0.0615502148866653,8.77616480777159
00:00:00.177,-0.0255643781274557,0.0063798548653721,-0.0199044607579708,0.0851747766137123,8.77616480777159
00:00:00.178,-0.028793703764677,0.0132641922682524,-0.0245107114315033,0.111324891448021,8.77616480777159
00:00:00.179,-0.0240420233458281,0.0125615233555436,-0.0367132462561131,0.123922377824783,8.77616480777159
00:00:00.18,-0.0142442518845201,0.0158162638545036,-0.0420981682837009,0.122975565493107,5.852179276315789
00:00:00.181,-0.0105616971850395,0.0161803551018238,-0.0371047705411911,0.109665930271149,5.852179276315789
00:00:00.182,0.0337294265627861,0.0010840136092156,-0.0295780394226313,0.116998858749866,5.852179276315789
00:00:00.183,0.0095104435458779,0.0132710160687566,-0.0290381833910942,0.074668787419796,5.852179276315789
00:00:00.184,0.0133282579481602,0.0003692394529934,-0.0098103489726781,0.0439973212778568,5.080646715666328
00:00:00.185,0.0244925413280725,-0.0042412327602505,0.0013291485374793,0.0039944304153323,5.080646715666328
00:00:00.186,0.0033473104704171,-0.0079123899340629,0.0109613724052906,-0.0555102154612541,5.080646715666328
00:00:00.187,0.0090320399031043,-0.023756006732583,0.0183678697794676,-0.0754206627607346,5.080646715666328
00:00:00.188,-0.0187555719166994,-0.0184165630489588,0.014253418892622,-0.111824333667755,6.978422466077363
00:00:00.189,-0.0196323711425066,-0.0138984536752105,0.0117937615141273,-0.120440281927586,6.978422466077363
00:00:00.19,-0.0046255621127784,-0.0187483262270689,0.0141780814155936,-0.112639710307121,6.978422466077363
00:00:00.191,0.0179259032011032,-0.0149897746741772,0.0139722842723131,-0.0836050733923912,6.978422466077363
00:00:00.192,-0.0019630654715001,-0.0060951504856348,0.0071030142717063,-0.0815266817808151,8.70892976459683
00:00:00.193,-0.0056834290735423,0.000838600564748,0.0052384925074875,-0.0533280521631241,8.70892976459683
00:00:00.194,-0.0040552206337451,0.0060924035497009,0.0061607388779521,-0.0238469876348972,8.70892976459683
00:00:00.195,-0.0039224065840244,0.0098950117826461,0.0040450813248753,-8.89859802555293e-06,8.70892976459683
00:00:00.196,-0.009063065983355,0.0080363312736153,-0.0084391022101044,0.0226009674370289,8.135777523643153
00:00:00.197,-0.0077915415167808,0.0073789623565971,-0.0122519675642252,0.0371162593364716,8.135777523643153
00:00:00.198,-0.0201438218355179,0.0118318917229772,-0.0100140357390046,0.0440841428935528,8.135777523643153
00:00:00.199,-0.0211430806666613,0.0142990332096815,-0.0038216863758862,0.0530072972178459,8.135777523643153
00:00:00.2,-0.0102763269096613,0.0151172270998359,-0.0041593490168452,0.0602492950856686,6.664637515419468
00:00:00.201,0.0026532378979027,0.0146135380491614,-0.0033856292720884,0.059335608035326,6.664637515419468
00:00:00.202,0.0070568514056503,0.0131015162914991,-0.001566044287756,0.0562059730291367,6.664637515419468
00:00:00.203,0.0150252468883991,0.010875410400331,-0.0033682452049106,0.0460861772298813,6.664637515419468
00:00:00.204,0.0243768785148859,0.0038039211649447,0.0019099457422271,0.0361120998859406,6.213651958264743
00:00:00.205,0.0334693379700184,0.0032225523609668,0.0020813792943954,0.0221770275384188,6.213651958264743
00:00:00.206,0.0279344506561756,0.0063924421556294,0.0079157687723636,-0.0060204616747796,6.213651958264743
00:00:00.207,0.0447119623422623,-0.0107239028438926,0.0118204047903419,-0.0040699685923755,6.213651958264743
00:00:00.208,0.0062877307645976,0.0015248220879584,0.009358175098896,-0.0409427620470524,6.90220883018104
00:00:00.209,0.004788439720869,-0.0098006054759025,0.0161242764443159,-0.0341279730200768,6.90220883018104
00:00:00.21,0.0161534957587719,-0.0074865473434329,0.0139116132631898,-0.0272945631295443,6.90220883018104
00:00:00.211,-0.001738513354212,-0.001714457408525,0.010503925383091,-0.0332604721188545,6.90220883018104
00:00:00.212,-0.0002582240849733,-0.0033182436600327,0.010722472332418,-0.0232228748500347,7.352294921875269
00:00:00.213,-0.0054164095781743,-0.0003299253585282,-0.0004735373950097,-0.0173146203160286,7.352294921875269
00:00:00.214,0.0077509111724793,-0.0169510412961245,0.0046000834554433,0.0034452627878636,7.352294921875269
00:00:00.215,0.0124191222712398,-0.0124763390049338,-0.0033007890451699,0.0174783151596785,7.352294921875269
00:00:00.216,-0.0196448266506195,-0.0089755747467279,-0.013593353331089,0.0079162009060382,7.0624582391036785
00:00:00.217,-0.030561950057745,-0.0106207383796573,-0.0151873100548983,0.0067554432898759,7.0624582391036785
00:00:00.218,-0.0363966561853886,-0.0105151496827602,-0.0155438538640738,0.0100543284788728,7.0624582391036785
00:00:00.219,-0.0382011011242867,-0.0091332476586103,-0.0191912930458784,0.0106293950229883,7.0624582391036785
00:00:00.22,-0.0413057282567024,-0.0068843364715576,-0.0152483675628901,0.0002020834072027,7.012280915912619
00:00:00.221,-0.0398258939385414,-0.004118772689253,-0.0113301519304514,-0.0027247886173427,7.012280915912619
00:00:00.222,-0.0307039581239223,0.0032656011171639,-0.0076363729313015,-0.00973832141608,7.012280915912619
00:00:00.223,-0.0217738654464483,-0.0004801228642463,4.14095156884287e-05,-0.0182056818157434,7.012280915912619
00:00:00.224,-0.0089341914281249,0.0028744768351316,-0.0039472351782023,-0.0173563491553068,6.792602539062619
00:00:00.225,0.0009014219976961,0.0101242829114199,-0.0012537100119516,-0.0148621378466487,6.792602539062619
00:00:00.226,0.0082298703491687,0.0100482329726219,0.0006706067360937,-0.0154203791171312,6.792602539062619
00:00:00.227,0.0091071184724569,0.0143030630424619,0.0018947720527648,-0.0083265658468008,6.792602539062619
00:00:00.228,0.0194371193647385,0.0160490162670612,0.0025559479836374,0.0073918728157877,6.795686420641567
00:00:00.229,0.0299287401139736,0.0114309852942824,-0.0015605175867676,0.026684295386076,6.795686420641567
00:00:00.23,0.0305046681314707,0.0164387803524733,0.0052499175071716,0.0325625315308571,6.795686420641567
00:00:00.231,0.0205535776913166,0.0086767598986625,0.0047461632639169,0.0204597171396017,6.795686420641567
00:00:00.232,0.0360549576580524,-0.0061214622110128,0.004524222575128,0.0334828495979309,6.374383223684211
00:00:00.233,-0.0013318634591996,0.0027492176741361,-0.012924438342452,0.0063234036788344,6.374383223684211
00:00:00.234,-0.0001986470015253,-0.0062217339873313,-0.0075910822488367,0.0147075643762946,6.374383223684211
00:00:00.235,0.0059673683717846,0.0015559227904304,-0.0021979475859552,0.0073733096942305,6.374383223684211
00:00:00.236,-0.0165002550929785,0.0095921289175748,0.0160759501159191,-0.0134195564314723,6.533251310649462
00:00:00.237,0.0079865613952279,-0.0007585639250464,0.0311821904033422,-0.0005392719176597,6.533251310649462
00:00:00.238,-0.0173671320080757,0.0099014844745397,0.0204331837594509,-0.0262459330260754,6.533251310649462
00:00:00.239,-0.0037114177830517,-0.0077362968586385,0.0214375499635935,-0.0144243026152253,6.533251310649462
00:00:00.24,0.0093869371339678,-0.0093242675065994,0.0155492927879095,-0.0117523847147822,7.38861083984369
00:00:00.241,-0.0059840367175638,-0.0053996280767023,0.0056363311596214,-0.0227641500532627,7.38861083984369
00:00:00.242,0.0027671046555042,-0.0115942247211933,0.0026854968164116,-0.0220936797559261,7.38861083984369
00:00:00.243,0.0070776501670479,-0.0052706468850374,0.0037255762144923,-0.0134725701063871,7.38861083984369
00:00:00.244,0.0125342141836882,-0.0052142064087092,-0.0021888248156756,-0.0044727749191224,7.575844212582117
00:00:00.245,0.0047571379691362,4.4019274355378e-05,-0.0162896383553743,0.0045147482305765,7.575844212582117
00:00:00.246,-0.0012127691879868,0.0034344396553933,-0.0249923318624496,0.0172968711704016,7.575844212582117
00:00:00.247,-0.0008699734462425,0.0008536849636584,-0.0249557252973318,0.0308639090508223,7.575844212582117
00:00:00.248,-0.0052931820973753,-0.005151564721018,-0.0237370431423187,0.0340300239622593,6.695990311472099
00:00:00.249,0.0015671130968257,-0.0038990017492324,-0.017000887542963,0.0340381190180779,6.695990311472099
00:00:00.25,-0.0071935127489268,-0.0074475100263953,-0.0159037299454212,0.0307896677404642,6.695990311472099
00:00:00.251,-0.015014111995697,-0.0092124911025166,-0.013197329826653,0.0155773833394051,6.695990311472099
00:00:00.252,-0.0165383275598288,-0.0098445899784565,-0.0091349557042121,0.0065449769608676,5.7620560495479065
00:00:00.253,-0.013693755492568,-0.0053995721973478,-0.0040455423295497,-0.0036593724507838,5.7620560495479065
00:00:00.254,-0.0038141584955155,-0.0028584394603967,-0.0027343884576112,-0.0145818972960114,5.7620560495479065
00:00:00.255,0.0004996031057089,0.0070790913887321,0.0054298005998134,-0.0342640653252602,5.7620560495479065
00:00:00.256,0.0053495219908654,0.0027221862692385,0.0126072550192475,-0.0483409129083157,6.188306306537889
00:00:00.257,0.0404873415827751,-0.0095738964155316,0.0184019990265369,-0.035040445625782,6.188306306537889
00:00:00.258,0.0230808481574059,0.0058024092577397,0.0136641813442111,-0.0631357505917549,6.188306306537889
00:00:00.259,0.0327612347900867,-0.0077902507036924,0.015931760892272,-0.0495170243084431,6.188306306537889
00:00:00.26,0.034541767090559,0.0028918553143739,0.0082975253462791,-0.0414089411497116,7.68768310546896
00:00:00.261,0.0085129681974649,0.0051854192279279,0.0125502329319716,-0.0484200790524483,7.68768310546896
00:00:00.262,0.029697110876441,-0.0018243574304506,0.0270682312548161,-0.0128919715061784,7.68768310546896
00:00:00.263,0.0011429539881646,0.0131064457818866,0.0232642963528633,-0.015500376932323,7.68768310546896
00:00:00.264,0.0074085453525185,-1.71833762578899e-05,0.0301752295345068,0.0228971727192402,8.461448267886304
00:00:00.265,0.0070671699941158,0.0069282003678381,0.0199213586747646,0.0429172143340111,8.461448267886304
00:00:00.266,-0.0147725166752934,0.0073828189633786,0.0088379718363285,0.0457259938120842,8.461448267886304
00:00:00.267,-0.0203387141227722,0.0081613585352897,-0.0061836540699005,0.059535089880228,8.461448267886304
00:00:00.268,-0.028340807184577,0.0087317014113068,-0.0129748899489641,0.0727522373199463,6.701692280016328
00:00:00.269,-0.0274206716567278,0.0042904028668999,-0.0224772859364748,0.0778435915708542,6.701692280016328
00:00:00.27,-0.0337432697415352,0.005684308707714,-0.0362030491232872,0.0706261917948723,6.701692280016328
00:00:00.271,-0.0340787097811699,0.0054850126616656,-0.0367329195141792,0.0584249459207058,6.701692280016328
00:00:00.272,-0.030062573030591,-0.0005384100368246,-0.0282429251819849,0.03728336840868,5.066560444078948
00:00:00.273,-0.0232534501701593,-0.005381325725466,-0.0142609514296055,0.0192894618958235,5.066560444078948
00:00:00.274,-0.0150730479508638,-0.0048723933286964,-0.0021274497266858,-0.0058352518826723,5.066560444078948
00:00:00.275,-0.0067504970356822,-0.0057748993858695,0.0036614998243749,-0.0294909663498402,5.066560444078948
00:00:00.276,0.0007239151746034,-0.0074016121216118,0.0095866965129971,-0.0458531826734543,5.732004266036304
00:00:00.277,0.0066310665570199,-0.0091087454929947,0.0235491804778576,-0.055733323097229,5.732004266036304
00:00:00.278,0.0061385282315313,-0.001545766252093,0.0313904508948326,-0.0594514608383179,5.732004266036304
00:00:00.279,0.014595003798604,-0.0020943952258676,0.0250325202941895,-0.0659329071640968,5.732004266036304
00:00:00.28,0.0180725250393152,-0.0025254276115447,0.018645690754056,-0.0663677006959915,8.116615696957357
00:00:00.281,0.0176388341933489,0.0020710204262286,0.0118085350841284,-0.0601841025054455,8.116615696957357
00:00:00.282,0.01002037525177,0.0008361964137293,0.0043970849364996,-0.0652323365211487,8.116615696957357
00:00:00.283,0.0294368453323841,-0.0120946215465665,0.0009634930756874,-0.0205437745898962,8.116615696957357
00:00:00.284,0.0097072636708617,0.0006697071366943,-0.0224072262644768,-0.0103473355993629,8.955254805715251
00:00:00.285,-0.0091574443504214,-0.0032303624320775,-0.0245320554822683,0.0107599357143044,8.955254805715251
00:00:00.286,0.0012292551109567,0.001122087589465,-0.0268949624150991,0.0499923042953014,8.955254805715251
00:00:00.287,-0.037683229893446,0.0186088364571333,-0.0330635271966457,0.042520884424448,8.955254805715251
00:00:00.288,-0.0083923228085041,0.0020004981197416,-0.0224063880741596,0.0728191062808037,7.02929045024683
00:00:00.289,-0.0069989743642509,0.0104644661769271,-0.0239060763269663,0.0627445057034492,7.02929045024683
00:00:00.29,-0.0039820652455091,0.0058622760698199,-0.0180734675377607,0.0576943010091782,7.02929045024683
00:00:00.291,0.0090351952239871,0.0065546357072889,-0.0160791780799627,0.0529049932956696,7.02929045024683
00:00:00.292,0.0225051939487457,0.0008567594923079,-0.010941163636744,0.0454605780541897,5.0341796875
00:00:00.293,0.0347899124026299,0.0002289820986334,0.0010219272226095,0.0253201201558113,5.0341796875
00:00:00.294,0.0402841083705425,-0.0065456447191536,0.0121867973357439,0.0060597299598157,5.0341796875
00:00:00.295,0.0316841341555119,-0.0032457446213811,0.0133402124047279,-0.0123262880370021,5.0341796875
00:00:00.296,0.0324167273938656,-0.003156776772812,0.0217311643064022,-0.02452003210783,5.795031095805801
00:00:00.297,0.0244354717433453,-0.0092282136902213,0.0288032777607441,-0.0445789992809296,5.795031095805801
00:00:00.298,0.0111307241022587,-0.0091232331469655,0.0380132310092449,-0.0656932815909386,5.795031095805801
00:00:00.299,-0.0004486890975385,-0.0180060118436813,0.0375765301287174,-0.0782540142536163,5.795031095805801
00:00:00.3,-0.0105641931295395,-0.0173024032264948,0.0344672277569771,-0.0854317918419838,8.737744783100538
00:00:00.301,-0.0237380582839251,-0.0189281851053238,0.0285761095583439,-0.075937382876873,8.737744783100538
00:00:00.302,-0.0244650766253471,-0.0164654348045588,0.0245541147887707,-0.0535627231001854,8.737744783100538
