Elapsed Time,EMG_Isquio,EMG_Cuadriceps,EMG_GLMedio,EMG_AductorLargo,Angle
0.19601566621373195,-0.019471996148004392,-0.03254210754376803,-0.00625436783380718,0.051281986973660675,14.830127764340661
0.20001598593237954,-0.0366929950530855,0.028759135886369535,0.021035751533180807,-0.03756380228583556,15.255953441348126
0.20401630565102713,0.07651644194463432,-0.012493089224383316,0.15535377152151764,-0.19764461701432195,15.666056329024043
0.20801662536967472,-0.02651421738712378,0.03827884947547749,0.22156485153852512,-0.6051504661144811,16.05242119742068
0.2120169450883223,-0.04937236010804727,-0.037568615832696085,0.12815091885328958,-0.13002579715062815,16.39513706675583
0.2160172648069699,-0.08973422859970782,-0.03555420972291983,-0.21870496031858558,0.42533684493169405,16.68009005968129
0.22001758452561748,-0.0788241196143587,-0.01189439173312575,-0.23796506638694975,0.5118135809701571,16.915530830595063
0.22401790424426507,0.01938194132243678,0.08404207297857276,-0.013467854861935169,0.5137784792341902,17.11935929384986
0.22801822396291266,0.11254955551665455,0.08819009925403666,0.24134137331115765,0.15053965791394663,17.28820884733815
0.23201854368156025,0.0946004845579595,-0.05287393370137464,0.13290687062751266,-0.3144107742602213,17.397701150862
0.23601886340020786,-0.013258968312060283,-0.10550617901541832,0.015996956945431656,-0.6425821178979211,17.43509802235295
0.24001918311885545,0.0058001735634093075,0.012438319470284648,0.06661188772832055,-0.3799037600844656,17.4206425215163
0.24401950283750304,-0.06475071685834168,0.010978721327464134,-0.009719073710659519,0.08965558745978924,17.38582440731788
0.24801982255615063,-0.02702262907808634,0.015688694944373312,-0.3733033818737551,0.4255006087775915,17.331075177033892
0.2520201422747982,0.04093501309128853,0.06797783497377963,-0.41089146616869837,0.3601610519311801,17.22782155334751
0.2560204619934458,0.035015242870521955,0.00486916128607544,-0.02386876549086243,-0.009166872279491043,17.062942189703744
0.2600207817120934,-0.04079832254847707,-0.032138403956613756,0.206643995434528,-0.38916860097342515,16.864190227908427
0.264021101430741,-0.04059403388001764,0.03422138600385669,0.28991541562152745,-0.3764701943356207,16.67104385446806
0.2680214211493886,-0.01766036844414537,-0.016100239515721447,0.2249947486833487,-0.06682165696098069,16.48470134065222
0.27202174086803615,-0.03936676256806778,-0.08105201393764981,0.22241559803121558,0.11617419363736896,16.270952775287512
0.27602206058668377,0.0016945178969382895,-0.0077977684326604796,-0.06349468606058883,0.11284911370451342,16.01137393308332
0.28002238030533133,0.06439542003419328,0.0250548885694554,-0.2970490711114232,0.15520624167848499,15.735247080536626
0.28402270002397895,0.06554501533325541,0.0033603834366096224,-0.2727363598058434,0.2264283403006126,15.485312380141245
0.2880230197426265,-0.029801648565967554,0.022189541506392758,-0.04788038896044709,0.10961555058636883,15.259878623039283
0.2920233394612741,-0.013159432457559786,-0.017906049292637505,0.17384822376758619,0.10174159827298841,15.0162276615633
0.2960236591799217,0.028433054320167662,0.03985896781111387,0.11579857602545914,-0.058275031993172,14.731439262374014
0.3000239788985693,-0.0481662306490489,0.055910414592368604,0.061351519206428916,0.0652213344378812,14.434767011602247
0.3040242986172169,-0.019951661358382285,0.0045538056835705,-0.0010851330372793281,-9.126946330627957e-05,14.170754605203284
0.3080246183358645,0.023938291237906223,0.04523461140657234,-0.023225585392369633,-0.0758097142136869,13.937507117237727
0.3120249380545121,0.05133505562794339,0.021724578742839284,-0.029983274026689707,-0.2553470008611211,13.689118047056409
0.31602525777315965,0.007676933399331888,-0.0363480179434671,-0.05066754439502895,0.0823461244571948,13.399842460957133
0.32002557749180727,0.030058819093860507,-0.08546362559132921,-0.10524094983594592,-0.28599482342529003,13.101273977821274
0.3240258972104548,0.03017598977381975,-0.03158464003111517,0.017916786462462777,-0.28294843289509153,12.840424772550957
0.32802621692910244,0.06101916065054441,-0.05602188522177586,0.06466666820003014,0.1415914838365446,12.616116958717306
0.33202653664775,0.03757566263271003,-0.07957990374272268,0.1927322202876487,0.13909789872190834,12.380763208420586
0.3360268563663976,-0.060192910155751594,-0.05801029430732315,0.23068716054923144,-0.05655227373891783,12.106888353528799
0.3400271760850452,-0.21975560264851413,0.04354246219102947,-0.07067525385605299,0.08659128268194945,11.82683898433185
0.3440274958036928,-0.18985819024648318,0.07424251282680636,-0.2929862384061977,0.33887418697014593,11.589113362478718
0.3480278155223404,-0.12142413783434236,-0.022552777969951563,-0.2778252363945641,0.1329114016076049,11.391083349441619
0.35202813524098797,0.010895629827762916,0.08881326012849419,0.09240075123823271,-0.1593710690547777,11.182454433607472
0.3560284549596356,0.1892837049009898,0.09307711966464541,0.14786544127093423,-0.3682584461448397,10.934893356761604
0.36002877467828315,0.08255392796653818,0.08061647756440113,-0.039748303898781326,-0.16914287519564644,10.679843617510762
0.36402909439693076,0.0688563974491479,0.07912890983741594,-0.10620331505321774,0.3727167951883273,10.462954148566485
0.3680294141155783,0.09995348384725528,-0.07925018457174222,0.07191576012707271,0.3250900085699996,10.279671915410601
0.37202973383422594,0.18337240629237653,-0.18620953897273965,0.06942239545344363,-0.07147113416800457,10.07981732516777
0.3760300535528735,0.09941460270403636,-0.08456386160167517,0.05558734088211616,-0.2932193922499266,9.834435597672622
0.3800303732715211,-0.0175944067280227,0.10193684835516106,0.0742925494603069,-0.15475327120944535,9.5736206322712
0.3840306929901687,0.014250067942544868,0.04693643794788445,0.008960971113161123,0.004650021530650258,9.342172248819628
0.3880310127088163,-0.20329467550579122,-0.054081850158207934,-0.08009008163902956,0.12512533300932904,9.137148946411891
0.3920313324274639,-0.3126371631987938,-0.02464371755119716,-0.08663918969059085,0.629172645514057,8.909841128706153
0.39603165214611147,-0.21022009771982797,-0.06928408419804669,0.04121027993698363,0.018582534343879013,8.635010879540365
0.4000319718647591,0.028084055134491203,-0.009123804251703968,0.08610602230052017,-0.42330533686414495,8.340329098018188
0.40403229158340664,0.22170543887529115,0.04549992378964008,0.008275928258822526,-0.2518006605583075,8.069026388283586
0.40803261130205426,0.16202790277976806,0.17637553214983492,-0.07164639514166914,-0.12069222359477728,7.817707730202718
0.4120329310207018,0.0008013470507590298,-0.005028792171821784,-0.06980124280398371,-0.004926446109693815,7.541304608460532
0.41603325073934944,0.021607854385392103,0.0027503175615179003,0.011579931372870087,-0.004771211896253761,7.217700712715295
0.420033570457997,0.009909277759426119,-0.0217361302029578,0.11914131572571016,0.08235374539828716,6.874791909205916
0.4240338901766446,-0.07232224473930926,-0.01981906332565895,-0.002853625109062135,0.17265317796276278,6.551919551731756
0.42803420989529223,-0.12293809383338111,0.05798519769725881,-0.05833342573578549,0.17211168732672408,6.248422412996072
0.4320345296139398,0.17683296758196115,-0.2896571547301449,-0.004889553927851317,-0.16628378932473398,5.939610170262007
0.4360348493325874,0.126514056574229,-0.18801901442807703,-0.010342367433086686,0.18140645144083012,5.6359214074656325
0.44003516905123496,-0.031276654451495224,0.09806534397453898,-0.03114969458044736,0.3301689074311552,5.337852191469721
0.4440354887698826,-0.05636163570881191,0.07258479504708135,0.014759663784804143,0.023565401640995014,5.027311482716703
0.44803580848853014,0.3655954092594016,-0.12056049620219433,-0.11208341216192222,-0.07495051124508846,4.718582652999057
0.45203612820717776,-0.25279359575561106,-0.10408802544891972,0.059522071226128855,0.433850354521371,4.418098634710867
0.4560364479258253,-0.10181867594093671,-0.08833715171307727,-0.029921340255367055,0.450960087607892,4.115147980068065
0.46003676764447293,-0.3022531971357245,0.029364412441567393,0.06729466045088846,-0.11953979668630087,3.8125589728359555
0.4640370873631205,-0.08889020497965903,0.0028315631173346533,-0.10209166809162559,0.15777965597166416,3.5075024415454266
0.4680374070817681,-0.04485017086322857,0.13417687624267477,0.08184047642346301,0.10658072230649392,3.209001618632944
0.4720377268004157,-0.0927471821161381,0.15951234023037492,-0.0012604298698699647,0.07039719191719448,2.927429082848558
0.4760380465190633,-0.008815932210613973,0.05044793071144034,-0.08540884353019955,0.057693411366911994,2.668345578948843
0.4800383662377109,-0.09411210802351984,-0.0631639665624888,-0.025235480058866104,0.04394293942532912,2.4296282703249807
0.48403868595635846,-0.05275839197945603,-0.057979219049979415,0.008592888795527744,-0.19479312919834144,2.2103421675049737
0.4880390056750061,0.11359027270154809,-0.003124377493646268,0.0016720929553673497,-0.2441796863349861,2.0182648702031436
0.49203932539365364,0.21237691914020412,0.006794152534462173,0.06181445046496508,-0.08346551399059952,1.863611720970016
0.49603964511230125,0.0868547643153696,-0.03474902467399119,0.04951915690789153,0.06972171372344879,1.7490670433620457
0.5000399648309488,-0.07367770829736921,0.019193573240926073,-0.054925070587407296,0.19636795659710915,1.6710492405333153
0.5040402845495964,-0.07573630275261195,0.038401839929264395,-0.06051127949611653,0.06016889764285546,1.6278727897208916
0.508040604268244,-0.03297804441396073,-0.030849025526221898,0.11145677371877181,-0.13537124388734845,1.62236433586048
0.5120409239868916,-0.026057427856706474,-0.01602996305946282,0.01813500646107339,-0.06479543205404455,1.659320181845804
0.5160412437055392,-0.22016747013670507,-0.048386449333044326,-0.07551574661441304,0.044541449403211496,1.740076324836363
0.5200415634241868,-0.06786849029700645,-0.003280486579184779,-0.12047839395098547,0.19966120446473076,1.8620539923280837
0.5240418831428344,0.07479866466887282,0.06878470572331795,-0.03203460606080421,0.16767674666234897,2.0229052568699712
0.528042202861482,0.09578673423239185,0.08461192704781657,0.06413662635274518,0.028056519837589007,2.221676906138193
0.5320425225801295,0.20562511591523783,0.012897656179424849,0.06883999079000595,-0.1349368462831968,2.4582644231210784
0.5360428422987772,0.1945306885732702,-0.005864499071953669,0.07533957148085176,-0.130279118328587,2.7314042829629677
0.5400431620174247,-0.18559042506495432,-0.08536615308907168,0.045629241402533514,-0.08856254268826659,3.0396616628132316
0.5440434817360723,-0.38636049722266,-0.048792351785504756,-0.0030260416958136226,-0.06507964092070188,3.3810937299185184
0.5480438014547199,-0.07366078064521876,-0.021041025299146716,-0.04280546881429399,-0.02086067137383419,3.7516077982629055
0.5520441211733675,0.14837632064275497,-0.021243149740375316,-0.07905458612116545,0.014016842445682558,4.146302070191387
0.5560444408920151,0.32850936289162624,0.0392033829374983,-0.07233501987465488,0.06956528213985246,4.560669327195953
0.5600447606106627,0.27697002455477915,0.06731485495104148,0.013060178215813772,0.07262662791888916,4.9939710659629775
0.5640450803293103,0.01882210793586954,0.004119424244340842,0.06241358942073467,0.022625696548911653,5.445162149933062
0.5680454000479579,-0.18371531599159585,0.0003746882786925099,0.022552766541104316,0.05988617402724929,5.908102558306618
0.5720457197666055,-0.5430543651750139,-0.005416372177372867,-0.016225535921721178,-0.0042165905652206265,6.376323939631931
0.576046039485253,-0.35039069885631163,0.014497731154203533,-0.03641352224811074,-0.05896535458528532,6.847611407918897
0.5800463592039007,0.18125196310642716,0.012811892823710716,0.0019576171110619717,-0.07001931444142168,7.326457313535804
0.5840466789225482,0.553628275438372,-0.017462918610501303,0.029693391734579494,0.026534684787562546,7.814370141769647
0.5880469986411958,0.37872355235836097,-0.014535890808487353,0.014137195549498568,0.004210520576014499,8.305555978362182
0.5920473183598434,0.10002918233112727,-0.002434805349231321,-0.03179337368912605,-0.013654858469781409,8.793128446284312
0.596047638078491,-0.04148967366143395,0.011110254981733274,-0.0012422732515392334,0.019330182891583274,9.279246834841054
0.6000479577971386,-0.2959673575900389,-0.007770082495288947,0.08921364785813031,0.06602985957398591,9.774807429062822
0.6040482775157862,-0.34891623575716757,-0.021826342462057165,0.05453366251084907,0.02445433343511394,10.289723047553778
0.6080485972344338,-0.21077341247707324,-0.07295343886275228,-0.0019250358443694531,0.013250306084453265,10.822625852944713
0.6120489169530814,0.032130771477740135,-0.052684094940500116,-0.04867510177287708,-0.06878670223500502,11.369531819784063
0.616049236671729,0.26920581170666713,-0.09197355551674341,-0.07561158518660148,-0.105403824445937,11.939295946008889
0.6200495563903765,0.07988485789577243,0.006045295612567609,0.02738021817009459,0.0157061165999682,12.552689396953324
0.6240498761090242,-0.2767480817041379,0.19997845630014907,-0.0733165214066045,0.08008866780769303,13.225182643126242
0.6280501958276717,-0.24662224381851475,0.2251617936144616,-0.03565797219077316,0.08422508228954978,13.956461005219113
0.6320505155463193,-0.020088121945968766,0.10410833587190597,0.07835761559020636,-0.040704880105086765,14.741362750448667
0.6360508352649669,0.1592823383728565,-0.027531572073287464,0.10949811932304125,-0.18838495108767608,15.588492563127605
0.6400511549836145,0.152909093005222,-0.10681837133918094,0.028314191143491967,0.024947510384990126,16.516783198267824
0.6440514747022621,0.18608160932617257,-0.1288139760182757,-0.08576800420774552,0.16645229393489328,17.538214635931503
0.6480517944209097,0.2100248473478341,-0.14609494103122936,-0.08841150806719818,0.24730109467225922,18.64613143118044
0.6520521141395573,0.20699010333588644,-0.05885773191706107,-0.008578363809114623,0.03249163084746856,19.829002922508412
0.6560524338582049,0.19840403164217826,0.04382955681546003,0.015678033589162015,-0.2766424589075606,21.08683546816212
0.6600527535768524,0.008801908299317795,0.023292399961552263,-0.03759731016812079,-0.2950212945166405,22.43086745843373
0.6640530732955,-0.32471879274370247,-0.04316122078161306,-0.0051882837102551795,-0.05690601885335752,23.865578335832257
0.6680533930141477,-0.4111950071281891,-0.027492824565151588,0.09144704998484765,0.10112636567210576,25.375862466302564
0.6720537127327952,-0.2547820361178753,0.04343701897339604,0.06737798585265371,0.16947625955547238,26.938256016715307
0.6760540324514428,-0.07406174263856385,0.09663690859190176,0.005081257948235864,0.11466254816336335,28.544693510544217
0.6800543521700904,0.13866261517347336,0.08874684948094619,-0.06364437902035715,0.09722287635783033,30.20418411779773
0.684054671888738,0.2618046832951915,0.1554322715464668,-0.02883626079213729,-0.00749481911639999,31.91672121326483
0.6880549916073856,0.20346338104455042,0.06470053212389709,-0.003732740026233319,-0.19135704357132569,33.65941192399699
0.6920553113260332,0.011156821539824528,-0.11119785676088124,0.004143191435441599,-0.0903920367305562,35.405473362360325
0.6960556310446808,-0.08473367209507285,-0.17940890855810684,0.003861520279081831,0.008679350775369984,37.14672178278936
0.7000559507633284,-0.02836144378281717,-0.22882652042199572,0.0983876157028081,-0.12395101024349965,38.89227416649208
0.7040562704819759,-0.13873087275127982,-0.1090321191532454,-0.15166266886722635,-0.098867719430231,40.6427816736328
0.7080565902006235,-0.13565535495040473,0.04201824743983927,-0.058455347332412214,0.09579380235781157,42.37872435570957
0.7120569099192712,-0.08201414873707469,0.26008324232115554,0.24191305609012215,0.30853829893468765,44.07397131003649
0.7160572296379187,0.09348131852451978,0.33543016430238276,0.09722438587086901,0.42878154902760385,45.722655937253954
0.7200575493565663,0.171747315919073,0.11592778064443272,-0.3376743830143334,0.2341132885314798,47.3373749824573
0.7240578690752139,0.1065707350312067,-0.13225773423789422,-0.48086881539822257,-0.1422692095731404,48.923614482279646
0.7280581887938615,0.03488188533698784,-0.2643182588703906,-0.04920009302549674,-0.48970201423267623,50.4643208284745
0.7320585085125091,0.056867935645452915,-0.2335932580755078,0.6508572628878362,-0.43291822535451074,51.934985011186335
0.7360588282311566,-0.025541550257883006,0.01060600443527123,0.31466370550225986,-0.05735684341006946,53.33355629867266
0.7400591479498043,-0.09345510848098919,0.1423529309721037,-0.11547380445632198,0.2708625460573302,54.6787983381616
0.7440594676684519,0.1290183221246268,0.09511527403463971,-0.06870639596840478,0.09517450260917408,55.98087975735399
0.7480597873870994,0.20860354809530024,-0.1063431979225517,0.0113945889293914,-0.046062866184386604,57.223550046940105
0.752060107105747,-0.13419696898648345,-0.009469142837464745,-0.05421319934895508,0.042891965549244675,58.384196014993414
0.7560604268243947,-0.2727576687414421,-0.004395022387075766,0.045950096046317834,-0.2960321239910894,59.46291200759001
0.7600607465430422,-0.2797796861914759,0.0531337981366934,0.13266353171445708,-0.3013406714317522,60.48196028057607
0.7640610662616898,-0.15029886221674338,0.17768232540860981,0.043227556349371095,0.1974319359460947,61.454023273603546
0.7680613859803374,0.22850005552243505,-0.004907438651619876,-0.1349960689374802,0.5351400048420918,62.362912572920315
0.772061705698985,0.3245014949863284,-0.20110975288558164,-0.31963519259380274,0.40921479653945436,63.18525398220626
0.7760620254176326,0.1226654891676849,-0.12753572025674967,-0.07450609131463258,0.3253630801982065,63.92102698843231
0.7800623451362801,-0.010650045784826643,0.051501047115471515,0.24526157023016323,-0.11979338040714217,64.59124105248412
0.7840626648549278,-0.1406066531912197,0.03727512394958785,0.1241639697309238,-0.3317348610940436,65.20864032005062
0.7880629845735754,-0.2590181051444076,0.1467704193377037,-0.17513111321568992,-0.3018051426583375,65.75786629020344
0.7920633042922229,-0.12299720161325456,0.11625589413534,-0.35458796808015647,-0.48385130173422675,66.2159432178031
0.7960636240108705,0.1278003729472401,0.12661823459692267,-0.1559990836171345,-0.1449330643748881,66.58353199336021
0.8000639437295182,0.14987283950585123,-0.125747131490576,0.22685620741558957,0.3695935376917574,66.88324871253394
0.8040642634481657,0.020146128816956627,-0.1777703565259371,0.4613781625853486,0.5916677609335328,67.12697185205587
0.8080645831668133,-0.030613463176421763,-0.06191826013280081,0.3301881750983357,0.12052078106112489,67.30000427458519
0.812064902885461,0.10416101797139603,0.0063518477023582435,-0.0669754444759441,-0.4315960276088075,67.38050094456705
0.8160652226041085,0.09261507151057406,0.017407924572524318,-0.21564012817231126,-0.673957465353217,67.37050579788928
0.8200655423227561,0.06264708800846013,0.13449480071418873,-0.15988817439162353,-0.491830166192917,67.29346657480987
0.8240658620414036,-0.015351731754074407,-0.010353687510045196,-0.06206495944209217,0.478163558376036,67.16391721603276
0.8280661817600513,-0.11967246450213913,-0.11734282790178435,-0.036594207827651305,0.6173079509556928,66.96712082418144
0.8320665014786989,-0.16786114944139266,-0.08961360699483897,-0.07765471551445326,0.19516028265338123,66.68112805714865
0.8360668211973464,-0.07545239316700016,-0.071945479559481,-0.035163793910468366,0.04848517530144794,66.30933495069155
0.840067140915994,0.07878237245224975,0.050829381612173694,0.04260399488032392,0.10231875196645925,65.87438279873489
0.8440674606346417,0.1233043825546277,0.203558745031492,0.20806139265307777,0.05509704313334737,65.38961848517889
0.8480677803532892,0.021744637608821855,0.1857787297614844,0.16125847138225635,-0.15354746540029438,64.84144736647073
0.8520681000719368,-0.03181603106534201,0.004491529247082599,-0.05507029358801005,-0.3421974711246933,64.20896873143248
0.8560684197905845,-0.18925781492380042,-0.18088342393389428,-0.1675000196275214,-0.23980956509092274,63.49500435440912
0.860068739509232,-0.09290996346968951,-0.22122775847101334,-0.0857272707994801,0.09127238705879813,62.72349662889936
0.8640690592278796,0.16294759015590696,-0.055553111983551715,0.03438481157527962,0.33451476715422557,61.90770721572058
0.8680693789465271,0.16284263401993107,0.11527138441076598,0.03637445315060894,0.14546047246012897,61.03490654120324
0.8720696986651748,0.16257959302726901,0.13430723084019425,-0.033283447635808934,-0.14404031986059632,60.08498694901741
0.8760700183838224,0.005333981513210758,0.10332562978520037,0.0036027750122111734,-0.3064697175470501,59.06098912709503
0.8800703381024699,-0.13224311736622746,-0.09109937710247888,0.052828358647607314,-0.11416044772962461,57.987853867855534
0.8840706578211175,-0.15766576812635777,-0.1519861395906006,0.039230136089114374,0.18905013446624708,56.88107031588817
0.8880709775397652,-0.06629785297696518,0.04281758545243709,-0.020959815045589105,0.17870376010699923,55.72777265509189
0.8920712972584127,0.0423804903919382,0.0854607462330728,-0.029904872515312746,-0.02768216915432123,54.510362647984564
0.8960716169770603,0.04997693438910162,0.040720377579367126,0.00011469977038034008,-0.11195110630014293,53.23276175198092
0.900071936695708,0.03805944080260034,-0.015271924996368046,-0.003439390987785571,0.05852591189861783,51.91791546114922
0.9040722564143555,-0.014381319239236842,0.012454138013298267,-0.05465495882812939,0.093440534076195,50.58041778900505
0.9080725761330031,-0.02123618230225658,0.00595344629031295,0.004812440507215416,0.046057083639004834,49.20863646454529
0.9120728958516506,0.05397633691760952,-0.021397134908649834,0.059845476444447064,-0.07655694346353431,47.784864333596595
0.9160732155702983,0.003641457926070503,-0.10587408364565108,0.0832559345185775,-0.1865512974932378,46.31262436342348
0.9200735352889459,0.08998757109537099,-0.1040199965718587,0.01970074636846934,0.03907140046891479,44.815911056608726
0.9240738550075934,0.006288581889217593,0.05024918868766925,-0.07907554256517872,0.24251701810877982,43.308887913907974
0.928074174726241,-0.07807696476158542,0.15815591058175424,-0.09672247668055943,0.07966144228705814,41.778655110913206
0.9320744944448887,-0.037963972539299555,0.07357775103381964,-0.033364610726789715,-0.16642285239389892,40.20652148652836
0.9360748141635362,-0.013679405667547528,-0.058756184437023254,0.03461008720285506,-0.13017244184997165,38.59327731807755
0.9400751338821838,-0.028871357833995862,-0.14138083803992213,0.06313498809527351,-0.10384108111632018,36.960255487936415
0.9440754536008314,-0.07521133859193382,-0.060614872999102724,0.012342859013954988,0.10499514036881637,35.32096837718653
0.948075773319479,-0.08292530559012436,0.01840325973073577,-0.014197660777529736,0.07939748437384316,33.66293058117171
0.9520760930381266,0.11112031375927718,0.16156936691591314,0.03514043318554827,-0.0509677628624816,31.96675453948497
0.9560764127567741,0.23143728592664758,0.10687093587419037,0.0037458702064178404,-0.10028695726983054,30.233852255431692
0.9600767324754218,-0.07602159693810927,0.05802622902815477,-0.00042247053500874855,0.002237339894933948,28.485161452803506
0.9640770521940694,0.006816958511571617,-0.08023904865503788,0.0147271773528339,0.1777249354263493,26.733631668497992
0.9680773719127169,0.006211143982449412,-0.020968312833091352,-0.010063353709536612,0.18926050088330063,24.970248052556652
0.9720776916313645,-0.014220218697132664,-0.09490486524267941,-0.01858230615288312,0.060048144828785455,23.182676072930278
0.9760780113500122,-0.041353147660946755,-0.06677847353342892,0.027289801394218844,-0.14461614513106863,21.37795703334814
0.9800783310686597,-0.24072610823889473,0.0019719907382989782,-0.0012557610998402417,-0.13375930803553776,19.57919665914438
0.9840786507873073,0.2568114100339958,0.07303176297301132,0.14214573635741426,0.39308002643342616,17.807476794963172
0.988078970505955,0.04587411699682602,-0.032500247199433605,-0.018157537516433127,0.21188814334810885,16.0870311328704
0.9920792902246025,-0.042920415155661897,-0.05656862568455083,-0.09633797515373516,-0.08317173591805112,14.45910581371448
0.9960796099432501,-0.06695994710370815,-0.015796745134937874,-0.14771887596101024,-0.21882157207197314,12.947093524867684
1.0000799296618976,-0.11071151270981616,-0.2689833917143294,-0.10493290397762191,-0.194622410145741,11.564966078025828
1.0040802493805452,-0.06792667244115017,-0.17145874426745286,0.17482883233253485,0.06794689104337799,10.332552609032998
