Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
0.25200976933514246,0.02202714824238337,-0.01866691586785515,-0.10361366265041146,0.11324793176897373,5.532186883317701
0.25600992440395426,-0.030180142443896076,-0.008445444711130562,-0.030099613050791944,0.03728045133142795,5.5678165493560545
0.26001007947276605,-0.03850371504436751,-0.014020765956358901,-0.008044179500983534,-0.07481496898563712,5.567618253840874
0.26401023454157785,-0.07013203561411271,0.04416011156439247,0.09557258849580895,-0.0691111378333867,5.554468527177898
0.2680103896103896,-0.017408000759707783,0.068581876077156,0.062085239958633125,0.06841752996458009,5.562064642729768
0.2720105446792014,0.031986197828659885,0.042125746053012926,-0.022702791979609095,0.11518640772168277,5.5879715417854054
0.2760106997480132,0.02719311686804029,-0.03693823144622569,0.009776583423619978,-0.02505870412238095,5.593727528997624
0.280010854816825,0.0441218702384347,-0.10068370732212102,-0.013696513929741767,-0.18465780596828385,5.560146286698427
0.28401100988563677,0.04053479091958074,-0.08409702112423564,-0.05365891868361946,-0.1292259865262159,5.511368430101371
0.28801116495444856,-0.02346540469008102,0.0719439802308864,-0.10302907351444228,0.06485482028328225,5.484514188466349
0.2920113200232603,-0.023649501408904254,0.10994134769984074,-0.035359248425301165,0.19594061458812337,5.475740551771188
0.2960114750920721,-0.06803931477681607,0.018203830201594596,0.08848571078413262,0.06444318828330453,5.443768569435334
0.3000116301608839,-0.06202322889812595,-0.024068104245011067,0.15211911592179658,-0.10843761798163366,5.367776113944173
0.3040117852296957,-0.000737578684548492,-0.04148105371676657,0.04500225993056142,-0.06862731234893175,5.274042341405926
0.3080119402985075,0.02641983298877761,-0.0007053697735135285,-0.12066815448789114,0.057388428003711474,5.202232396804925
0.3120120953673193,0.03989048447751849,0.018926502977768992,-0.13439041380110747,0.08714483498151265,5.148980382966434
0.316012250436131,0.08370591302137265,-0.023760211087238074,0.035016932268464876,0.015756799342681562,5.073225606721554
0.3200124055049428,0.029453022979972657,-0.04599779636714437,0.1278178268896402,-0.10274267859509453,4.95371390609899
0.3240125605737546,-0.014146786554794951,-0.009987551993051503,0.017985419292376043,-0.09218104007553224,4.817212054040603
0.3280127156425664,-0.04279954029229457,0.0540282494684321,-0.046360238655886635,0.060306702514555895,4.705092676270857
0.3320128707113782,-0.05036515428390838,0.05428554795253214,-0.0632012108057884,0.10286309889153457,4.618286452325916
0.33601302578019,-0.02541123076212653,0.008008784027177246,-0.04347921679463891,-0.011886083235999713,4.517768959358219
0.34001318084900173,0.007776826824363341,-0.06570717394730832,0.05397709791770264,-0.10907182472463997,4.382839605060765
0.3440133359178135,0.012452032411270481,-0.05120227151971317,0.07680879654998073,-0.08868128414446727,4.241197007969106
0.3480134909866253,-0.00874635815247756,0.05519942889230838,-0.027272395717487265,0.06290066351542005,4.132782382240656
0.3520136460554371,0.010340049178865746,0.058475680424372525,-0.05082037885120147,0.1378063152627821,4.056181200008063
0.3560138011242489,0.034098918929257815,-0.056877279548350715,0.009200738385495979,0.02250165939168702,3.9715140560405073
0.3600139561930607,0.03855456970172692,-0.007290601081991245,0.08611880503111513,-0.09604101911012412,3.858388308670137
0.36401411126187244,0.025378582012489027,0.011821181512626814,0.03931012752283743,-0.04332128340591973,3.744788677229567
0.36801426633068424,-0.01145744967012466,0.016530972285419016,-0.047973289229855005,0.0899777141500202,3.670263705481929
0.37201442139949603,-0.04307434516386417,-0.019118776782144044,-0.10743196152283101,0.0907200589355757,3.6347887721780707
0.3760145764683078,-0.04676969728604441,-0.01908938470130452,-0.03438498286203854,-0.05938577266730593,3.5983450324991617
0.3800147315371196,0.01737414880042592,-0.025683891100234956,0.04857223684365455,-0.16016466960848322,3.5391186318868426
0.3840148866059314,0.0051857001094245975,0.025654538852387596,0.060635453595309516,-0.07129048804766608,3.4814639229296676
0.38801504167474316,-0.02625756850285242,0.018766824375071458,-0.014158903788021539,0.08709149818411596,3.4626157726662488
0.39201519674355495,-0.011982402160492754,0.02472031541744808,-0.024599432309705127,0.12385988950070943,3.479685223001446
0.39601535181236674,0.011707971556228802,-0.03470461342717485,0.04165504839810531,-0.007500912369056602,3.492691941632916
0.40001550688117854,0.021883901780209845,-0.026318566346670652,0.0021990801253792347,-0.08510546045657055,3.4796744689964463
0.40401566194999033,0.019212296857883726,0.025103596991884924,-0.011453105906631218,-0.04354133044564677,3.4632976718052415
0.4080158170188021,0.01582549275987257,0.03724633370641079,-0.052295516021565784,0.07484412072328508,3.479930250865367
0.41201597208761387,-0.015984125944579274,0.01411607892917725,-0.03927325414904859,0.10005917422441414,3.5267332470645374
0.41601612715642566,-0.016066841222996064,-0.005284140695434845,0.04072119676066407,-0.026189013582569514,3.563820200232121
0.42001628222523746,0.04920803219482562,-0.033903184022394256,0.07238971745664179,-0.10607610506611281,3.5691268743203834
0.42401643729404925,0.03223985091486948,-0.012233508818815719,0.011880209518708343,-0.015404651629931706,3.5656041710406567
0.42801659236286105,-0.05437360265832097,0.00319040811973854,-0.05313687649384885,0.054814644809748216,3.588775438220601
0.4320167474316728,-0.05871542068866885,0.009327934495461907,0.004410848815072437,0.08401022236496386,3.6376649223772914
0.4360169025004846,-0.022785736155200863,0.01593093398715028,0.020686947093205014,-0.023687740691886398,3.6753345619641338
0.4400170575692964,0.03198173059840636,-0.034758675180704066,0.00011484059526710208,-0.10523047152396074,3.681355341007392
0.44401721263810817,0.02659921148790485,-0.004930605943728045,-0.01388856764794502,-0.031774926331832196,3.677453657280191
0.44801736770691997,-0.005097970456791255,0.020466318226549048,-0.03957242670074165,0.09542149148135158,3.697363415972223
0.45201752277573176,0.009967286904493023,0.03040437038066483,-0.04621901753332995,0.11118219890182451,3.741360218354476
0.4560176778445435,0.009156428481208402,0.017387288190831397,0.0046495819243980475,-0.018759718387573045,3.7755957601050856
0.4600178329133553,0.005089327073428518,-0.017522208539615426,0.07560067603526709,-0.11558144563132161,3.782363025953111
0.4640179879821671,-0.0025416179934687113,-0.09333600943170485,0.05643752899863943,-0.0844952871861369,3.7829879350105595
0.4680181430509789,0.015174230579517662,0.041624231363727046,-0.014026511227664568,0.04563386171107636,3.8086448813857547
0.4720182981197907,0.014487736731689026,0.03893636312936678,-0.03938590978939563,0.07852086280934492,3.856882852510209
0.4760184531886025,-0.027225393094711742,0.005865912983888639,-0.016761651519590703,0.006662302205145494,3.8953795020871533
0.4800186082574142,-0.028195460780502807,-0.01975490973847692,0.030158596313556104,-0.07598606192170736,3.9077742725834472
0.484018763326226,-0.008803984631472124,-0.00878360520667607,0.005960198033924604,-0.019968637646655834,3.913278261407237
0.4880189183950378,-0.0156472497331496,-0.0003662736988666983,-0.057287699818993176,0.061577114680463896,3.9411657939038154
0.4920190734638496,0.03442034642272802,0.006354738571167848,-0.03833989916050472,0.05482281520808719,3.9917461803676297
0.4960192285326614,-0.00022855916796267491,0.0070978341963465145,-0.00164660174302162,0.009217919500669492,4.036066212256022
0.5000193836014731,-0.005686745007472093,0.008631706597284223,0.05062952617134104,-0.08806277638379673,4.057820209154298
0.5040195386702849,-0.0035322441244250956,-0.010354423761868773,0.04210645382162906,-0.057474420295404054,4.071829709786593
0.5080196937390967,0.0025544841260671837,-0.008376657963427282,0.006646132354538316,0.04568493796572819,4.100990970399932
0.5120198488079085,-0.0011859303866108724,-0.005087336398092947,-0.018040659164602825,0.05130671108957137,4.145086445797308
0.5160200038767203,0.05192282680246159,0.026039820680335713,0.007380747385535528,0.007630071065328736,4.179348049682647
0.5200201589455321,0.017062538575991264,-0.005412280080389453,-0.020339710953081187,-0.03377299564988174,4.189672323410094
0.5240203140143439,-0.03135667019921968,-0.051643945716546555,0.028633337323336557,-0.05033517694619827,4.189315711740441
0.5280204690831557,-0.017511520208005234,0.035371587946399524,0.000262318298079933,0.02091213149554669,4.198816385403704
0.5320206241519675,-0.03612540535441735,0.035680286002956786,-0.030954497693017884,0.0876538696420225,4.216820949092887
0.5360207792207792,-0.019681104122189246,-0.006524703758582208,-0.01647355403761219,-0.0030870628460348474,4.223055961059866
0.540020934289591,-0.007667543748542219,-0.018171524952883662,0.007851619768279135,-0.08682224935490437,4.206001789182364
0.5440210893584028,0.008736031219071329,0.003776904561549536,0.018544121653807165,-0.03609581598913317,4.17733612955842
0.5480212444272146,0.017361882687900086,0.003373285441028457,-0.015550429485737313,0.030711338051844204,4.154844114263028
0.5520213994960264,0.0466019061030219,-0.012458576162716619,0.004790281678698072,0.08246009127586086,4.13897037281039
0.5560215545648381,-0.01567617338724488,-0.0028414980404397184,0.01484141729799997,-0.010030443697337235,4.1140217760539235
0.56002170963365,-0.02979066786354546,0.014608916351989267,-0.016568384540073058,-0.033904371087475224,4.070785803755917
0.5640218647024617,0.030924612077776706,0.0017989120590291856,-0.01560289044851474,0.010680965568516027,4.020805614501745
0.5680220197712735,0.007784018141067703,0.001653572170887425,0.051007448808680494,-0.0099410423909958,3.980643509423055
0.5720221748400853,-0.0032001422742931568,-0.0003650561224757118,-0.023546320516726803,0.0438135861646315,3.9503877115109725
0.5760223299088971,0.012541064202123323,-0.0050720670426048975,-0.035740042988154655,-0.025439073408401888,3.916699947507593
0.5800224849777089,0.013174684821083733,-0.0341864577339621,0.018900407766525126,-0.06498759507745087,3.8718473590246503
0.5840226400465206,-0.014227864805381336,-0.013316402857469312,-0.017883682808275504,-0.0435717268702603,3.825573541383863
0.5880227951153324,0.005644299763643792,0.03187495069491615,0.031037203195350978,0.07205617894817266,3.791473826470762
0.5920229501841442,-0.0425699434035007,0.03346649655710186,0.015205380403319995,0.11541046125406422,3.7704051648566423
0.596023105252956,-0.025920781986874607,0.03646709603687717,-0.0009765473552694316,0.06604744553941164,3.7508766943148433
0.6000232603217678,0.028334797650262283,0.017748354686084888,0.007893716595887596,-0.025839875174440394,3.7269403057376747
0.6040234153905796,0.008778313382433815,-0.07562464678735062,-0.030507702557078003,-0.12287496411769659,3.7058349487461872
0.6080235704593914,-0.012712710776666032,-0.0493179694188176,-0.008172622826066189,-0.05026658318813066,3.6973245791384204
0.6120237255282032,-0.01727995855780412,-0.0015318408258664794,-0.011939063271412993,-0.05777352177284856,3.7007011150797893
0.616023880597015,0.02872529921970517,0.017050575401022682,-0.0014185372773075921,-0.04982047500354025,3.709019346672107
0.6200240356658268,0.04008502597944617,0.016898126603070922,0.019757410694960245,0.04229370803389505,3.7182379155182512
0.6240241907346386,-0.009588438786678848,0.017599867972147687,0.035248872478899566,0.05972974590640588,3.7327874090797892
0.6280243458034503,-0.022297837477199375,0.014495948223450445,0.0081535583008897,0.11348758570463749,3.7589726066488645
0.632024500872262,-0.004159977059048693,0.03771491042500217,-0.014353483279492285,0.027490285839464255,3.7960532420248367
0.6360246559410738,0.019707320998817418,-0.030779181636292736,-0.0151836229932574,-0.08552769983684692,3.8393926823730276
0.6400248110098856,-0.015034504173870644,-0.02544659242987586,-0.019297420227166812,-0.050064783809937105,3.8838299757579042
0.6440249660786974,-0.0498321016019924,0.011496756355917617,0.018196579973856087,0.004951050888805997,3.930454790882721
0.6480251211475092,-0.027151768767624963,0.019359789769518597,0.015498065299775567,0.028627876484198626,3.9827790224084483
0.652025276216321,0.036066383768919526,-0.01524034966356194,0.0010784835244109514,0.037363061332320834,4.041185899500965
0.6560254312851328,0.018406555434147397,-0.030683426965878547,-0.05851046190562126,0.0018315190470596205,4.102534738077557
0.6600255863539446,0.011920595168109307,-0.003099130956190263,-0.06376731717001452,0.00736564882149543,4.164890223229843
0.6640257414227564,-0.006588445894979907,0.015086108106591466,-0.0037145124856715604,-0.04406118754945499,4.228991262820124
0.6680258964915682,0.016212905162453335,-0.009290071908592972,0.057542792394589426,-0.06459836693409303,4.295893751992761
0.67202605156038,0.01538587181448471,-0.028696128704931406,0.06755477051090526,-0.0394449534654076,4.366195720587486
0.6760262066291917,0.047498109328369,0.005470589910726117,0.03026279459289628,0.012637871540541171,4.439600178800358
0.6800263616980035,0.040927915447926844,0.03568918296057953,-0.01295845172122801,0.04584769635803184,4.515463574151688
0.6840265167668153,-0.04744394017164014,0.03144570203886894,-0.015224538590039662,0.08476914718413946,4.591844392303108
0.688026671835627,-0.07123036353972162,0.014562277300594917,0.013094570608512985,0.017255698186851416,4.666953443192846
0.6920268269044388,-0.0404243987527626,-0.028808811351147115,-0.017854407739479366,-0.04560249509579308,4.74151686726331
0.6960269819732506,-0.020858298947011578,-0.025978335636282573,0.012577415607800395,-0.029514892686969458,4.817899395413592
0.7000271370420624,-9.213719807792804e-06,-0.003935588856216114,0.002208185248168677,0.03079476779790461,4.896975586588399
0.7040272921108742,0.04691593141621687,0.010010582550930859,-0.012193321109704253,0.04727978090217439,4.976342031072871
0.708027447179686,0.03830550991644546,0.015502562719384235,-0.03542106540745713,-0.01611505297434649,5.051146559835236
0.7120276022484978,-0.005100488011945422,0.0034338974708145445,-0.03590375467052362,-0.031756418181337044,5.120871008124589
0.7160277573173096,-0.008834567630324109,-0.012852894428212363,0.020174003912725832,-0.002432653000211357,5.18926445349691
0.7200279123861214,0.015631200888909624,-0.015110991417553017,0.038879746436629906,0.03242629963834916,5.256641627388663
0.7240280674549331,-0.0021471611490134182,-0.010071530092830025,-0.01654229235325913,0.039021378150566687,5.3175991345373355
0.7280282225237449,-0.006212451054903493,-0.007841331209848834,-0.016527779704869884,-0.013760133230189767,5.365571175785185
0.7320283775925567,0.009699865116845022,0.021687120017980857,-0.021605368816958122,-0.07314592313966574,5.400926893760154
0.7360285326613685,-0.014843926177383272,0.0036112720729906725,0.0014285251419101758,-0.04885205954778461,5.431273027154473
0.7400286877301803,-0.012943201630091697,0.040857307617289736,-0.0018936337423641396,0.012226863412867512,5.462770836006581
0.7440288427989921,-0.024742443563343066,0.011120149278164678,0.02845003594515848,0.014814136415786203,5.491196383849535
0.7480289978678039,-0.0012032394396323672,-0.024549539293374896,0.0526558051820961,-0.031094679597209855,5.507769994972935
0.7520291529366157,0.017911935931693445,-0.016612890674348353,0.01172736703985474,-0.028018938109211848,5.514083380092901
0.7560293080054274,0.009978217567875343,-0.008431700935553968,-0.040029391582510315,0.026482595646853322,5.521570752227162
0.7600294630742392,3.791392902630632e-05,-0.0031103298425219318,-0.03760615573252992,0.08404085931072122,5.5359410905115825
0.764029618143051,-0.016475411298763887,-0.013707626328722465,-0.005381997684483188,0.03653708795534637,5.550009377328
0.7680297732118628,0.013392363967738147,-0.013569662748560666,0.036437586782493814,-0.02697180008413401,5.552974402378731
0.7720299282806745,0.033188764403830597,0.0011109780196153077,0.0304052216667331,-0.059528717242149205,5.547509623148173
0.7760300833494863,-0.006519428134738635,0.022827458267055952,-0.0005497739783830786,-0.031124782259935764,5.54823425441426
0.7800302384182981,-0.02117761635643014,0.020268147701282116,-0.04434610692232159,0.03800480004705162,5.56284305926204
0.7840303934871099,-0.00952186864130009,0.0008412603927777447,-0.029669440171365878,0.056621888157273044,5.5824190360076145
0.7880305485559217,0.009007155775977879,-0.017467520137876863,0.04916094676737295,-0.0002615204557453955,5.592551428947
0.7920307036247335,0.01450569798762093,-0.019112989471798358,0.020576397857611627,-0.04365432220843025,5.592806686678008
0.7960308586935453,-0.016948064614916557,-0.0006931053587876042,0.0003064557923825647,-0.03468011344943564,5.598971160394851
0.8000310137623571,-0.011209044110534812,0.024609016826302375,-0.01654834952214058,0.012475392529772646,5.62160349322831
0.8040311688311689,0.01552226222788875,0.02142315578838506,-0.021495339113584245,0.06115042688269137,5.650982478836203
0.8080313238999807,0.026959495465637168,-0.006885524672163128,0.018370596238361868,0.03165633674928276,5.672230791287397
0.8120314789687925,-0.000346121734366473,-0.017218462602886373,0.03116441508919908,-0.02907772064170593,5.685599126381901
0.8160316340376041,-0.0021778901152568813,-0.01211960671667595,-0.030436429851310353,-0.022402034709454698,5.707430095935945
0.8200317891064159,-0.04209239213603558,0.003826787998980372,-0.034881071624277636,0.01493698449307036,5.746116741177542
0.8240319441752277,-0.029406594709222515,0.0034301923482672955,-0.011677032521696253,0.011099682699689592,5.789155179762383
0.8280320992440395,0.024658171542737025,-0.006465240121832297,0.02015815363052715,-0.041410228344459656,5.819601291181866
0.8320322543128513,0.02151880964045226,-0.011606389122888194,0.02526342701889481,-0.05199166878498401,5.83803509988622
0.8360324093816631,0.00935793643042134,0.026014630721887356,0.0007034950832194842,0.0037819228030752648,5.860278141390453
0.8400325644504749,0.009369170173625662,0.008954101662254311,-0.01586387960260485,0.04866538480556617,5.895733535632149
0.8440327195192867,0.005343607988862333,0.034416348733266044,0.0012142464999356254,0.028078081523511232,5.932381726667972
0.8480328745880985,-0.03171699481978999,-0.04960490608321627,0.020022213767997073,-0.04306904934520215,5.9508600474071764
0.8520330296569103,-0.010160268101912666,-0.004589557647857454,0.021325805597374244,-0.021159545174835866,5.951673503678448
0.8560331847257221,0.025752435030100412,0.023741926971700397,-0.041635286512186946,0.04912424041996224,5.954270172360213
0.8600333397945339,0.0005233878068737354,0.0031650221125488604,-0.0006489688685580264,0.04054447542871811,5.9695159200957
0.8640334948633456,0.0010494186897989078,-0.010086336743550021,-0.012984149844316898,-0.008922383635550295,5.985646300555821
0.8680336499321574,0.004560323701453685,-0.019782228153568216,-0.0017542979251452804,-0.06764436960794146,5.984238103040372
0.8720338050009692,-0.01284039541560427,0.0008116439875404342,0.04362238814038121,-0.0578705153664798,5.966684367725389
0.876033960069781,-0.019387946773980883,0.019365515224411045,0.05343376385295375,0.012687249118321897,5.952792799881951
0.8800341151385928,0.027598566600886817,0.004759382523761725,-0.017098834294875263,0.10716279900441647,5.954939693035171
0.8840342702074045,-0.0020883164380163187,-0.01535778834858476,-0.01680393059252251,0.02997984196940925,5.960631731495692
0.8880344252762163,0.030179129550380265,-0.006257454560828963,-0.03679838673966852,-0.04901647212401497,5.950341925517233
0.8920345803450281,0.011785649729622552,-0.002399561613115533,-0.04953067928080831,-0.01932366329453791,5.926149564131155
0.8960347354138399,-0.06728984322406668,0.010463759678853449,-0.039401336633766965,-0.024129170814609784,5.910296488698981
0.9000348904826517,-0.016090610323350504,0.015495345613676804,0.014629989678000593,0.02420823953149825,5.915529569264581
0.9040350455514635,-0.005786251863623485,0.0026283634253282382,0.0343842754621856,0.016762679719707352,5.929260204201423
0.9080352006202752,0.008201993347286479,-0.01591187269736577,0.05705505570599114,-0.025309363976726767,5.930840879784219
0.912035355689087,-0.0017907658387712445,-0.01110808735452121,0.04569052659108972,-0.01735423900999185,5.9218839051287375
0.9160355107578988,0.03752168179923496,0.002101397922141147,-0.019702322272238577,0.011066884549588827,5.92429204765685
0.9200356658267106,0.020093863504717886,0.009815421187613093,-0.06098756516444578,0.03477692414230959,5.950941720954802
0.9240358208955224,-0.0072694137769771005,0.010184001553283181,-0.024290522937432963,0.02286587432862782,5.986892034787884
0.9280359759643342,0.020409964092071103,-0.005293727270131868,0.05253217720349905,-0.018932760886543422,6.009097014023651
0.932036131033146,-0.007554952074700941,-0.005995653372261754,0.003430590500078359,-0.06507002667291897,6.017846875107478
0.9360362861019578,-0.020723980363035088,-0.0025952791946331506,0.002594560273792176,-0.006005209871390805,6.034932383582704
0.9400364411707696,-0.025891486559052254,-0.03126550798761694,-0.024987437635824426,0.08358616828187372,6.072503676492471
0.9440365962395814,-0.002895310139862281,0.026031201130380155,-0.02234928669077592,0.04141524972149732,6.116292949521643
0.9480367513083932,0.014914961067893816,0.006193829489645056,-0.0029531884516144674,-0.053746557075702917,6.144926800065242
0.952036906377205,0.008516496597757888,0.0038861219208796384,0.03623947644534474,-0.05026496885641021,6.1598501379984425
0.9560370614460166,-0.01497454663018251,0.015102880523776707,0.01980943819569662,0.016546226597349882,6.1836005298052985
0.9600372165148284,0.0133406070202882,0.009640449750761044,-0.013805360864485472,0.04581099772685328,6.228994061843051
0.9640373715836402,0.01575641970898641,-0.012474517544095308,-0.014030043127707862,-0.0011720851999243267,6.281043881895105
0.968037526652452,0.013523775948017132,-0.017483943638803186,0.010868423341540633,-0.050158715789875734,6.318622295459309
0.9720376817212638,-0.016788292053655427,-0.009015372234546255,0.025835478909467195,-0.035148336756824085,6.3422963104040715
0.9760378367900756,-0.02219129749978092,0.010314586104305353,-0.007754399107470004,0.0012436775764628418,6.375325690004222
0.9800379918588874,-0.032614207969550356,0.017167060134965044,-0.04196669488832175,0.04748638657576186,6.431681883012701
0.9840381469276992,-0.03160786196524247,0.004635519779830445,-0.023665635188416738,0.012076391147441587,6.499128710236669
0.988038301996511,0.07303516318293746,-0.010155955041878112,0.03305251180001441,-0.029900369334908906,6.556165573697539
0.9920384570653228,0.0779056765571806,-0.03250568362868374,0.07738337998804347,-0.019732331826634326,6.60268264910357
0.9960386121341346,-0.01355454841748997,-0.06103757685823387,0.008205202528808998,0.0815226554375117,6.661057987344558
1.0000387672029463,-0.039798632775094524,0.066088583497421,-0.08951079335296275,-0.02543510536115684,6.744544035661122
