Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00.881,-0.0091749988496303,-0.0112582528963685,-0.0265437308698893,0.0379764847457409,0.09836370294726231
00:00:00.882,-0.0117932474240661,-0.028790233656764,-0.0107575198635459,0.0309031903743744,0.09836370294726231
00:00:00.883,-0.0094874929636716,-0.0298708491027355,-0.0042519657872617,0.0345343239605427,0.09836370294726231
00:00:00.888,-0.0037346028257161,-0.0232980996370316,0.0052252835594117,-0.0269396975636482,1.2087457830254649
00:00:00.889,-0.0200713146477938,-0.0069220005534589,-0.0019508353434503,-0.0522197037935257,1.2087457830254649
00:00:00.89,-0.0149755235761404,-0.0114355441182852,0.0070945555344224,-0.0264197178184986,1.2087457830254649
00:00:00.891,0.0112425936385989,0.0125259207561612,-0.0019774448592215,-0.0285733062773943,1.2087457830254649
00:00:00.892,-0.0188657902181149,0.0204947646707296,0.0052626240067184,-0.0189927443861961,2.65869140625
00:00:00.893,0.0133585417643189,0.0271410960704088,-0.0009257042547687,-0.0064361938275396,2.65869140625
00:00:00.894,-0.0089700184762477,0.0366267040371895,-0.0058408519253134,0.0032164768781513,2.65869140625
00:00:00.895,-0.0171803813427687,0.028829637914896,-0.0051635573618114,0.03712347894907,2.65869140625
00:00:00.896,0.0104676755145192,0.033115591853857,-0.0144047271460295,0.0420699268579483,2.516354647549535
00:00:00.897,-0.0227027107030153,0.0346240065991879,-0.019506586715579,0.0418088845908642,2.516354647549535
00:00:00.898,0.0043027647770941,0.0378886424005032,-0.0211905650794506,0.0461229123175144,2.516354647549535
00:00:00.899,-0.0017337210010737,0.0364677160978317,-0.0289046633988619,0.0423482395708561,2.516354647549535
00:00:00.9,-0.0089355409145355,0.0357800833880901,-0.0298513937741518,0.0412096045911312,1.4245189319959195
00:00:00.901,-0.0026338116731494,0.0257533714175224,-0.017080282792449,0.0398624055087566,1.4245189319959195
00:00:00.902,-0.0107943965122104,0.0103378053754568,-0.0012172228889539,0.0366476848721504,1.4245189319959195
00:00:00.903,0.0219873879104853,0.0014979154802858,0.0109012583270669,0.0353232212364674,1.4245189319959195
00:00:00.904,0.0183028224855661,-0.0029162613209337,0.006583506707102,0.0073647536337375,1.4396806196731922
00:00:00.905,0.0108396420255303,-0.0132271694019437,0.010747685097158,-0.0079267602413892,1.4396806196731922
00:00:00.906,0.0193728320300579,-0.0214694291353226,0.0195279233157635,-0.0231804884970188,1.4396806196731922
00:00:00.907,0.0186466835439205,-0.0316923335194588,0.0255497060716152,-0.0364466793835163,1.4396806196731922
00:00:00.908,0.012230234220624,-0.0282351467758417,0.0333363153040409,-0.0461942851543427,2.6610911976209195
00:00:00.909,0.0028643608093261,-0.0295646730810404,0.0363783873617649,-0.0601961240172386,2.6610911976209195
00:00:00.91,0.0057744490914046,-0.0284530632197857,0.0311765670776367,-0.0557801574468613,2.6610911976209195
00:00:00.911,0.0154830925166607,-0.0296733304858208,0.0253003034740686,-0.0521058402955532,2.6610911976209195
00:00:00.912,-0.0116680040955544,-0.0226238556206226,0.0189470238983631,-0.0428727678954601,4.266898415305449
00:00:00.913,-0.0182325206696987,-0.0152203096076846,0.0079723102971911,-0.0339606963098049,4.266898415305449
00:00:00.914,-0.0205918159335852,-0.0035706022754311,0.0081701083108782,-0.0203754231333733,4.266898415305449
00:00:00.915,-0.0243973713368177,0.0007338209543377,0.0102147534489632,-0.0089479582384228,4.266898415305449
00:00:00.916,-0.028367143124342,0.0002003909175982,0.0172483399510384,0.0091517632827162,4.196166992187733
00:00:00.917,-0.027240201830864,0.0010975751793012,0.0130108334124088,0.0246202796697617,4.196166992187733
00:00:00.918,-0.013996628113091,0.0068899202160537,0.0023517531808465,0.0404187813401222,4.196166992187733
00:00:00.919,-0.003445881884545,0.0101960301399231,-0.0021986325737088,0.0489218942821026,4.196166992187733
00:00:00.92,0.0134081328287721,0.0156247476115823,-0.0113196037709713,0.050403069704771,3.3148748224431817
00:00:00.921,0.0234482437372208,0.0080217756330966,-0.0263074729591608,0.0455971285700798,3.3148748224431817
00:00:00.922,0.028280870988965,-0.0025213423650711,-0.0295272748917341,0.0312587581574917,3.3148748224431817
00:00:00.923,0.0293233580887318,-0.0095177441835403,-0.0205045454204082,0.0199766326695681,3.3148748224431817
00:00:00.924,0.0321823954582214,-0.0136830173432827,-0.0047598001547157,0.0061184321530163,3.311753706498631
00:00:00.925,0.0355431213974953,-0.019944304600358,0.0046745394356548,-0.0084355538710951,3.311753706498631
00:00:00.926,0.0341063588857651,-0.0175943151116371,0.0004996011848561,-0.0174882113933563,3.311753706498631
00:00:00.927,0.0295967664569616,-0.0186769273132086,-0.0026766725350171,-0.0305728185921907,3.311753706498631
00:00:00.928,0.0321477763354778,-0.0122567331418395,-0.0139552094042301,-0.04354602470994,4.8894431374290805
00:00:00.929,0.0205433648079634,-0.0102332346141338,-0.0202166847884655,-0.0578611865639687,4.8894431374290805
00:00:00.93,0.0013387518702074,-0.0191906448453665,-0.0185580868273973,-0.0342213809490204,4.8894431374290805
00:00:00.931,-0.0118390815332532,0.002203115960583,-0.0300866588950157,-0.0194140933454037,4.8894431374290805
00:00:00.932,-0.0158214792609215,0.00022809348593,-0.0217832121998072,-0.0008755958406254,6.794578150698953
00:00:00.933,-0.0184593740850687,0.0114128030836582,-0.0245608519762754,0.0016114100581035,6.794578150698953
00:00:00.934,-0.0201399940997362,0.0293906535953283,-0.0290627796202898,-0.0091785686090588,6.794578150698953
00:00:00.935,-0.0255903657525778,0.0273528881371021,-0.0206038504838943,0.0310837905853987,6.794578150698953
00:00:00.936,-0.0371518358588219,0.0441468469798565,-0.0181756541132927,0.026738028973341,6.913998252467374
00:00:00.937,-0.0466061532497406,0.0389037802815437,-0.0146958697587252,0.0352771021425724,6.913998252467374
00:00:00.938,-0.0139148607850075,0.0380164980888367,-0.0103907566517591,0.053665068000555,6.913998252467374
00:00:00.939,-0.0343834348022938,0.0433732978999615,-0.0054134433157742,0.0433155708014965,6.913998252467374
00:00:00.94,-0.0398728363215923,0.0421232618391514,0.004503205884248,0.0413803793489933,5.716183311061065
00:00:00.941,-0.0089975036680698,0.0405035018920898,0.0125066805630922,0.0293037369847298,5.716183311061065
00:00:00.942,-0.034251980483532,0.0246522072702646,0.0278342273086309,0.0149296307936311,5.716183311061065
00:00:00.943,0.0029372482094913,0.010036121122539,0.0373643673956394,0.0167026184499264,5.716183311061065
00:00:00.944,-0.0011717259185388,0.001529150060378,0.0380990579724312,-0.0086035188287496,5.816425524259988
00:00:00.945,0.0107318498194218,-0.0116105414927006,0.0290083941072226,-0.0214906372129917,5.816425524259988
00:00:00.946,0.0444127880036831,-0.0218107644468546,0.0280354134738445,-0.0256010964512825,5.816425524259988
00:00:00.947,0.0258461683988571,-0.0246642734855413,0.0272180512547493,-0.0322294943034649,5.816425524259988
00:00:00.948,0.026708897203207,-0.022582845762372,0.0216626934707165,-0.0428646504878998,7.900760048314204
00:00:00.949,0.0081753898411989,-0.0174511298537254,0.0176532994955778,-0.0398679561913013,7.900760048314204
00:00:00.95,-0.0066016875207424,-0.0195134878158569,0.009859399870038,-0.0403530709445477,7.900760048314204
00:00:00.951,0.0221874304115772,-0.0208539236336946,0.0131055042147636,-0.036364920437336,7.900760048314204
00:00:00.952,0.0208035558462143,-0.0212386734783649,0.0129479737952352,-0.0237343776971102,9.961885151109987
00:00:00.953,0.0189398173242807,-0.0250327456742525,0.0011809419374913,-0.0100184716284275,9.961885151109987
00:00:00.954,0.0077005545608699,-0.0168557222932577,-0.0080753089860081,0.0040963282808661,9.961885151109987
00:00:00.955,0.0004136453499086,-0.0285666808485985,-0.0064906883053481,0.057140801101923,9.961885151109987
00:00:00.956,0.0045910663902759,-0.0197081957012415,-0.016498165205121,0.0611804351210594,10.293386358963696
00:00:00.957,0.0102301798760891,-0.0169878415763378,-0.0102921389043331,0.0653437450528145,10.293386358963696
00:00:00.958,-0.0020120809786021,-0.0180697981268168,-0.0169493984431028,0.0497332885861397,10.293386358963696
00:00:00.959,-0.0063828765414655,-0.0300106704235077,-0.0169043745845556,0.057177159935236,10.293386358963696
00:00:00.96,0.0028907842934131,-0.0161451268941164,-0.0298967361450195,0.0223125647753477,9.495785361842106
00:00:00.961,0.0058284951373934,-0.0147511372342706,-0.0263919793069363,-0.0009398374822922,9.495785361842106
00:00:00.962,-0.0262760184705257,-0.012001920491457,-0.0125483628362417,-0.01671402156353,9.495785361842106
00:00:00.963,-0.0095275612547993,-0.004236682318151,0.0023823550436645,-0.0366058237850666,9.495785361842106
00:00:00.964,-0.0225072763860226,0.0013802172616124,0.0125667108222842,-0.0576667450368404,9.803916529605264
00:00:00.965,-0.0160276740789413,0.0096427155658602,0.0323850251734257,-0.0773093998432159,9.803916529605264
00:00:00.966,-0.0025602763053029,0.0143067045137286,0.0425545647740364,-0.0889580845832825,9.803916529605264
00:00:00.967,0.0448759160935879,0.0208716001361609,0.0411147624254227,-0.0888127759099007,9.803916529605264
00:00:00.968,0.0237862821668386,0.0235922038555145,0.0278904233127832,-0.0884730890393257,12.056161980879994
00:00:00.969,0.0082688396796584,0.0238787680864334,0.0039480356499552,-0.076751746237278,12.056161980879994
00:00:00.97,-0.0110607659444213,0.0228348448872566,-0.0112484907731414,-0.0611665956676006,12.056161980879994
00:00:00.971,-0.0171844214200974,0.0212543960660696,-0.0113881919533014,-0.0421354696154594,12.056161980879994
00:00:00.972,-0.0233770590275526,0.0240365713834763,-0.0119325518608093,-0.0204410217702389,14.495721114309479
00:00:00.973,-0.0463102944195271,0.0247189458459616,-0.0264127179980278,0.0027967058122158,14.495721114309479
00:00:00.974,-0.0499649047851563,0.0239611119031906,-0.034810546785593,0.0261940974742174,14.495721114309479
00:00:00.975,-0.0458141937851906,0.0177632384002209,-0.0300894044339657,0.0438160561025143,14.495721114309479
00:00:00.976,-0.0327515155076981,0.0042331484146416,-0.0225173346698284,0.0564126744866371,15.123280492322081
00:00:00.977,-0.0200308505445719,0.005016095470637,-0.0183651372790337,0.0730289965867996,15.123280492322081
00:00:00.978,-0.0088595952838659,-0.0038710113149136,0.0011615960393101,0.0846508666872978,15.123280492322081
00:00:00.979,0.0177014097571373,-0.0092360563576221,0.0103977043181658,0.0901983454823494,15.123280492322081
00:00:00.98,0.0194613616913557,-0.016832385212183,0.0128829497843981,0.089163675904274,14.396378366570513
00:00:00.981,0.0148437405005097,-0.0165628343820572,0.0203341171145439,0.0816449746489525,14.396378366570513
00:00:00.982,0.0156061258167028,-0.0164237283170223,0.0172133818268776,0.0727279707789421,14.396378366570513
00:00:00.983,0.0195244085043669,-0.0166582968086004,0.008698770776391,0.0569175705313683,14.396378366570513
00:00:00.984,0.0162734296172857,-0.0128488289192319,0.0028996658511459,0.0408584475517273,14.842432925575777
00:00:00.985,0.0138391507789493,-0.0158802252262831,0.0043325223959982,0.0158450752496719,14.842432925575777
00:00:00.986,0.0037837796844542,-0.0092792082577943,0.0015637348406016,-0.0040133967995643,14.842432925575777
00:00:00.987,0.0128523288294673,-0.0017659699078649,-0.0075313923880457,-0.0189439505338669,14.842432925575777
00:00:00.988,0.0327956303954124,0.0014905367279425,-0.0149108730256557,-0.0332916118204594,17.32515532394947
00:00:00.989,0.0396830216050148,0.0067692101001739,-0.0249593071639538,-0.0446549765765667,17.32515532394947
00:00:00.99,0.0468277037143707,-0.0043776240199804,-0.0225193426012993,-0.0426133796572685,17.32515532394947
00:00:00.991,0.0529920160770416,-0.0058011813089251,-0.0221238452941179,-0.04415487870574,17.32515532394947
00:00:00.992,0.0528463907539845,-0.0005895828362554,-0.0235165283083916,-0.0544740185141563,19.93859126650033
00:00:00.993,0.0524524971842766,0.0086327129974961,-0.013213106431067,-0.0405047871172428,19.93859126650033
00:00:00.994,0.0552138276398182,0.006461561191827,0.0022774343378841,-0.0031452388502657,19.93859126650033
00:00:00.995,0.0626012161374092,0.0067845708690583,-0.0035027526319026,-0.0165370404720306,19.93859126650033
00:00:00.996,0.0439692512154579,-0.0046418444253504,-0.0041824430227279,-0.0229101646691561,20.527938316608093
00:00:00.997,-0.0028444258496165,-0.0175205171108246,-0.0107850702479482,-0.028797946870327,20.527938316608093
00:00:00.998,-0.0536903105676174,-0.0256414189934731,0.001979878405109,-0.0253011044114828,20.527938316608093
00:00:00.999,-0.0975518375635147,-0.0258681811392307,0.0120899677276611,-0.0129591273143888,20.527938316608093
00:00:01,-0.123518101871014,-0.0216585323214531,0.0113578708842397,0.010937144048512,19.92067534348087
00:00:01.001,-0.12203224748373,-0.0068255756050348,0.0094905346632003,0.0243224035948515,19.92067534348087
00:00:01.002,-0.0680404156446457,0.0034253182820975,0.0081422422081232,0.032591987401247,19.92067534348087
00:00:01.003,-0.0713292434811592,0.0136949950829148,-0.0048666531220078,0.0394806601107121,19.92067534348087
00:00:01.004,-0.0676374584436417,0.0179063435643911,-0.0222276318818331,0.0387468189001083,20.593587941136736
00:00:01.005,-0.0546859800815582,0.0220174845308065,-0.0302868615835905,0.0235102493315935,20.593587941136736
00:00:01.006,-0.0408013314008713,0.0209482740610838,-0.0396280437707901,-0.0037081651389598,20.593587941136736
00:00:01.007,-0.030981820076704,0.0036863961722701,-0.0345679670572281,-0.0040780981071293,20.593587941136736
00:00:01.008,-0.018935713917017,-0.0077743791043758,-0.0209026392549276,-0.0139732258394361,23.293288658405174
00:00:01.009,-0.0143999084830284,-0.009437927044928,0.0009221211657859,-0.0269530527293682,23.293288658405174
00:00:01.01,-0.0003683492541313,0.0002513502258807,0.0291854757815599,-0.0251908972859383,23.293288658405174
00:00:01.011,0.0188857298344374,0.0166105348616838,0.0483627989888191,-0.0214772615581751,23.293288658405174
00:00:01.012,0.0311968121677637,0.0403512232005596,0.054142490029335,-0.0104436548426747,25.696832064924834
00:00:01.013,0.0429843328893185,0.0531109683215618,0.0671780034899712,0.0011898356024175,25.696832064924834
00:00:01.014,0.04017523676157,0.0579547509551048,0.0856436789035797,0.0132475113496184,25.696832064924834
00:00:01.015,0.03335290402174,0.0571588017046452,0.0726418718695641,0.0161003451794386,25.696832064924834
00:00:01.016,0.0422590970993042,0.0391437038779259,0.0627506524324417,0.0219330471009016,26.415173760775865
00:00:01.017,0.0502560436725616,0.025116428732872,0.0501788929104805,0.019343126565218,26.415173760775865
00:00:01.018,0.0516788214445114,0.0139074837788939,0.02790392562747,0.0150697305798531,26.415173760775865
00:00:01.019,0.0700334385037422,0.0044282074086368,0.0065916171297431,0.0040225167758762,26.415173760775865
00:00:01.02,0.0775321424007416,0.0001799354504328,-0.0333672985434532,-0.0075368015095591,25.902478448275865
00:00:01.021,0.0630321651697159,-0.0017662983154878,-0.0745542868971825,-0.029068361967802,25.902478448275865
00:00:01.022,0.0443074032664299,-0.0253873746842146,-0.0882892981171608,-0.042839989066124,25.902478448275865
00:00:01.023,0.0237707402557135,-0.0339100770652294,-0.0866019576787949,-0.0431118197739124,25.902478448275865
00:00:01.024,0.0033843780402094,-0.0332236103713512,-0.0739291310310364,-0.0846030488610268,26.347866716056036
00:00:01.025,-0.0065189241431653,-0.0538984909653664,-0.0500311367213726,-0.0755900740623474,26.347866716056036
00:00:01.026,-0.0182125046849251,-0.0320879705250263,-0.0473517514765263,-0.0983082950115204,26.347866716056036
00:00:01.027,-0.0296781212091446,-0.0266438089311123,-0.0305551625788212,-0.0959586426615715,26.347866716056036
00:00:01.028,-0.0394551157951355,-0.0484571382403374,-0.0247368272393942,-0.0675732046365738,28.853728195716712
00:00:01.029,-0.0553951673209667,-0.0918096750974655,-0.0088139874860644,-0.0589427426457405,28.853728195716712
00:00:01.03,-0.0548098087310791,-0.123874299228191,0.0062420303001999,-0.042006004601717,28.853728195716712
00:00:01.031,-0.0258789658546448,-0.134497731924057,0.0357231162488461,-0.0009399569244124,28.853728195716712
00:00:01.032,-0.0660142451524735,-0.101939171552658,0.0384467281401157,0.0311073139309883,31.32084655761699
00:00:01.033,-0.027362834662199,-0.0752807334065437,0.0588436536490917,0.0656348466873169,31.32084655761699
00:00:01.034,-0.0289283134043217,-0.0525973588228226,0.090594545006752,0.147935912013054,31.32084655761699
00:00:01.035,-0.0138887614011765,-0.0240195486694574,0.093525804579258,0.148710981011391,31.32084655761699
00:00:01.036,0.0362216532230377,-0.0025025228969752,0.0911020785570145,0.152925238013268,31.77799987792949
00:00:01.037,0.0180535390973091,0.035261694341898,0.0893531888723373,0.148031815886497,31.77799987792949
00:00:01.038,0.0050997342914342,0.0918615981936455,0.0701470300555229,0.109194666147232,31.77799987792949
00:00:01.039,0.0492206290364265,0.1043306812644,0.0558313243091106,0.139310494065285,31.77799987792949
00:00:01.04,0.0779237300157547,0.153875604271889,0.0154713047668338,0.106484957039356,30.88005065917949
00:00:01.041,0.0626469850540161,0.165183588862419,0.0043331594206392,0.0929978638887405,30.88005065917949
00:00:01.042,0.0834793001413345,0.185300588607788,-0.0138224996626377,0.0706929862499237,30.88005065917949
00:00:01.043,0.0210759434849024,0.179260730743408,-0.0201724618673325,0.0460755489766598,30.88005065917949
00:00:01.044,-0.0143477143719792,0.164307594299316,-0.0139001701027155,0.0237547289580107,31.13374328613301
00:00:01.045,0.0005880674580112,0.142989948391914,-0.0227739047259092,-0.0238652192056179,31.13374328613301
00:00:01.046,0.0172756724059582,0.0870153307914734,-0.0181127935647964,-0.0389491356909275,31.13374328613301
00:00:01.047,0.103347405791283,0.0455531142652035,-0.0200848933309317,-0.0688609480857849,31.13374328613301
00:00:01.048,0.0706382840871811,0.0116373701021075,-0.0315589308738709,-0.103787750005722,33.221084594726506
00:00:01.049,0.0357642583549023,-0.019144719466567,-0.0578295327723026,-0.123040102422237,33.221084594726506
00:00:01.05,-0.0108471494168043,-0.0493516437709332,-0.0651290044188499,-0.132668018341064,33.221084594726506
00:00:01.051,-0.0466598607599735,-0.0802459344267845,-0.0440479665994644,-0.127808749675751,33.221084594726506
00:00:01.052,-0.0501585192978382,-0.0990253165364265,-0.0535325966775417,-0.120021469891071,35.590316772460994
00:00:01.053,-0.0602354295551777,-0.108038283884525,-0.0676680281758308,-0.112070456147194,35.590316772460994
00:00:01.054,-0.0243339762091637,-0.105293750762939,-0.0831388831138611,-0.105852715671062,35.590316772460994
00:00:01.055,0.0042909998446703,-0.126171097159386,-0.0838051438331604,-0.054328303784132,35.590316772460994
00:00:01.056,-0.0011518421815708,-0.109837025403976,-0.100516773760319,-0.0277987066656351,35.50590515136699
00:00:01.057,0.0085633499547839,-0.112287320196629,-0.105021432042122,0.0085168508812785,35.50590515136699
00:00:01.058,0.0169125758111477,-0.107463166117668,-0.0943837016820908,0.0642886608839035,35.50590515136699
00:00:01.059,0.0229847896844149,-0.0893997028470039,-0.0680687725543976,0.0759336054325104,35.50590515136699
00:00:01.06,0.0088412519544363,-0.077905148267746,-0.0406012907624245,0.102004520595074,34.565048217773494
00:00:01.061,-0.0074397292919457,-0.0574842132627964,-0.034166119992733,0.104569174349308,34.565048217773494
00:00:01.062,-0.0366507805883884,-0.0373833067715168,-0.0115646813064814,0.102932780981064,34.565048217773494
00:00:01.063,0.000194385764189,-0.0273231249302626,0.0381914302706718,0.0957647785544395,34.565048217773494
00:00:01.064,-0.0112514570355415,-0.0053994371555745,0.082556426525116,0.0567286163568497,34.62870788574199
00:00:01.065,-0.0235869288444519,0.0094020711258053,0.11044604331255,0.022736445069313,34.62870788574199
00:00:01.066,-0.0173083916306496,0.019841343164444,0.133535727858543,-0.0147327287122607,34.62870788574199
00:00:01.067,-0.0752272084355354,0.0280241202563047,0.162650361657143,-0.0504955314099789,34.62870788574199
00:00:01.068,-0.0895071402192116,0.0397735461592674,0.162992522120476,-0.0805954188108444,36.557922363281506
00:00:01.069,-0.0929633975028992,0.049152348190546,0.142757073044777,-0.093521848320961,36.557922363281506
00:00:01.07,-0.0884589776396751,0.0525688491761684,0.117563687264919,-0.1099833548069,36.557922363281506
00:00:01.071,-0.0521732680499554,0.0481477156281471,0.0928919315338135,-0.123759612441063,36.557922363281506
00:00:01.072,-0.0705133974552155,0.0484365783631802,0.0502397194504738,-0.122325919568539,38.45578002929699
00:00:01.073,-0.0832507610321045,0.0511364601552486,0.0031854601111263,-0.10426027327776,38.45578002929699
00:00:01.074,-0.0859043002128601,0.0541454814374447,-0.0256731808185577,-0.0664405226707459,38.45578002929699
00:00:01.075,-0.0591077506542206,0.0469046793878078,-0.0416031293570995,-0.0318612568080425,38.45578002929699
