Elapsed Time,EMG_Isquio,EMG_Cuadriceps,EMG_GLMedio,EMG_AductorLargo,Angle
0.16001363907595262,0.04858214587565366,-0.22193928067734997,0.4191641192894264,0.44845076924629323,64.12047821466227
0.16401398005285142,0.20381537380749873,-0.27872473740569076,0.5305045454610986,0.06752033806532666,64.96462602606695
0.16801432102975022,0.15396270246872162,-0.21578937847650934,0.34414135672324314,-0.3111190903797341,65.69993903577137
0.17201466200664906,0.10623559590639092,-0.058212401406742234,-0.20701963521989145,-0.24351023246788273,66.33055443404507
0.17601500298354786,-0.03270933305755154,0.12461799906415266,-0.4649466327701386,0.12289931334075312,66.90604487356768
0.1800153439604467,-0.25352796412930495,0.23563270577517118,-0.33126321106059303,1.004787714166456,67.45285341456102
0.1840156849373455,-0.22352490554283264,0.23293575559334104,-0.18378130710407764,0.9119529002897168,67.94584831544915
0.18801602591424432,-0.04343279272682958,0.05097528845735287,0.23154539968997714,0.0665907873086676,68.34924199192207
0.19201636689114313,0.13311799128037521,-0.13812411174636333,0.43762320013348677,-0.7810377561374902,68.66463483003398
0.19601670786804193,0.20955380117590586,-0.1364909618698433,0.06974434064945347,-1.3659525894825797,68.92165271664433
0.20001704884494076,0.10127708751707502,0.04788818487692443,-0.23441668946996883,-1.398375057777007,69.13711879503268
0.20401738982183956,0.06929924070790495,0.07452139258878378,-0.09852761680375484,-0.5737399288423859,69.2972229614877
0.2080177307987384,0.08183439566245254,-0.0627239378664962,0.15676548238471524,0.5162358801076731,69.38254461150603
0.2120180717756372,-0.0169020191900866,-0.1354043122947327,0.21898825993016743,1.1032919583404364,69.39420877824024
0.21601841275253603,-0.12934802260638703,-0.07397841257400052,-0.0625325072132601,1.0284503356237724,69.34574836116016
0.22001875372943483,-0.21912904809130124,0.023394009168263105,-0.31417908048555404,0.5742920163529296,69.24397624207792
0.22401909470633363,-0.15373826194530602,0.11019019818163932,-0.28686233786275644,0.02026999271522279,69.08684066257292
0.22801943568323246,0.05056911652882062,0.08983851788548608,-0.029341030187446892,-0.4198082186082024,68.87206771027404
0.23201977666013127,0.17734080685990014,-0.009056233420658314,0.24692817855349813,-0.24377609400984865,68.59998739655079
0.2360201176370301,0.1598970885635165,-0.052969825222160365,0.25044808178657846,0.04987963963857861,68.26880361234032
0.2400204586139289,0.008290339451795874,0.002157952991319512,0.12788630298303688,0.06037861048406398,67.87737185814372
0.24402079959082773,-0.11488268824030613,0.011993377922141273,-0.11313898613744225,-0.07511392243143518,67.43076413374499
0.24802114056772653,0.015363074482877968,0.01703485093372154,-0.13916369777285095,-0.1173850453251468,66.93943257773536
0.25202148154462534,0.06970868278506957,-0.0028098558104116727,-0.04620236389626957,-0.07129337173361656,66.40243393672661
0.25602182252152417,-0.020003924686085663,-0.03548356564046876,0.04248685565244314,-0.0442281132896764,65.80528496263497
0.260022163498423,-0.06931992418473969,-0.027139416381073953,0.06325577634752862,-0.14825605985109105,65.14000853687497
0.2640225044753218,-0.1001065846729243,-0.0029931833511603204,-0.0023144292696736664,-0.20611328829477035,64.41930159235247
0.2680228454522206,-0.009318359916335965,0.01095259816453117,-0.011827147484868374,0.004760329812358272,63.66423843276768
0.27202318642911943,0.07926186878427219,0.030860299841990506,0.023616540992752816,0.2914434115139895,62.874067513114895
0.27602352740601827,0.04270608554031593,0.03421588268536261,0.02893830790528527,0.2611318921136415,62.02526312734842
0.28002386838291704,0.024393432008255427,0.03653732227219774,-0.06517999870459576,-0.03188484311123928,61.10396752381319
0.28402420935981587,-0.027275109613167235,0.023508838499620828,-0.14104921140289992,-0.21427630610168275,60.12912202473537
0.2880245503367147,-0.02572027551091212,-0.03237509859356044,-0.05178476518589908,0.01196024148216654,59.130221112008925
0.2920248913136135,-0.025864409286171067,-0.08750801939290018,0.12581023320789972,0.23482486015822676,58.10896870804838
0.2960252322905123,-0.017670659163536218,-0.07102284066231848,0.13216367269713095,0.14772801922320664,57.035243375099604
0.30002557326741114,-0.04455259080174536,-0.043654744595827605,0.017406521986985914,-0.18677907139678654,55.893243437012934
0.30402591424430997,0.016223880563695624,0.043271960519272144,-0.06129581584714418,-0.3646700465339716,54.70986803248704
0.30802625522120874,0.05739244715546398,0.048935688953751715,-0.046761770277603254,-0.23999808624943836,53.52307765428862
0.3120265961981076,0.05568586420284547,0.0458748036448236,-0.024074195138411216,0.06641921586892757,52.33343995778376
0.3160269371750064,0.025766218896469316,0.057636021748058874,0.032176956531726385,-8.071107798413391e-05,51.107046877720606
0.32002727815190524,-0.009515534084945283,0.009473652783535545,0.018996176290720725,-0.018728665826980982,49.82578910023553
0.324027619128804,-0.04963269334796093,-0.015818575817108445,-0.03445655847008397,0.14701948013116453,48.52008494275336
0.32802796010570284,-0.04421640990453747,-0.008064731391261173,-0.04217119205340726,0.3245205030950147,47.23268443295613
0.3320283010826017,-0.04007702203042103,-0.01893768174961701,0.01765568430151693,0.4027269987761143,45.964205306294005
0.33602864205950045,0.0853202357016173,-0.015523566602944261,0.09883107714461503,0.2849712588123234,44.67364453211264
0.3400289830363993,0.0645437437629256,-0.05688766341865178,0.10683189977666019,-0.09354105663051797,43.33740494273205
0.3440293240132981,0.004690819520666085,-0.017158697144234975,-0.05222185221908869,-0.43270011082795523,41.98522718812232
0.34802966499019694,-0.05261311666788632,0.032357760714464216,-0.16246564975485658,-0.3747963681740765,40.66415517409284
0.3520300059670957,-0.04667090635990321,0.024687236420245767,-0.07869837760113345,-0.08189416121051035,39.37063981731779
0.35603034694399455,0.04514845355046015,-0.0009305674126667646,0.031044611769993718,0.01911991701864566,38.05582490909953
0.3600306879208934,0.0739164911682765,0.03649295131719575,0.05680852796834285,0.023379150816974364,36.69138845787724
0.36403102889779215,-0.06914986886539692,0.021754819920053285,0.04743055842986169,0.031525864737710185,35.308292068862016
0.368031369874691,-0.07647472692846864,0.00678021071043027,0.02377670866673828,0.12072384364952897,33.95206271251029
0.3720317108515898,-0.06670507414287982,-0.059316176312386545,-0.03081924816769606,0.11278978340129191,32.61737590203025
0.37603205182848864,0.033927786264431735,-0.05924046967097066,0.025325532233826477,0.07273266803621525,31.251351410377126
0.3800323928053874,0.12499601641068425,-0.018252719405305647,-0.0011912315121676861,-0.16726965186624773,29.825460555612178
0.38403273378228625,0.08169830027309476,0.05042180437704278,0.07788809782771723,-0.3123952282610458,28.37022997585252
0.3880330747591851,-0.026232823294514134,0.016060781221401838,-0.021096777740635755,-0.07512802953301304,26.934501141271166
0.39203341573608386,-0.09086901220177061,0.07487011518291235,-0.10055071986674456,0.2633964516333654,25.516911470871744
0.3960337567129827,0.013426246065830245,0.009830025737523817,0.01703230717800223,0.39776468257762837,24.067174845529053
0.4000340976898815,0.13877375693639066,-0.0399359579818643,0.08217158791596327,-0.03400105155195404,22.55937910115097
0.40403443866678035,-0.05891767668299212,-0.04932194070510518,-0.0855823389239634,-0.4681064870196748,21.026370936316752
0.4080347796436791,-0.1777270629335231,0.017190823907136183,-0.15779594639015862,-0.11085363533726712,19.51508627584356
0.41203512062057795,0.0009065476803916501,0.038927797068150645,-0.06652856223466516,-0.21974966430386259,18.025024507844964
0.4160354615974768,0.2119268714998834,0.023999242007589853,-0.04963884378830727,-0.061089424599126856,16.530244796741677
0.42003580257437556,0.13226219517342866,0.29494438305818593,-0.01685049697411716,0.041658394728416676,15.050538369956698
0.4240361435512744,0.050617071506167816,0.13947703872504325,0.02566805433753538,-0.19547282060548674,13.620854753116294
0.4280364845281732,0.1256523565119217,-0.11558636328829382,-0.04614368630848518,-0.08753297634477847,12.248912640812017
0.43203682550507205,-0.09598938601447964,-0.18926336563711432,0.025462832368289796,0.22980509087239515,10.976013939437282
0.43603716648197083,-0.24653167069097437,-0.0858401696354126,0.06651318180092705,0.46485136022068435,9.86527829836722
0.44003750745886966,-0.27506744744857586,-0.04670976541321814,-0.10614712177038726,0.39240772904958837,8.932614841120785
0.4440378484357685,-0.10117503732255444,0.10391214281409315,-0.1449604982295364,-0.045076558220759004,8.146742533857736
0.44803818941266726,0.23711020683012124,0.13334948964723603,0.13238291041002084,-0.338495003395528,7.493313817731211
0.4520385303895661,0.26535230256021103,0.06459443423445756,0.12362538912266985,-0.28298545961556903,7.0057000666782585
0.4560388713664649,0.07186754091017597,-0.033546971980772056,0.18999384420930326,0.013096377496315937,6.7249933097484345
0.46003921234336376,-0.1133758646481016,-0.12810472007908746,-0.013167057228227712,0.07245202614196598,6.644615769543591
0.46403955332026253,-0.15494066115434654,-0.1696926351401122,-0.10541944055215419,-0.005905106812310451,6.718100357636436
0.46803989429716136,-0.13667477188131383,-0.09193932215360982,-0.04546271206176462,0.05731633208832813,6.91208603832655
0.4720402352740602,-0.013357016114793372,0.18039436437034873,-0.005234321547599245,0.14772259109726624,7.239600202840724
0.476040576250959,0.13909583744949824,0.3171102385261222,-0.031931280851781575,0.14731213451437133,7.725637885753501
0.4800409172278578,0.09030442755661977,0.31894282160236037,-0.21088850687111818,-0.01881783388277465,8.355990471240204
0.48404125820475663,0.03686622877838025,0.10792038466251291,-0.21565518130304068,-0.3534856377609061,9.081232577632637
0.48804159918165546,-0.003913509326967879,-0.08954997953119358,0.03938092392447446,-0.3206659601074463,9.865702104450955
0.49204194015855424,0.05664874651001551,-0.3452497555541788,0.5002560134308507,0.1421779481767248,10.716405839237837
0.49604228113545307,0.052315735393091686,-0.5529190139821996,0.5022243752966895,0.44642939549237043,11.64907534601632
0.5000426221123518,-0.0775652590891142,-0.13595187739730955,-0.0977333139721522,0.3994417103162802,12.644660042510816
0.5040429630892507,-0.101086914453965,0.21815173040816946,-0.4931846793531756,-0.1408862760783089,13.654555362600435
0.5080433040661495,0.006519050508547618,0.20345748229749017,-0.16092193023174448,-0.2723001953971819,14.643466605413234
0.5120436450430483,0.0015051699326579873,0.07222236335993719,-0.11806635180040566,-0.13605199009783642,15.61613875424346
0.5160439860199472,-0.11413885053018495,-0.05369411612335024,-0.16188581545680733,-0.11681749335831836,16.585948112843734
0.520044326996846,-0.05778447297743723,-0.016436037299727778,0.036975753590500544,-0.19408659936964207,17.539048454445215
0.5240446679737448,0.09606403895059985,0.10973606150170635,0.3215818614494067,-0.12137311657367741,18.43484325690763
0.5280450089506435,0.18622415448589558,0.1412035402238151,0.3276944581137734,0.059943686257243764,19.246351331625196
0.5320453499275424,0.11219856890952845,0.11247155566170965,0.15518633232010495,0.3184149947329303,19.98246583375563
0.5360456909044412,-0.07537150950976115,-0.07580190211586989,-0.06616971715363795,0.37594086895935586,20.661225869155697
0.54004603188134,-0.1565130144969528,-0.13486798239298833,-0.24739041111273347,0.13409662314091586,21.276646275979267
0.5440463728582389,-0.04705869298982295,-0.12601478844841893,-0.15212460619290713,-0.04494857457925456,21.79929330130567
0.5480467138351377,0.07970140943948625,-0.03985688069875697,-0.00048621616103013566,-0.08603361723691007,22.212718490533508
0.5520470548120365,-0.019380444223806137,-0.07821823163451412,0.061598424892759455,-0.1613263450290409,22.5332556753381
0.5560473957889353,-0.19367274514913707,0.008153748372934365,0.0392503953769892,-0.16863761731173516,22.786447605215464
0.5600477367658341,-0.12723236897959725,0.13051228074867252,0.013475097841247653,-0.0793692815725373,22.975341708077682
0.5640480777427329,0.19354929399715998,0.09425789422402017,-0.08289734733270647,-0.09628825432780086,23.083149265542758
0.5680484187196317,0.27408844352928996,-0.006124738408598553,-0.11809259663194666,-0.06023091529655844,23.104770628132474
0.5720487596965306,0.09307914093988542,0.004334447812734583,-0.07086612150064704,0.059144367486131215,23.0597371025804
0.5760491006734294,-0.03207864045908387,0.29752577561941146,-0.1427407739647325,0.0832865646171919,22.975655721565303
0.5800494416503282,-0.07778771541072466,0.09032049671456563,0.159304979768002,0.136518207475539,22.858421808309853
0.584049782627227,-0.09827700908000846,-0.1784642191443582,0.2899098100684158,0.057407738690956236,22.697834928407843
0.5880501236041258,0.0011597911154789802,-0.1539618002520899,0.007047064987412624,0.008584286077581355,22.49171458654001
0.5920504645810246,0.03755995244430069,-0.12893669551645823,-0.1478852405788264,-0.02353612092593114,22.257118666157556
0.5960508055579234,-0.0818493501989877,-0.17453875825547446,-0.05600290697550548,-0.0965817356464361,22.014423885488203
0.6000511465348223,-0.22515445725517577,-0.23650890095773483,0.055329477782771766,-0.12295929679822326,21.76758695549604
0.6040514875117211,-0.1345396153221495,-0.07227441051176292,0.16897532849019317,-0.020820813414712425,21.507519046059652
0.6080518284886199,0.08791358754317966,0.1992852295390007,0.1955296089213844,0.25090265302150166,21.232154879298534
0.6120521694655187,0.21016406242582564,0.2861507072052007,0.026733350023391226,0.40325178541271856,20.953337850732467
0.6160525104424175,0.1644356289548114,0.2767264408686512,-0.12199422895165007,0.005640457703815257,20.683425176348443
0.6200528514193163,0.13945749583031958,0.0863206234250014,-0.19727715977607552,-0.31266651036043314,20.422565248167327
0.6240531923962152,0.10682259951422896,-0.09476151096209581,-0.1434968867902736,-0.40182068951754196,20.161441227326392
0.628053533373114,-0.0036683553537937017,-0.11374972338428425,-0.13281322100332102,-0.2219110024394006,19.89535119082201
0.6320538743500128,-0.16533421495728132,-0.06414114094972671,-0.11635457554300356,-0.03330871684213049,19.628634330895146
0.6360542153269116,-0.25823559706008403,-0.09301292516327421,0.04995247665471151,0.1030530777770155,19.368793288331783
0.6400545563038105,-0.22901516521504617,-0.0822104719373964,0.23657574997783778,0.19235682926968845,19.115619392647304
0.6440548972807092,-0.022653186343109505,0.014566505849886799,0.30130454452344835,0.19209160993621469,18.858980315248715
0.648055238257608,0.13950263056362006,0.07368810689561087,0.16079247144382466,0.1604737409280577,18.593069584223137
0.6520555792345069,0.3105965817592461,0.029928510184883343,-0.07687487893802915,0.07625195135720747,18.31927396231632
0.6560559202114057,0.09815598941588781,-0.05840080218211227,-0.2965435056964983,-0.026587528984581516,18.040301139234288
0.6600562611883045,-0.023340793845694468,-0.05980442067062899,-0.2062260929446665,-0.09610923382271565,17.754842680393665
0.6640566021652033,-0.0633827947908592,0.03458884636654694,-0.07218770754516522,-0.02537540375005489,17.459062311348703
0.6680569431421022,-0.210444674655335,0.09302923369887431,0.06327924170959702,-0.021866744285590507,17.150566956851886
0.6720572841190009,-0.09368305342471593,0.10872369057659069,0.1868004906454466,-0.027208541495959054,16.828627380871783
0.6760576250958997,0.033033344157657844,0.030560708639190085,0.2059733358126627,-0.023352604540148807,16.49405403799795
0.6800579660727986,0.1177187520725414,-0.02138414287853062,0.01593509247283891,0.04447196633502037,16.14871133427476
0.6840583070496974,0.08216999387280319,0.035789884001940594,-0.1160175838468404,0.14092855169404764,15.792361848047795
0.6880586480265962,0.030010639725383217,-0.06680356984582272,-0.04161071977433625,0.07999833130403874,15.426932789093083
0.692058989003495,-0.051243812937421584,-0.10277311924399564,0.017085666891638252,-0.11996198551776571,15.053920676320313
0.6960593299803939,-0.06199792482814393,-0.011847896998588812,-0.05666732894887598,-0.26776879439238277,14.672183651149226
0.7000596709572926,-0.00505725913110611,0.03254356258196948,-0.1303643192391628,-0.2296060447318193,14.284856204272376
0.7040600119341914,-0.0027744053985678985,0.010320127523628993,0.005153877294992653,-0.015473907645418002,13.898839130569174
0.7080603529110903,0.027733460348736715,-0.06488642381928289,0.05901417161301712,0.04658545375297731,13.519474012818007
0.7120606938879891,0.02547300752642261,-0.07641921465980063,0.0576866925086442,0.17781922180599086,13.145819426197752
0.7160610348648879,0.005241018534091502,-0.016925905367643535,0.09205301675961008,0.21961141073282608,12.777432300210132
0.7200613758417868,0.05599943269853249,0.014180621947379722,-0.000804216054178455,0.03960805266698086,12.417691372773998
0.7240617168186856,-0.009406270576437227,0.06272518755408137,-0.02478269307858678,-0.10748858307156267,12.077124043859866
0.7280620577955843,-0.09080052720770931,0.11285928739584998,-0.08158335513195956,-0.053706314961066016,11.76263578809276
0.7320623987724831,-0.1465904831396774,0.09548397462008047,-0.06587800526319917,0.026831250002741495,11.471341814668259
0.736062739749382,0.027402809109060903,-0.008322877838089101,0.011791106403720955,-0.08189565710456798,11.195511815609516
0.7400630807262808,0.12077596143987654,-0.0739718039670233,-0.030145123085030385,-0.07644889390268296,10.936873303282761
0.7440634217031796,0.07371670209562856,-0.017919809004230423,0.07587060302702574,-0.025826873454594355,10.704699994865225
0.7480637626800785,0.046487165626170376,-0.014548859934437924,0.11759238019546936,0.04926546704322516,10.504135547841656
0.7520641036569773,-0.019955791364170892,-0.05088521818378037,0.03870502596689217,0.10544436565069841,10.327393956840455
0.756064444633876,0.04719808639339511,-0.08050971130471588,-0.03941625174390079,0.18298940591343338,10.162477664381678
0.7600647856107748,0.014716291553576684,-0.05414847637619131,-0.08339529137265815,0.22249636952806073,10.009462902826368
0.7640651265876737,-0.0530933972366908,0.016323339899348383,-0.04650133566901069,0.10648924121472465,9.87768100903568
0.7680654675645725,-0.0832043915898753,0.06686960070722392,0.01459713321179526,-0.15447173975429215,9.771683369788178
0.7720658085414713,-0.09807533111019391,0.04690163588291336,0.04422170445351777,-0.3410833960404603,9.680486246194867
0.7760661495183702,-0.04341499322259542,0.04485520997681955,0.08758187350886085,-0.2823808113574011,9.587997781931634
0.780066490495269,0.058353511638745345,-0.0011955095497111112,0.026212080181586078,-0.0028071932173716727,9.492068902771575
0.7840668314721677,0.05500271176830946,-0.023403040951877143,-0.06428516918553763,0.10386488853537758,9.402572558331885
0.7880671724490665,0.019370576436017903,-0.035375595998402905,-0.04403526313833528,0.13805025019280054,9.32407516192283
0.7920675134259654,-0.03681316360104939,0.022385609922553142,-0.04853627477437633,0.06529857449684119,9.243990831185084
0.7960678544028642,-0.07298269337757766,0.062061101185040775,-0.1015254239157642,-0.02511218833046432,9.145368916410762
0.800068195379763,0.008072218360532865,0.04493052693303774,-0.13929948908378115,0.03183261444873415,9.026613266219126
0.8040685363566619,0.08685960417705534,0.02537904253785934,-0.0008370321888751037,0.10515737614990837,8.902770147389878
0.8080688773335607,0.09487808840014146,-0.04930294992632303,0.16503929206402124,0.052632545318362596,8.783496416223002
0.8120692183104594,0.09357623497854613,-0.09648458498698065,0.21887562123524912,-0.10701723248808066,8.65742480707858
0.8160695592873582,0.06014699466227471,-0.05719619063571235,0.14326159459682752,-0.12459968364657685,8.507292040067433
0.8200699002642571,-0.03901355074024615,0.017337466661163668,-0.01766940670634754,-0.08594555756080895,8.335578389535481
0.8240702412411559,-0.14983998795084538,0.0808497865944837,-0.12825706646667207,0.02029714129172096,8.160830344348183
0.8280705822180547,-0.13890404529662684,0.037207566451024084,-0.20226787312754077,0.0019238413782920953,7.993283446312264
0.8320709231949536,-0.11580178818266007,-0.00928584059428713,-0.09515538487333006,-0.02744331040187675,7.821689844029151
0.8360712641718524,-0.02901201307526279,0.042248517540939674,0.024793715335556018,-0.021252307317755292,7.629158482091181
0.8400716051487511,0.11062876689209189,-0.050167882898052664,0.13428137060221654,0.14337985716249846,7.417937949359924
0.84407194612565,0.062437221475856286,-0.08097961391734952,0.0513646311303255,0.16444551313267744,7.207876707680686
0.8480722871025488,-0.028170636395885778,-0.08171698987433752,-0.008170895947524986,0.1545268706292271,7.011264063390508
0.8520726280794476,0.07108540990561578,0.0018867200015642797,0.023179661379774546,-0.00914858808256176,6.81759023174793
0.8560729690563464,0.18425518422125184,0.07975118220266074,0.03523424254096859,-0.1742400410180099,6.610199132588282
0.8600733100332453,0.17035024230472917,0.16348292396231184,0.02687929209499595,-0.21780639803001514,6.3906423022087955
0.8640736510101441,-0.0349054609351163,0.09593102072643779,0.0356751850580513,-0.09401043220152862,6.179345893873304
0.8680739919870428,-0.23573307148503755,-0.07141762527609573,-0.10397613917008854,0.057010823514330844,5.989599375193096
0.8720743329639417,-0.13436755853732282,-0.16216684268804674,-0.10702837184413401,0.17777924788937385,5.810517716830457
0.8760746739408405,-0.2596322859848559,-0.07358446804584963,-0.06450439118419211,-0.044779420678761686,5.625413358840736
0.8800750149177393,-0.04662227087974868,-0.029806695917300494,0.010321726432626358,0.003989079172212109,5.437157125981996
0.8840753558946381,0.11883449539450783,0.060612749454499806,0.0607101712772471,0.002506736693114434,5.26765353844917
0.888075696871537,0.257723190349339,0.05195748404371783,0.1335288876815538,-0.02088992464872713,5.129796502598888
0.8920760378484358,0.21981696543350424,0.004379502171543454,0.1746311057910762,-0.0061637464949106146,5.010616076779299
0.8960763788253345,0.29435804837402085,-0.0017523275499804975,-0.004881743577380474,-0.07451224157436698,4.89284539699512
0.9000767198022334,-0.044902672168128446,0.07879268607066685,-0.2326636280430801,-0.10438281544596573,4.779414006071386
0.9040770607791322,-0.3318365023717705,0.15582133332063514,-0.23417950759042555,-0.04624733311934961,4.6925379133238865
0.908077401756031,-0.27605948699449895,0.08373496752097019,0.08307482059108227,0.13926326838168665,4.647147428770029
0.9120777427329299,-0.15197770675241148,-0.08666063539965105,0.11307403546661683,0.23787186980691324,4.630439858514425
0.9160780837098287,0.043869926581753024,-0.19502109609528942,0.09677391788460464,0.12709873594796395,4.619653361594947
0.9200784246867275,0.13648509080275764,-0.22574075871611354,0.15600928524666083,-0.01139605695754342,4.617234397411462
0.9240787656636263,0.05120067162800504,-0.2336198988204655,0.04194794764928362,-0.1643748821349372,4.64662498274426
0.9280791066405251,0.043048696404976605,-0.025438098641621318,-0.23751867500810445,-0.1584940042644199,4.720398937539205
0.9320794476174239,0.11499091027709671,0.26281548928116577,-0.29135253310827314,-0.014923144549030206,4.823749622997582
0.9360797885943227,0.05890035052246986,0.3968581494808971,0.014505703538732264,0.13360101292590265,4.935136024261916
0.9400801295712216,-0.03483091037291388,0.18392869651659136,0.016451169401719375,0.14882141684515082,5.055632455961207
0.9440804705481204,-0.05300656849179139,-0.05070750071244286,0.007459463653484798,0.04089689315645921,5.209853119838238
0.9480808115250192,-0.011013047540099902,-0.20589859207586425,0.16243036066249372,-0.028173456628587824,5.410643379637119
0.952081152501918,0.021548343588532547,-0.250163169180747,0.20876105815095736,-0.1665403013132781,5.639646112287328
0.9560814934788168,-0.0848298430581979,-0.021812201102569657,0.049733914957658096,-0.2570487904184679,5.872662635016733
0.9600818344557156,-0.055136426565620233,0.181868939322654,0.016239007521897116,-0.03242686756992599,6.1099987483363725
0.9640821754326144,-0.03730749182618389,0.07413234917381344,0.08429411504488159,0.09990028549496312,6.374084622390084
0.9680825164095133,0.007204980828199846,0.04331461372744968,-0.18286638873019778,0.1672866789359897,6.677624890186531
0.9720828573864121,-0.08986044469057715,0.003401659416413962,-0.28621565400316257,0.022073667960855217,7.0045066162584115
0.9760831983633109,-0.14328473453931576,-0.07129199323931439,-0.12118537905445023,-0.09376224390312693,7.3294332481856825
0.9800835393402098,0.10123446577523793,-0.0913401976457298,0.2098684537823108,-0.05483902055738461,7.652911722229423
0.9840838803171085,0.3350261438815606,-0.0352215869407094,0.17710395472134866,-0.007587657768554123,7.996813074021091
0.9880842212940073,0.24390694796502765,0.021068349630933552,0.03239831428739791,0.09348522487956247,8.37423302028251
0.9920845622709061,0.029469011465008684,-0.011469772502931208,-0.022660694906143055,0.0904323295798889,8.769114676890252
0.996084903247805,-0.10311105151567058,-0.08869631643854269,0.017559805755413535,0.021703377952272594,9.15817481613765
1.0000852442247037,-0.16504626499521297,-0.06751785569560952,-0.03722815223411508,0.006691154768069971,9.54130116892062
1.0040855852016026,-0.237543486079146,0.01665611234766615,-0.023874006534133574,-0.03165852851368047,9.943557739446161
