Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00.07,0.144662171602249,-0.134646192193031,0.210233956575394,-0.679567635059357,7.642484966077362
00:00:00.071,0.109996654093266,-0.113179259002209,0.178589582443237,-0.574607908725739,7.642484966077362
00:00:00.072,0.0627701878547668,-0.0766263380646706,0.12941075861454,-0.411304950714111,19.81662092537742
00:00:00.073,0.007786261383444,-0.0349289812147617,0.0633537992835045,-0.211667895317078,19.81662092537742
00:00:00.074,-0.0453095324337482,0.0087074348703026,-0.0111345266923308,0.0058561908081173,19.81662092537742
00:00:00.075,-0.0935020744800568,0.0507286041975021,-0.0813542455434799,0.216518998146057,19.81662092537742
00:00:00.076,-0.12908573448658,0.0832139402627945,-0.137590736150742,0.411282241344452,15.083991741311902
00:00:00.077,-0.151275545358658,0.114145025610924,-0.181796446442604,0.564921081066132,15.083991741311902
00:00:00.078,-0.172523409128189,0.133791163563728,-0.214098021388054,0.663669288158417,15.083991741311902
00:00:00.079,-0.176878973841667,0.145227670669556,-0.225150048732758,0.699109017848969,15.083991741311902
00:00:00.08,-0.151326403021812,0.137135401368141,-0.214813187718391,0.664545774459839,1.3849847966972624
00:00:00.081,-0.126272454857826,0.11776378005743,-0.18036749958992,0.570661664009094,1.3849847966972624
00:00:00.082,-0.0891629755496979,0.0845689103007317,-0.13187737762928,0.431009888648987,1.3849847966972624
00:00:00.083,-0.0434608832001686,0.0513666681945324,-0.0778489783406258,0.252923846244812,1.3849847966972624
00:00:00.088,0.16724157333374,-0.106404677033424,0.194153755903244,-0.566807150840759,7.198309647409479
00:00:00.089,0.162569597363472,-0.102130889892578,0.199184373021126,-0.629603266716003,7.198309647409479
00:00:00.09,0.140493810176849,-0.106721363961697,0.205913707613945,-0.617195129394531,7.198309647409479
00:00:00.091,0.139973104000092,-0.094391442835331,0.18367013335228,-0.520721197128296,7.198309647409479
00:00:00.092,0.0938287153840065,-0.06495051831007,0.139502316713333,-0.40629518032074,17.31244843581621
00:00:00.093,0.0558175668120384,-0.0382590778172016,0.0851976498961449,-0.2562355697155,17.31244843581621
00:00:00.094,0.027244234457612,-0.0178423933684826,0.025891475379467,-0.0640193819999695,17.31244843581621
00:00:00.095,-0.0084113515913486,0.0158961340785027,-0.0461640506982803,0.11968706548214,17.31244843581621
00:00:00.096,-0.0586981810629368,0.0411755815148354,-0.101205557584763,0.272201240062714,13.581077174136304
00:00:00.097,-0.0808415487408638,0.0580093562602997,-0.143247812986374,0.407535910606384,13.581077174136304
00:00:00.098,-0.0950166657567024,0.0706619992852211,-0.169739946722984,0.485723614692688,13.581077174136304
00:00:00.099,-0.112863257527351,0.0724658444523811,-0.1793192923069,0.52393513917923,13.581077174136304
00:00:00.1,-0.113589935004711,0.0688862726092339,-0.171990603208542,0.520156443119049,2.506810968572262
00:00:00.101,-0.112629026174545,0.0591136738657951,-0.144759312272072,0.454215198755264,2.506810968572262
00:00:00.102,-0.101632237434387,0.0522344186902046,-0.107017755508423,0.347772181034088,2.506810968572262
00:00:00.103,-0.0770799145102501,0.0316736027598381,-0.0574652887880802,0.211680382490158,2.506810968572262
00:00:00.108,0.0823239684104919,-0.0599388740956783,0.132241651415825,-0.419611245393753,7.3265637849505385
00:00:00.109,0.0887159630656242,-0.0652012452483177,0.142527252435684,-0.451802581548691,7.3265637849505385
00:00:00.11,0.101131983101368,-0.0816558673977852,0.14753232896328,-0.424429029226303,7.3265637849505385
00:00:00.111,0.115980923175812,-0.0776805579662323,0.125918343663216,-0.351555824279785,7.3265637849505385
00:00:00.112,0.0778724700212479,-0.063079871237278,0.0856288522481918,-0.27357405424118,15.096840694032926
00:00:00.113,0.0393413677811623,-0.0407404974102974,0.0517144910991192,-0.159987851977348,15.096840694032926
00:00:00.114,0.0193559303879738,-0.0094704674556851,0.0130361057817936,-0.0264873448759317,15.096840694032926
00:00:00.115,-0.0157175548374653,0.0251436363905668,-0.0263510793447495,0.106488160789013,15.096840694032926
00:00:00.116,-0.0565284974873066,0.0539300329983234,-0.0580737851560116,0.217309638857841,12.17625668174369
00:00:00.117,-0.0603281706571579,0.0665726363658905,-0.0853150188922882,0.330017268657684,12.17625668174369
00:00:00.118,-0.0926513001322746,0.0929776802659035,-0.122298151254654,0.370273321866989,12.17625668174369
00:00:00.119,-0.0870530977845192,0.0825634598731995,-0.126770406961441,0.403745114803314,12.17625668174369
00:00:00.12,-0.0736065655946732,0.0836694985628128,-0.129177168011665,0.392814785242081,3.5859818892045454
00:00:00.121,-0.075202539563179,0.0707254037261009,-0.112211093306541,0.332116395235062,3.5859818892045454
00:00:00.122,-0.0466525740921497,0.0566020607948303,-0.0810179263353348,0.250797152519226,3.5859818892045454
00:00:00.123,-0.0264980029314756,0.036220621317625,-0.0363866575062275,0.139569133520126,3.5859818892045454
00:00:00.124,-0.0066511328332126,0.0078479247167706,0.0143145527690649,0.0170097276568413,1.3963734019886362
00:00:00.125,0.0123695563524961,-0.0146616464480758,0.0470924451947212,-0.104885123670101,1.3963734019886362
00:00:00.126,0.0337127633392811,-0.036027230322361,0.0614601373672485,-0.214445248246193,1.3963734019886362
00:00:00.127,0.0535162165760994,-0.0538783706724644,0.0711123272776604,-0.297053337097168,1.3963734019886362
00:00:00.128,0.0686234533786774,-0.0663779601454735,0.0880865305662155,-0.351602137088776,7.3336470754520935
00:00:00.129,0.0855915695428848,-0.07235287129879,0.0958673357963562,-0.377157032489777,7.3336470754520935
00:00:00.13,0.0810169503092766,-0.0713622346520424,0.0938220322132111,-0.365275681018829,7.3336470754520935
00:00:00.131,0.0738339647650719,-0.0680974274873734,0.0823403149843216,-0.314071178436279,7.3336470754520935
00:00:00.132,0.0579948797821999,-0.0568166375160217,0.0671581104397774,-0.240352436900139,13.321388646175777
00:00:00.133,0.0312371756881475,-0.0396561063826084,0.039293859153986,-0.145067930221558,13.321388646175777
00:00:00.134,0.0073190596885979,-0.0190196540206671,0.0131483152508736,-0.033926036208868,13.321388646175777
00:00:00.135,-0.0181830730289221,0.0070163831114769,-0.0195515155792236,0.0755511671304703,13.321388646175777
00:00:00.136,-0.0510827451944351,0.0250068511813879,-0.0486713536083698,0.173512130975723,11.031221088609987
00:00:00.137,-0.066504180431366,0.0402626357972622,-0.0674299448728561,0.255724608898163,11.031221088609987
00:00:00.138,-0.072593979537487,0.0467324368655682,-0.0850979536771774,0.304515451192856,11.031221088609987
00:00:00.139,-0.0788484290242195,0.0544558167457581,-0.0888417288661003,0.318915694952011,11.031221088609987
00:00:00.14,-0.0727706253528595,0.051284171640873,-0.0895985513925552,0.30901026725769,4.452764337713171
00:00:00.141,-0.0656708925962448,0.048651572316885,-0.0763123407959938,0.273867040872574,4.452764337713171
00:00:00.142,-0.0512303821742535,0.0401332080364227,-0.061636459082365,0.202839910984039,4.452764337713171
00:00:00.143,-0.0312429703772068,0.022806691005826,-0.031608022749424,0.117024019360542,4.452764337713171
00:00:00.144,0.0052213873714208,0.0095532452687621,-0.0023146651219576,0.0286031644791365,2.6400895552199897
00:00:00.145,0.026756027713418,-0.0050570215098559,0.0158671438694,-0.0650286003947258,2.6400895552199897
00:00:00.146,0.0461776256561279,-0.0190735645592213,0.0346487574279308,-0.152630299329758,2.6400895552199897
00:00:00.147,0.0615774393081665,-0.0351805724203587,0.0512072183191776,-0.215938195586205,2.6400895552199897
00:00:00.148,0.0714223831892014,-0.0409436151385307,0.0588814876973629,-0.256871610879898,6.91693757709683
00:00:00.149,0.0659232139587402,-0.0472491011023521,0.0672270879149437,-0.272169798612595,6.91693757709683
00:00:00.15,0.0581362098455429,-0.0469831004738808,0.0593674853444099,-0.256706386804581,6.91693757709683
00:00:00.151,0.0559212081134319,-0.036512266844511,0.0532782673835754,-0.227799043059349,6.91693757709683
00:00:00.152,0.0457826778292656,-0.0280933901667595,0.0375070609152317,-0.17113322019577,11.215033280222098
00:00:00.153,0.0252310186624527,-0.0114473225548863,0.0242548994719982,-0.0957120507955551,11.215033280222098
00:00:00.154,0.0076344991102814,0.0049891420640051,0.0078084371052682,-0.0198051072657108,11.215033280222098
00:00:00.155,-0.0119148595258594,0.0200852770358324,-0.0054088206961751,0.0562765933573246,11.215033280222098
00:00:00.156,-0.030938109382987,0.0327241644263268,-0.0244152788072824,0.129460215568542,9.658138877467374
00:00:00.157,-0.0560176111757755,0.0419423542916775,-0.0399635881185532,0.18656113743782,9.658138877467374
00:00:00.158,-0.0631794035434723,0.047046210616827,-0.0462142415344715,0.218909233808517,9.658138877467374
00:00:00.159,-0.0702996999025345,0.047694381326437,-0.0445405729115009,0.230825677514076,9.658138877467374
00:00:00.16,-0.0787314176559448,0.0483392626047134,-0.0406780615448952,0.21260079741478,5.0698852539063095
00:00:00.161,-0.0800445824861526,0.0383269041776657,-0.0337477959692478,0.183325260877609,5.0698852539063095
00:00:00.162,-0.0347203798592091,0.0169908478856087,-0.0148483440279961,0.164694383740425,5.0698852539063095
00:00:00.163,-0.0348021760582924,0.0206939056515694,-0.0111410832032561,0.0857278406620026,5.0698852539063095
00:00:00.164,-0.0028397887945175,-0.0062000439502298,0.0064796945080161,0.0357909351587296,3.9486971768468235
00:00:00.165,0.032558511942625,-0.0136875780299306,0.0047932341694831,-0.025558227673173,3.9486971768468235
00:00:00.166,0.0356182269752026,-0.0221315883100033,0.014052358455956,-0.0967561006546021,3.9486971768468235
00:00:00.167,0.0627269744873047,-0.0474544316530228,0.0328550487756729,-0.125011101365089,3.9486971768468235
00:00:00.168,0.0428301766514778,-0.0395579598844051,0.0323201008141041,-0.187241405248642,7.041754471628408
00:00:00.169,0.0485265962779522,-0.0556219145655632,0.0497405380010605,-0.191574811935425,7.041754471628408
00:00:00.17,0.0538454838097095,-0.0430914647877216,0.0432713702321053,-0.189869925379753,7.041754471628408
00:00:00.171,0.0300432574003935,-0.0398537926375866,0.0345113575458527,-0.186695516109467,7.041754471628408
00:00:00.172,0.0381316021084785,-0.0410471744835377,0.023386787623167,-0.123453974723816,9.897846422697368
00:00:00.173,0.0141817172989249,-0.0170355588197708,0.0103823570534587,-0.0916804149746895,9.897846422697368
00:00:00.174,0.0121214827522635,-0.0149066569283605,0.009603627026081,-0.0248393248766661,9.897846422697368
00:00:00.175,0.0003629209531936,0.0010446716332808,-0.0066825770772993,0.0317104794085026,9.897846422697368
00:00:00.176,-0.0295030921697617,0.0193000957369804,-0.0219134222716093,0.0634064674377441,8.794892963609987
00:00:00.177,-0.0138698369264603,0.0191390961408615,-0.0257895216345787,0.128502666950226,8.794892963609987
00:00:00.178,-0.0295447986572981,0.042748250067234,-0.0349273011088371,0.137355253100395,8.794892963609987
00:00:00.179,-0.0347072146832943,0.04181307554245,-0.0405883640050888,0.151621356606483,8.794892963609987
00:00:00.18,-0.0317859947681427,0.0429272465407848,-0.0508506782352924,0.140485629439354,5.800668816817375
00:00:00.181,-0.0273357667028904,0.0395582132041454,-0.0521706864237785,0.123415045440197,5.800668816817375
00:00:00.182,-0.0254191625863314,0.0283648744225502,-0.0374101586639881,0.104079209268093,5.800668816817375
00:00:00.183,-0.0238836444914341,0.0215915348380804,-0.0218648221343756,0.0635738372802734,5.800668816817375
00:00:00.184,-0.0215989891439676,0.0218569338321686,-0.0150739103555679,0.0116721903905272,4.905686811967278
00:00:00.185,-0.0050329784862697,-0.0006440324359573,0.0042318599298596,-0.0299479849636555,4.905686811967278
00:00:00.186,0.0274822153151035,-0.0123871741816401,0.0204024538397789,-0.0480069369077683,4.905686811967278
00:00:00.187,0.0129932556301355,-0.0119065316393971,0.0283561535179615,-0.0974682718515396,4.905686811967278
00:00:00.188,0.0244874786585569,-0.0126343481242657,0.0343060865998268,-0.113834798336029,6.61834716796896
00:00:00.189,0.0317271612584591,-0.0134935267269611,0.0374037511646748,-0.123050585389137,6.61834716796896
00:00:00.19,0.0301763750612736,-0.0225773863494396,0.0372215397655964,-0.118675649166107,6.61834716796896
00:00:00.191,0.044344250112772,-0.0217248853296041,0.0381525196135044,-0.0850070267915726,6.61834716796896
00:00:00.192,0.0209317971020937,-0.0100460899993777,0.0250737052410841,-0.0734856724739075,8.434737356085796
00:00:00.193,0.0161566622555256,-0.0103401942178607,0.0171090681105852,-0.0424273870885372,8.434737356085796
00:00:00.194,0.0131937451660633,-0.0041978005319833,0.0077216229401528,-0.0096811177209019,8.434737356085796
00:00:00.195,0.010936202481389,0.0008175253751687,-0.0064767459407448,0.0261580664664507,8.434737356085796
00:00:00.196,-0.0086945854127407,0.0045566377229988,-0.0133808730170131,0.0424632430076599,7.681868703741567
00:00:00.197,-0.0057546715252101,-0.0062977713532745,-0.015032384544611,0.079762302339077,7.681868703741567
00:00:00.198,-0.0335018523037434,0.0059081390500068,-0.0261277500540018,0.0796840190887451,7.681868703741567
00:00:00.199,-0.0361911505460739,0.0037200432270765,-0.0276875682175159,0.0858653634786606,7.681868703741567
00:00:00.2,-0.0315856672823429,-0.0027528521604836,-0.0313002094626427,0.0791856348514557,6.273080926192644
00:00:00.201,-0.0353005342185497,-0.0025907887611538,-0.0303045865148306,0.0672792121767998,6.273080926192644
00:00:00.202,-0.0292696617543697,-0.0031445757485926,-0.0168415494263172,0.0554740205407143,6.273080926192644
00:00:00.203,-0.0259088147431612,-0.0086001148447394,0.0034388701897114,0.0341364927589893,6.273080926192644
00:00:00.204,-0.0104319974780083,-0.0119703635573387,0.0085192723199725,0.0167757235467434,5.909215023643152
00:00:00.205,0.0023479112423956,-0.0091831311583519,0.0042819413356483,-0.0015705863479524,5.909215023643152
00:00:00.206,0.0212091598659754,-0.0115874474868178,0.0038351614493876,-0.0142782740294933,5.909215023643152
00:00:00.207,0.028312599286437,-0.0120605360716581,0.0100005092099309,-0.0262568481266499,5.909215023643152
00:00:00.208,0.0228364560753107,-0.0109166037291288,0.0191574543714523,-0.0356358736753464,6.733205694901585
00:00:00.209,0.0187041498720646,-0.0040847118943929,0.0198219958692789,-0.0588605999946594,6.733205694901585
00:00:00.21,0.0195837765932083,-0.0118135157972574,0.0367590934038162,-0.0510841347277164,6.733205694901585
00:00:00.211,0.0358796045184135,-0.0093330377712845,0.0255095008760691,-0.0330355130136013,6.733205694901585
00:00:00.212,0.0147638069465756,-0.0006897521088831,0.0111536560580134,-0.0359851978719234,7.158154939350538
00:00:00.213,0.0082497997209429,0.0109326345846057,-0.0041313269175589,-0.0280881319195032,7.158154939350538
00:00:00.214,-0.0026199724525213,0.0143278362229466,-0.0186849534511566,-0.0183391328901052,7.158154939350538
00:00:00.215,-0.0107926037162542,0.0211786571890116,-0.0181107167154551,-0.0082069355994463,7.158154939350538
00:00:00.216,-0.0209654495120049,0.0246951710432768,-0.0041239480488002,-0.003336701542139,6.952193410773146
00:00:00.217,-0.000286633032374,0.0167018882930279,0.0076124342158436,0.0328475795686245,6.952193410773146
00:00:00.218,-0.016216741874814,0.0243952590972185,-0.0008271476835943,0.0214704275131226,6.952193410773146
00:00:00.219,-0.0166997015476227,0.0225693602114916,-0.0070487079210579,0.0176001582294703,6.952193410773146
00:00:00.22,-0.0164356473833323,0.0192944519221783,-0.0022994647733867,0.0179728846997023,6.661409076891567
00:00:00.221,-0.0153575371950865,0.0195409934967756,-0.0045377886854112,0.0159507058560848,6.661409076891567
00:00:00.222,-0.02230254560709,0.0127071561291814,0.0027533427346497,0.0168206356465817,6.661409076891567
00:00:00.223,-0.0283934250473976,0.0109399165958166,-0.0069212517701089,0.0059519549831748,6.661409076891567
00:00:00.224,-0.0283873863518238,0.0033499430865049,-0.0078204441815614,0.0025344283785671,6.633975380345275
00:00:00.225,-0.01100770290941,-0.0026136916130781,-0.0032150943297892,-0.0003105613286606,6.633975380345275
00:00:00.226,-0.0023826439864933,-0.002635701559484,-8.46319089760073e-05,-0.0022583997342735,6.633975380345275
00:00:00.227,0.0047712856903672,-0.0035786041989922,-0.0068838302977383,-0.0032359224278479,6.633975380345275
00:00:00.228,0.0059917015023529,-0.0094257118180394,-0.0187522303313017,-0.0077982782386243,6.397303531044198
00:00:00.229,0.0124052753672004,-0.0087969833984971,-0.0277626644819975,-0.0051761828362941,6.397303531044198
00:00:00.23,0.0211779735982418,-0.0088536608964204,-0.0249986443668604,0.0012649984564632,6.397303531044198
00:00:00.231,0.0302720852196217,-0.0093900058418512,-0.0152083998546004,9.15087075554766e-05,6.397303531044198
00:00:00.232,0.0295179355889559,-0.0190454535186291,-0.0064415410161018,-0.0016184757696464,5.94281648334683
00:00:00.233,0.0270852074027061,-0.0198824964463711,0.0141187347471714,0.0003213922318536,5.94281648334683
00:00:00.234,0.0147888464853168,-0.0197415538132191,0.0217847544699907,-0.0140005778521299,5.94281648334683
00:00:00.235,0.006518283393234,-0.0277150571346283,0.029536372050643,-0.0104430643841624,5.94281648334683
00:00:00.236,0.018960252404213,-0.0261955391615629,0.0229296702891588,-0.005675246939063,6.194040398848953
00:00:00.237,-0.0107083544135094,-0.0144622689113021,0.0125470096245408,-0.0314909256994724,6.194040398848953
00:00:00.238,0.0081239948049187,-0.0283831264823675,0.0183625742793083,-0.0149814495816827,6.194040398848953
00:00:00.239,0.0006733146728947,-0.0115214576944709,0.0064820377156138,-0.0271789059042931,6.194040398848953
00:00:00.24,-0.0042060287669301,-0.0129281878471375,0.0071855280548334,-0.0319592989981174,7.032454641241567
00:00:00.241,0.0103168385103345,-0.0068926946260035,0.0063015697523951,-0.0128071689978242,7.032454641241567
00:00:00.242,-0.0095649240538477,0.0078087518922984,0.0044143991544842,-0.0196740347892046,7.032454641241567
00:00:00.243,-0.0039514009840786,0.0132499523460865,-0.0024047959595918,-0.0089812986552715,7.032454641241567
00:00:00.244,-0.0060139312408864,0.0172674041241407,0.001716483850032,0.0078319096937775,7.297507838198953
00:00:00.245,0.0006875999388284,0.0201367903500795,-0.0013672354398295,0.0229256171733141,7.297507838198953
00:00:00.246,0.0117857847362757,0.0308214668184519,-0.0083945114165544,0.0312850326299667,7.297507838198953
00:00:00.247,0.0066000721417367,0.0271932873874903,-0.0125082265585661,0.0432822406291962,7.297507838198953
00:00:00.248,-0.0120969517156482,0.0283308122307062,-0.0186448395252228,0.0464650318026543,6.298635382401585
00:00:00.249,-0.0189555641263723,0.0229011084884405,-0.0249935016036034,0.0514610335230827,6.298635382401585
00:00:00.25,-0.0263858456164598,0.0180166382342577,-0.0171382408589125,0.0507175363600254,6.298635382401585
00:00:00.251,-0.0283059068024158,0.0133944917470217,-0.0100590605288744,0.0444695577025414,6.298635382401585
00:00:00.252,-0.0260195750743151,0.0132286390289664,-0.0038289236836135,0.028950572013855,5.225283974095275
00:00:00.253,-0.0163663867861032,0.00631261523813,-0.0029059152584523,0.0162962935864925,5.225283974095275
00:00:00.254,-0.0116035537794232,0.0043843896128237,0.0081587554886937,0.0005633005057461,5.225283974095275
00:00:00.255,-0.0010472759604454,0.0007475293241441,0.0064840787090361,-0.0208885036408901,5.225283974095275
00:00:00.256,0.0075793014839291,-0.0082649337127804,0.0061720269732177,-0.0350749008357525,5.6411903782894735
00:00:00.257,0.0140539957210422,-0.0108572635799646,0.0021579957101494,-0.0474863983690739,5.6411903782894735
00:00:00.258,0.0182427037507296,-0.0181364621967077,0.013799361884594,-0.0563859343528748,5.6411903782894735
00:00:00.259,0.0201233774423599,-0.0183700006455183,0.0243483558297157,-0.0692165866494179,5.6411903782894735
00:00:00.26,0.0242013595998287,-0.0271945763379335,0.0282078664749861,-0.0629433691501617,7.3275917454768535
00:00:00.261,0.0328145064413548,-0.0307674668729305,0.0182480365037918,-0.0388207957148552,7.3275917454768535
00:00:00.262,0.0027673037257045,-0.0212995857000351,0.0005670883692801,-0.047972671687603,7.3275917454768535
00:00:00.263,0.0140359625220299,-0.0307775586843491,0.0018155125435441,-0.0116507895290852,7.3275917454768535
00:00:00.264,-0.0002865962160285,-0.0144935175776482,-0.0080975880846381,-0.0030128348153084,7.833107396175777
00:00:00.265,-0.0108889536932111,-0.0104531552642584,-0.0104308677837253,0.0204636175185442,7.833107396175777
00:00:00.266,0.003878555027768,-0.0092426789924502,-0.0167264807969332,0.0507041849195957,7.833107396175777
00:00:00.267,-0.0161676816642284,0.0080619789659977,-0.0244151763617992,0.0547411777079105,7.833107396175777
00:00:00.268,-0.0191122218966484,0.0110799083486199,-0.022821269929409,0.0721226930618286,6.089846962376854
00:00:00.269,-0.0197951942682266,0.0183049142360687,-0.019682452082634,0.0711962133646011,6.089846962376854
00:00:00.27,-0.0227126870304346,0.018037848174572,-0.0020976588129997,0.074145995080471,6.089846962376854
00:00:00.271,-0.0038120981771498,0.0216236691921949,0.009515450336039,0.0801022127270699,6.089846962376854
00:00:00.272,-0.0173162296414375,0.0264810863882303,0.0079209394752979,0.0484338477253914,4.499927867542717
00:00:00.273,-0.0083216624334454,0.0264743268489838,0.0077435579150915,0.0298250932246447,4.499927867542717
00:00:00.274,-0.0040411883965134,0.0228881891816854,0.0174152869731188,0.0007574727642349,4.499927867542717
00:00:00.275,0.0016990054864436,0.016956988722086,0.0318900346755981,-0.0242567379027605,4.499927867542717
00:00:00.276,0.0121491206809878,0.009827640838921,0.0209601800888777,-0.0447630137205124,5.057148180509988
00:00:00.277,0.0108308121562004,0.0069187404587864,-0.0043046912178397,-0.0730356872081757,5.057148180509988
00:00:00.278,0.0154173858463764,-0.0020175303798168,-0.004932165145874,-0.0835322365164757,5.057148180509988
00:00:00.279,0.0179565381258726,-0.0045934813097119,0.0043295947834849,-0.0928196609020233,5.057148180509988
00:00:00.28,0.0226082932204008,-0.0115838395431638,0.017926974222064,-0.0880804434418678,7.525168971011572
00:00:00.281,0.027103865519166,-0.0155560411512852,0.0274757873266935,-0.0760154649615288,7.525168971011572
00:00:00.282,0.0212636385113001,-0.0211378205567598,0.0106653179973364,-0.0569629222154617,7.525168971011572
00:00:00.283,0.0178533643484116,-0.0132509721443057,-0.0119931614026427,-0.0366439744830132,7.525168971011572
00:00:00.284,0.0023568412289023,-0.0065047638490796,-0.0273711699992418,-0.0148810055106878,8.224647923520006
00:00:00.285,0.0029888940043747,-0.0096285212785005,-0.0236653964966536,0.0249177664518356,8.224647923520006
00:00:00.286,0.0130166383460164,-0.0136939566582441,-0.0264634359627962,0.0673666670918465,8.224647923520006
00:00:00.287,-0.0208075679838657,-0.0002239619352621,-0.0279975682497025,0.0619783625006676,8.224647923520006
00:00:00.288,-0.0105240624397993,-0.0087812924757599,-0.0147689608857036,0.0972148701548576,6.20409513774683
00:00:00.289,-0.0229047350585461,0.0054254704155027,-0.0154605908319354,0.0923988521099091,6.20409513774683
00:00:00.29,-0.033285416662693,0.0047119683586061,-0.0102779669687152,0.0824333652853966,6.20409513774683
00:00:00.291,-0.0314920917153358,0.0034420227166265,-0.0100726392120123,0.0706029161810875,6.20409513774683
00:00:00.292,-0.0259753428399563,0.0013839455787092,-0.0207285340875387,0.0502934977412224,4.007623845880914
00:00:00.293,-0.0266784857958555,0.0029673799872398,-0.0225245431065559,0.0145324943587184,4.007623845880914
00:00:00.294,-0.0038123151753097,-0.0114605333656073,-0.0091627249494195,-0.0030514611862599,4.007623845880914
00:00:00.295,0.0089564360678196,-0.0075636943802237,0.0036127942148596,-0.0317736677825451,4.007623845880914
00:00:00.296,0.0055146291851997,-0.0107346717268229,0.0149535946547985,-0.0688986107707024,4.912691983309555
00:00:00.297,0.0144756361842155,-0.0130382152274251,0.0196961630135775,-0.0927976593375206,4.912691983309555
00:00:00.298,0.015981413424015,-0.014043802395463,0.0283307880163193,-0.103818759322166,4.912691983309555
