Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00.247,-0.0250240880995989,-0.0167536437511444,0.0702025964856148,-0.0079046776518225,6.382863898026316
00:00:00.248,-0.0242235232144594,-0.0249945726245642,0.121274396777153,0.0073760305531323,5.64409757915317
00:00:00.249,-0.0322128869593143,-0.0141395563259721,0.12536084651947,0.0150702428072691,5.64409757915317
00:00:00.25,-0.0840562209486961,-0.006726240273565,0.0991418436169624,-0.0323708318173885,5.64409757915317
00:00:00.251,-0.050165731459856,-0.0465203672647476,0.0822658836841583,-0.0339933969080448,5.64409757915317
00:00:00.252,-0.0697049349546433,-0.061565276235342,0.0622968338429928,-0.0800117403268814,4.725619229403642
00:00:00.253,-0.0872965604066849,-0.0641677230596542,0.0412893667817116,-0.108692161738873,4.725619229403642
00:00:00.254,-0.0876678451895714,-0.0757842287421227,-0.0363290198147297,-0.133084893226624,4.725619229403642
00:00:00.255,-0.0458078123629093,-0.0814127922058105,-0.121878810226917,-0.134248644113541,4.725619229403642
00:00:00.256,-0.0396219342947006,-0.0592889450490475,-0.193395897746086,-0.137994810938835,5.133169073807356
00:00:00.257,-0.0059911743737757,-0.0390390828251839,-0.211915835738182,-0.11467607319355,5.133169073807356
00:00:00.258,0.0321108140051365,-0.0073390025645494,-0.203463941812515,-0.0799291133880615,5.133169073807356
00:00:00.259,0.0470321252942085,0.0113892601802945,-0.199471712112427,-0.0483621433377266,5.133169073807356
00:00:00.26,0.0554263666272163,0.0169660244137049,-0.169745296239853,-0.0105303451418877,6.552461322985257
00:00:00.261,0.0721543729305267,0.0236886125057936,-0.147775694727898,0.0340879075229168,6.552461322985257
00:00:00.262,0.078587643802166,0.0265144389122725,-0.0911952406167984,0.0672239437699318,6.552461322985257
00:00:00.263,0.0778580233454704,0.04466812312603,-0.0054223290644586,0.0832764133810997,6.552461322985257
00:00:00.264,0.0769047141075134,0.0479452386498451,0.071670800447464,0.111104086041451,7.150894968133164
00:00:00.265,0.0709794536232948,0.0461048744618893,0.130979627370834,0.130668506026268,7.150894968133164
00:00:00.266,0.0533184446394444,0.0584191605448723,0.177203640341759,0.1389240026474,7.150894968133164
00:00:00.267,0.0299632679671049,0.0592690482735634,0.1921246945858,0.138766258955002,7.150894968133164
00:00:00.268,0.0359703861176968,0.0520310699939728,0.190193980932236,0.140724062919617,5.64910888671896
00:00:00.269,0.0448227263987064,0.0394434668123722,0.173094257712364,0.14112152159214,5.64910888671896
00:00:00.27,0.0445959568023682,0.0149250403046608,0.156881257891655,0.12831161916256,5.64910888671896
00:00:00.271,0.0465244017541409,-0.0063274158164858,0.12914077937603,0.113795973360538,5.64910888671896
00:00:00.272,0.0436181835830212,-0.0197340082377195,0.0838542208075523,0.0954223275184631,4.213367808949096
00:00:00.273,0.0409246012568474,-0.0142952827736735,0.0018653660081327,0.0722658932209015,4.213367808949096
00:00:00.274,0.0545579567551613,-0.0117210978642106,-0.0666682943701744,0.0445468835532665,4.213367808949096
00:00:00.275,0.0789991393685341,-0.0024121711030602,-0.0887040719389915,0.0266665332019329,4.213367808949096
00:00:00.276,0.0084016332402825,0.0143193490803242,-0.0849225893616676,-0.0303212068974972,4.807226007634995
00:00:00.277,-0.0068565793335437,0.0029306996148079,-0.0708616450428963,-0.0487956441938877,4.807226007634995
00:00:00.278,-0.0458229072391987,0.0203833542764187,-0.0531320795416832,-0.082454040646553,4.807226007634995
00:00:00.279,-0.0993496105074883,0.0182160716503859,-0.0103095443919301,-0.111823298037052,4.807226007634995
00:00:00.28,-0.098038949072361,0.0050892033614218,0.0141243636608124,-0.0938097983598709,6.990693744859987
00:00:00.281,-0.146957457065582,0.013857189565897,0.0311466753482819,-0.108434252440929,6.990693744859987
00:00:00.282,-0.152759581804276,0.0088175227865576,0.0611947514116764,-0.106661736965179,6.990693744859987
00:00:00.283,-0.147919476032257,-0.0033954239916056,0.0403168275952339,-0.104905478656292,6.990693744859987
00:00:00.284,-0.139441207051277,-0.044547263532877,-0.0280448403209448,-0.104098550975323,7.7753488641036785
00:00:00.285,-0.123048610985279,-0.0934733152389526,-0.0825406908988953,-0.100572891533375,7.7753488641036785
00:00:00.286,-0.11475445330143,-0.0880627706646919,-0.121838286519051,-0.0885727480053902,7.7753488641036785
00:00:00.287,-0.096873439848423,-0.0369646102190018,-0.140870958566666,-0.0663765966892242,7.7753488641036785
00:00:00.288,-0.0733044892549515,0.0007704852032475,-0.13767072558403,-0.0394654832780361,5.556014211554216
00:00:00.289,-0.0472057461738586,0.0260152034461498,-0.0951969847083092,-0.0215142630040646,5.556014211554216
00:00:00.29,-0.0254199746996164,0.04444195702672,-0.0559825226664543,0.0013211041223257,5.556014211554216
00:00:00.291,0.0013748434139415,0.0509928539395332,-0.0453542582690716,0.0094656189903616,5.556014211554216
00:00:00.292,0.0290594529360533,0.0570439733564854,-0.0229957904666662,0.0231684427708387,3.6446449973368287
00:00:00.293,0.0415652692317963,0.0342639647424221,0.0242022313177586,0.0403973758220673,3.6446449973368287
00:00:00.294,0.0483702532947063,0.0353566221892834,0.0738120675086975,0.0287854839116335,3.6446449973368287
00:00:00.295,0.0555836893618107,0.054202564060688,0.106461808085442,0.021133316680789,3.6446449973368287
00:00:00.296,0.0578934736549854,0.0414837151765823,0.128695532679558,0.0196734759956598,4.291146018288171
00:00:00.297,0.0438131056725979,0.0156858563423157,0.144292414188385,0.0172107927501202,4.291146018288171
00:00:00.298,0.0655537769198418,-0.005922975949943,0.164004132151604,0.0237720292061567,4.291146018288171
00:00:00.299,0.0840503573417664,-0.0086566694080829,0.140132337808609,0.0012091948883608,4.291146018288171
00:00:00.3,0.0497835427522659,-0.04718878865242,0.114792659878731,-0.0514225326478481,6.792666786595275
00:00:00.301,0.0667056143283844,-0.0925638228654861,0.0824612751603127,-0.0511694960296154,6.792666786595275
00:00:00.302,0.045612033456564,-0.0560894422233105,0.0455365069210529,-0.0683663561940193,6.792666786595275
00:00:00.303,0.0565060302615166,-0.0218529999256134,0.0111491763964295,-0.0502486042678356,6.792666786595275
00:00:00.304,0.0888885632157326,0.021429069340229,-0.0289312656968832,-0.0313532389700413,7.7141209652547245
00:00:00.305,0.0678127855062485,0.0213325209915638,-0.0513846874237061,-0.0242998078465462,7.7141209652547245
00:00:00.306,0.0644621178507805,-0.0183970909565687,-0.0783400684595108,0.0208384841680527,7.7141209652547245
00:00:00.307,0.0618972964584827,-0.0473768152296543,-0.0949310511350632,0.0665076747536659,7.7141209652547245
00:00:00.308,0.0587779097259045,-0.0499468296766281,-0.105715200304985,0.101919986307621,5.317832545230532
00:00:00.309,0.0367546416819096,-0.032810103148222,-0.12209191173315,0.10699936747551,5.317832545230532
00:00:00.31,0.0223429258912802,-0.0197813790291548,-0.110070243477821,0.107177764177322,5.317832545230532
00:00:00.311,0.0130584146827459,0.0017687776125967,-0.0876192525029182,0.112985998392105,5.317832545230532
00:00:00.312,-0.0017346455715596,0.0075697475112974,-0.0580052249133587,0.09453484416008,3.129480535333626
00:00:00.313,-0.0275385044515133,0.0026913899928331,-0.0333834178745747,0.0721046924591064,3.129480535333626
00:00:00.314,-0.0353069230914116,-0.0083136120811104,-0.021255437284708,0.0412163883447647,3.129480535333626
00:00:00.315,-0.0271114744246006,-0.0215138699859381,-0.0343686789274216,0.014418856240809,3.129480535333626
00:00:00.316,-0.0234404541552067,-0.0293000228703022,-0.0518054813146591,-0.0175489895045757,4.01030106978001
00:00:00.317,-0.0315665677189827,-0.0183649491518736,-0.0435621216893196,-0.049312312155962,4.01030106978001
00:00:00.318,-0.0368592664599419,-0.017707571387291,-0.017145024612546,-0.0761553943157196,4.01030106978001
00:00:00.319,-0.0440370216965675,-0.0080266091972589,0.0203821044415236,-0.085579589009285,4.01030106978001
00:00:00.32,-0.0511634461581707,0.0167401228100061,0.0497436560690403,-0.0841694921255112,6.774356239720515
00:00:00.321,-0.0701613947749138,0.0362537167966366,0.0818911269307137,-0.0895684808492661,6.774356239720515
