Elapsed Time,EMG_Isquio,EMG_Cuadriceps,EMG_GLMedio,EMG_AductorLargo,Angle
0.8160290774329189,0.035193308294062774,-0.014996261762171571,-0.11274553243427952,0.030112019049394947,14.807301759388327
0.8200292199693547,-0.02389921050003213,-0.038551581100916846,-0.13187347313212675,0.04886342762157288,14.794392840660436
0.8240293625057906,-0.04879991189673071,0.02062014168268986,-0.011652881445664023,0.04036362319460466,14.783962834289015
0.8280295050422265,-0.016299674326547952,0.05238986587048543,0.11263438647103886,0.03012903976510549,14.760702523279006
0.8320296475786624,-0.026502912725740787,0.00013461745898700692,0.09999157492959508,0.014092655727296755,14.724998544075135
0.8360297901150981,-0.04081473842900017,-0.018637501945202525,0.03272819547857275,0.061320518803069275,14.693272768601522
0.840029932651534,-0.008399132863950911,0.0012132677802083065,-0.044651125957311175,0.04561368899318111,14.674240649664707
0.8440300751879699,0.1041135092811038,-0.029012763874942532,-0.06978985880973951,-0.031434218925889004,14.659279887413083
0.8480302177244058,0.11956719316375064,-0.06085482715784608,0.013194145714035455,-0.09438326174670479,14.631249048715537
0.8520303602608417,0.044793425280856905,-0.009018287563718003,0.08178790348703736,-0.11414989023994009,14.591260928978373
0.8560305027972775,-0.04865593513689776,0.05110048004734627,-0.04790196732234481,0.020452556678614075,14.557345729249754
0.8600306453337134,-0.05929203024498958,0.05854851887941365,-0.005675191407555062,0.10813858585058835,14.538504035884001
0.8640307878701493,-0.01601211752948363,0.007463489789935209,0.11278775364649295,-0.051321355214421105,14.521420751334512
0.8680309304065852,0.002238059631963205,-0.029941681146642782,-0.14318878337779942,-0.03221699787708783,14.488443103505476
0.8720310729430211,-0.023876539778376567,-0.02172917134194433,-0.11664871328148559,0.06372047554915214,14.440053625185259
0.876031215479457,-0.07545727348756742,0.019510617574364335,0.03160718970630219,0.0878142696397221,14.397006639547172
0.8800313580158928,-0.04795920412854856,0.026104467787784694,0.040917220281691535,0.11550363990119178,14.372242843777352
0.8840315005523287,0.028930270217801746,-0.03285180519947432,0.0416023700733515,0.07762909856035326,14.353449943912633
0.8880316430887646,0.05704957873469194,-0.04848805306646574,0.04217874860822576,-0.12483305225706404,14.319351820938094
0.8920317856252005,0.033426397242190806,0.00040825999247277796,0.02909958951422594,-0.18662522995148437,14.270837995440703
0.8960319281616363,0.03466960590364311,0.04500811386199985,-0.01087059310498866,-0.028955193613792736,14.228775227599781
0.9000320706980722,0.04088881794219393,0.040779745356737396,-0.02535290822526065,0.12569305013738566,14.204771204503196
0.9040322132345081,0.015844194431240775,0.003063828450331437,-0.07291743625587105,0.05160006044684334,14.18338346132803
0.908032355770944,-0.005686832879623484,-0.02257319269206574,0.0033236277375581435,-0.08368760762699082,14.14254611902402
0.9120324983073799,-0.011150963701744532,-0.03493992528155014,0.07387762564426942,-0.13323762267650258,14.084710934752882
0.9160326408438157,-0.03573934882614194,-0.009295481238913418,0.030490455732732295,-0.06512129967401886,14.031898362987759
0.9200327833802516,-0.06811385797187315,0.036838188848008116,-0.05018813464368019,0.13753005776929253,13.995652303422531
0.9240329259166875,-0.029102630929151562,0.00397231050748382,-0.07005981789457977,0.1297529839505535,13.961168267088508
0.9280330684531234,0.027243611845016395,-0.037633120655312526,0.02535615098471527,-0.008613671632487394,13.905240047890128
0.9320332109895593,0.06252995052990747,-0.030688753118148997,0.060022524917348385,-0.049144641012622614,13.830037639371447
0.9360333535259951,0.015814149905376225,0.03535887208255537,0.020753027557340816,0.0010542532068109648,13.759706628484793
0.940033496062431,-0.02483153972518953,0.044373863570588784,-0.007556439477314119,0.041199571609055456,13.709658292420116
0.9440336385988669,-0.028756373110852728,-0.020482794597709023,-0.04551043477525423,-0.018858229356640832,13.663430208460206
0.9480337811353028,-0.011036098578198376,-0.053182474960919476,-0.03089935157889021,-0.10922337185934788,13.595644431117906
0.9520339236717387,0.003600081448243244,-0.03694941872362795,0.002148896801743221,-0.08384191283953056,13.50699902210694
0.9560340662081745,0.008917599545087727,0.05083269058329958,0.06374218035472934,0.039870234583782846,13.423668120347388
0.9600342087446103,0.009621683284688235,0.07908730373002601,0.05776119398170855,0.1192081188141844,13.362450538546652
0.9640343512810462,0.0018057098442197258,0.014800565745436445,-0.057998136502812284,0.08011335108106782,13.308263050146108
0.9680344938174821,0.006533787697391331,-0.042736126423091984,-0.012161616028424858,-0.024658754270727532,13.23549506116349
0.972034636353918,0.007500965251570384,-0.041722516563385235,-0.036594137385580275,-0.06758563937695138,13.147014412897954
0.9760347788903538,-0.015910130654753368,-0.010467803550394558,-0.0184028004131028,-0.019207078079131315,13.071961127940602
0.9800349214267897,1.95886926683736e-05,0.017999648180363335,0.0021706905780391854,0.03823950394330118,13.025799552063074
0.9840350639632256,0.0054500005121097235,0.012876760780782285,-0.006825406161877089,0.02251361702508751,12.992218796069746
0.9880352064996615,0.00021433690423885982,0.010442966036019189,0.004253408552852296,-0.03308164667317276,12.947983937323526
0.9920353490360974,0.026071106591937527,0.007346845833789962,0.03440802127783907,-0.05036813068266435,12.895280802405141
0.9960354915725332,-0.01136707001840441,0.0009556387926919114,0.05151931819792797,-0.00955049777359058,12.859521993391608
1.0000356341089691,-0.03895723608637279,-0.01270626724715734,0.014128073454675157,0.06568439510662585,12.857095368438474
1.004035776645405,-0.012135696201165783,-0.027486069735698865,-0.01801983329793017,0.02140912076455642,12.871809178064137
