Elapsed Time,EMG_Isquio,EMG_Cuadriceps,EMG_GLMedio,EMG_AductorLargo,Angle
0.09600444980068601,-0.02136709136986832,0.007645729739243015,-0.055893923768565154,0.1969645188348747,6.943423175302886
0.10000463520904793,-0.013657068444425057,0.011714191889281534,-0.039410534869006475,0.11953113905378025,6.811797141373637
0.10400482061740984,0.025609871386690367,-0.016442887028653333,0.03800865552118589,-0.16436679710535457,6.615991939636264
0.10800500602577176,0.0011444550974213676,-0.00042336272095905194,0.018113438553675115,-0.04687777258341535,6.390181914987451
0.11200519143413368,-0.03567837683049269,0.02864523914555451,-0.03249385350519005,0.1103266391624728,6.1656385088902015
0.1160053768424956,-0.03268118095313078,0.01716186316806501,-0.028628660597196032,0.0829922172515976,5.931499500803543
0.12000556225085751,0.0028374576803050313,-0.006163740907364744,-0.009751062507000736,-0.03882621269772486,5.668338169724915
0.12400574765921943,0.031071774405688996,-0.006800678429099988,0.03708178393217153,-0.06817678264660716,5.385502815308115
0.12800593306758135,0.02118072671727284,-0.022561903092034093,0.025834011402127793,-0.023346302320812088,5.110625039657913
0.13200611847594326,0.012169108222713814,-0.01746838060725701,-0.015698786535518594,0.05474700893975967,4.858810357530706
0.13600630388430518,-0.00039401221123382834,-0.026768633125328865,-0.011992486510580892,0.01905129007228838,4.623886259626391
0.1400064892926671,-0.0001435473347608203,0.004095724091897224,0.001526132113397834,-0.023211239678045947,4.3949042502921145
0.144006674701029,-0.024063629087874464,0.02526793527883867,0.0032925344693430494,-0.034273003389602395,4.170509900548029
0.14800686010939093,-0.033349164514745885,0.03753488068480704,-0.014187766557328023,0.0023479523728921507,3.9607674484189896
0.15200704551775285,0.013169038634209033,0.016928403786204804,0.013315396831475512,0.026180052319487366,3.7712379250286934
0.15600723092611476,0.013527608514448484,-0.0048583366205232755,0.006417994191486079,0.005057888245054887,3.6014227937146552
0.16000741633447668,-0.017255743680802432,-0.023416834367252826,0.002303725103553743,-0.0009747917840706676,3.453253202632089
0.1640076017428386,-0.020102200206605154,-0.026361306027518086,0.0009106994933950373,-0.013368900351843125,3.3295041504579808
0.16800778715120052,0.01682433908219451,-0.017669595608606255,-0.011585162937700656,-0.0012079290372925889,3.2302796057124152
0.17200797255956243,0.016210705026258643,0.014226392596321009,-0.0016743757862875725,-0.008822369045159163,3.154029720153004
0.17600815796792435,0.012732602435840954,0.02156535657140763,-0.012156866488222423,0.002842172238613444,3.102778923005884
0.18000834337628627,0.007954226253537961,0.023868334668225022,-0.014038437610870197,0.0382455444520644,3.0846424095972753
0.18400852878464818,-0.025670206694254526,0.021631935646334137,0.0007541492558307753,0.042987198408002275,3.099287790192459
0.1880087141930101,-0.028646907478069385,-0.0037312092636710903,0.008462017873384638,-0.009473985526549149,3.132933013882334
0.19200889960137202,0.02091735187190046,-0.04300796830153461,0.03769287538428969,-0.06518252873024416,3.175948940808883
0.19600908500973394,0.03446127548885126,-0.025674025936729634,0.025507091865041798,-0.04519848550092371,3.2420176634586984
0.20000927041809585,0.016371411616231017,0.0010536755190670114,-0.016981710917583166,0.021258999668625975,3.35138338893289
0.20400945582645777,-0.01535569991884299,0.012598559494569466,-0.030102719980021266,0.0431971410962633,3.505331285780712
0.2080096412348197,-0.019151600476598155,0.013710522304462359,-0.027643645005115673,0.03605431698824378,3.684366939072663
0.2120098266431816,-0.022621433184968866,0.014990410673332798,-0.008598892505627634,-0.011052412426184325,3.875143814802026
0.21601001205154352,-0.0008361405363608705,-0.002920840684039904,0.02956475071633595,-0.05468948817382592,4.094501433625543
0.22001019745990544,0.010519799226155133,-0.030410066346336886,0.006809736050919481,0.02411899637008679,4.370604691464689
0.22401038286826735,0.010171316814658127,-0.003066715795555005,-0.022528088383898345,0.04066681386815738,4.706613093246075
0.22801056827662927,0.017801250130109126,0.022785253521956074,0.031756724260039254,-0.022827813863171575,5.0751143270639645
0.2320107536849912,0.032063480922472604,0.010065914648054616,0.01572145223038813,-0.0902417887012828,5.459970354457026
0.2360109390933531,-0.029246078948016046,0.014927597229436576,-0.009269376521687965,-0.0077007661517815166,5.8846386528689765
0.24001112450171502,-0.032242049342604766,-0.011920546715823873,-0.01747567891145865,0.0853686673972882,6.383738983986832
0.24401130991007694,-0.007470119592574852,-0.00960749938663574,-0.03644197864710314,0.11047700279895868,6.959275937358188
0.24801149531843886,-0.02478392378849226,-0.02606448439527202,-0.005057904963518612,0.010469096863758525,7.5796666856216275
0.2520116807268008,0.030024824866688643,0.014778051308165573,0.07286150423824703,-0.01746620187291297,8.2217500842544
0.2560118661351627,0.03238411577765301,0.0495110060361107,0.04484172333223604,-0.0815656546457309,8.907151426082018
0.2600120515435246,0.009347489664008517,0.010364833289473485,-0.06248528958654139,-0.0433711456760299,9.673655583187026
0.2640122369518865,0.013667881662244275,-0.038938855177150525,-0.0568541701119111,0.02968066098133288,10.521549873080565
0.26801242236024847,0.03719771511128933,-0.028777900441687237,-0.005025749790927853,-0.07388729781587176,11.411803670651466
0.27201260776861036,0.030117855407873973,-0.03128029530262472,0.08547873399839995,-0.16143438617186082,12.321906817021626
0.27601279317697225,-0.06298548211197647,0.034437685245053265,0.07701349888326439,-0.0030722535954907414,13.27534982807719
0.2800129785853342,-0.09472402895128346,0.041930483070610716,-0.04939241891291058,0.15044645271498142,14.307847422942377
0.28401316399369614,-0.07755865663056125,0.018732305633070264,-0.1156360611278696,0.08964630119921853,15.410952648934307
0.288013349402058,-0.011742293847410476,-0.038980581355024406,-0.041015557632140036,-0.017949538380834663,16.536159773474502
0.2920135348104199,0.027955978361882256,-0.14112180776058966,0.0577873017704909,-0.17029145327085624,17.651530841764
0.29601372021878186,0.12937576212255925,-0.021838330109402903,0.06718679364594275,-0.1310237860371058,18.77805750848739
0.3000139056271438,0.010139287568615707,0.11899916961560045,-0.008533062553068545,0.17265116124246652,19.95062851428882
0.3040140910355057,0.0021150078838926218,0.08858445239647719,-0.05096378632081229,0.3114362111804646,21.161230480222898
0.3080142764438676,-0.01682083388418706,0.03252262730626273,0.022244350963177905,0.09590792336288062,22.361190143958215
0.31201446185222953,0.008366209906721414,-0.015105524259339618,0.037193322931361954,-0.13791412225810518,23.52123138767555
0.3160146472605915,-0.009098391766055355,0.0036604042399581123,0.04036432921486289,-0.08009803186653028,24.66558623022129
0.32001483266895336,-0.02541812881050005,0.015385352606504895,-0.018435802031351724,0.12750699846297292,25.829990019899284
0.32401501807731525,0.01671153571564276,-0.05256574424023518,-0.028909543835050688,0.029140195655881298,27.005809927900664
0.3280152034856772,-0.0013728174992450916,-0.06731912412838963,-0.007904385012772394,-0.1645999113173599,28.1436631595005
0.33201538889403914,0.010305515898814403,-0.04072722316801312,-0.007854003102703606,-0.24965802278381985,29.216322023791967
0.33601557430240103,0.025981606546551957,-0.04966682775090581,0.006747229925833674,-0.1311817708506167,30.250254738406195
0.3400157597107629,-0.018041712918795205,0.017047140630915492,-0.03147736406366799,0.17980159899171771,31.285201386952934
0.34401594511912487,-0.042520154759588764,0.0917718183545192,-0.03063799092768843,0.3118195176245705,32.314309531516585
0.3480161305274868,-0.015388251105961346,0.07410465110115264,0.019473756635809285,0.10470003986342757,33.29110499686306
0.3520163159358487,0.02082351578161711,-0.005195635592621003,0.04363540708322796,-0.13785277010909786,34.18965205958797
0.3560165013442106,-0.011459075416140017,-0.049433992038754315,-0.004127006530937037,-0.12395208450748953,35.035841078059626
0.36001668675257253,0.019329927971677666,-0.041350122232773553,-0.017434589605999827,-0.052916250928658634,35.8684368706303
0.3640168721609345,0.005778589010601609,-0.011119866691189131,0.016876241494476384,-0.023483529456348906,36.68166857730568
0.36801705756929637,-0.023227551429191407,0.0325206326528807,0.031096668046356964,-0.08348022443638174,37.43160699479871
0.37201724297765826,-0.0014358994030557227,0.042907751560472954,0.021640969976483307,-0.07164763605750911,38.094056074404186
0.3760174283860202,0.003950100311053709,-0.012997056962089195,-0.03774161982336163,-0.0018777669914785166,38.69449860495977
0.38001761379438215,0.0008622300374138819,-0.027526170427652718,-0.07181135859587057,0.15399090707148236,39.271813223689044
0.38401779920274404,-0.00843132252560275,0.008654357875564015,-0.05828329513519395,0.22266960028909874,39.823671622877086
0.3880179846111059,0.014470945417043551,0.022450207096513797,0.034804206669689634,0.06771541183322455,40.30662133133299
0.39201817001946787,0.014390618287976387,-7.237829762701122e-05,0.08347053816035471,-0.11031068787568064,40.69701325131388
0.3960183554278298,-0.01106318023594958,-0.011293608260425235,0.038567415517043145,-0.12080520410861642,41.02478973856176
0.4000185408361917,0.0035913663215704967,-0.0021514062955303834,-0.01781253969506484,0.0059574426560501615,41.3297058778918
0.4040187262445536,0.009868400993607215,0.02201889102195836,-0.0294985720319187,0.043154188734781836,41.60883033521202
0.40801891165291554,0.01822451193180808,0.01995883615518089,0.021750395171397416,-0.015116565711091132,41.82349677512374
0.4120190970612775,0.005550017018061694,-0.019299280911117326,0.024572021342605856,-0.0986619989296786,41.953876087241525
0.4160192824696394,-0.0034125292603966123,-0.026762938266662546,0.010987180506717984,-0.06309549549009806,42.027277975497995
0.42001946787800126,-0.05023585114591901,0.040938971332957964,-0.03411872249038967,0.07863022880855992,42.08242553860838
0.4240196532863632,-0.0151928977832043,0.05801995855397407,-0.04840744469767716,0.1183065504545158,42.11924289262142
0.42801983869472515,0.016942734412605544,0.0008255881853879774,-0.005020377551092552,0.0066661936597308185,42.10056835998297
0.43202002410308704,-0.00022712462741803638,-0.07085768578108369,0.015359218974817115,-0.08057945098506346,42.00719135844231
0.43602020951144893,-0.02125668008381746,-0.09769083511260548,0.004889330406001845,-0.047410792819658536,41.865604776153376
0.4400203949198109,0.0004371956102340639,-0.06127863834056279,-0.02822428442833577,0.07590268019034416,41.712475765080654
0.4440205803281728,0.02911522551742552,0.014654464942294998,0.00641602358177277,0.0849037049680426,41.54687045305337
0.4480207657365347,0.033592507271621455,0.026251868637193154,0.01656369654812811,-0.061293972716634545,41.335803988432076
0.4520209511448966,0.009382082159817857,0.04929579335492783,0.04073098314126027,-0.16156693443274858,41.0605427878735
0.45602113655325854,0.00044681930444215664,0.05556241554994672,0.03649073256094014,-0.05784425304447821,40.74618409546592
0.4600213219616205,-0.03217720846850756,0.005166317661256979,-0.019627239595115586,0.14770693092449488,40.428574072944556
0.4640215073699824,-0.03692240341174042,-0.027583206769175264,-0.039677216378801075,0.15823138657377825,40.10684897235346
0.46802169277834427,0.004740138264069175,-0.0006570566574673217,-0.012288169054314159,0.008890048158969124,39.750107347473595
0.4720218781867062,0.02293301439783427,0.0018025124841688676,0.011277421949519898,-0.08411808088254126,39.34314616723472
0.47602206359506816,0.020672074526379626,-0.0026567207460612384,0.004177752938364392,-0.09536891659478389,38.9092295814265
0.48002224900343005,-0.014838208636419187,0.013196640393992059,-0.037677156662798125,0.02160032400054265,38.479080776626894
0.48402243441179194,-0.020219376322080228,0.06144626962709221,-0.037011986410280855,0.08221615455353255,38.05250145329321
0.4880226198201539,-0.012583470143692892,0.02894000842704014,0.003993451986442436,-0.042482974783579285,37.60230015508255
0.4920228052285158,0.03330887503417553,-0.03196510154540842,0.0754633467274623,-0.10251391190503202,37.11281128145819
0.4960229906368777,0.05904848216910162,-0.053646651131498746,0.10651346385444758,-0.060668530693402764,36.603798657943706
0.5000231760452396,-0.01672366417411366,-0.05878195396647659,-0.034591672490572656,0.0448233326223217,36.10463843156092
0.5040233614536016,-0.07051596182965525,-0.051573955917999834,-0.09319127898524197,0.13688002697650534,35.61495386951769
0.5080235468619635,-0.004427582412991206,-0.010362084105520563,-0.052136869240948645,0.07109710156467712,35.11008567978854
0.5120237322703254,0.00509883356387245,0.07269334007584534,0.035086089383570274,-0.058042845826058585,34.57584293276174
0.5160239176786873,-0.01858148713648822,0.08539630380898347,0.008164558611505505,-0.06786343213867113,34.03005188384733
0.5200241030870492,0.002874674236020097,0.03048551712228832,0.0021180049660170495,0.01111279576885572,33.49758959504905
0.5240242884954112,0.0378784817373647,-0.00819235010451089,0.02335389777471929,0.029334813745711154,32.97663030867056
0.528024473903773,0.030116677308425554,-0.04901389806222244,0.028043057933277285,0.004750487315782544,32.4436797644682
0.5320246593121349,-0.0026381326321262056,-0.04201192522790515,0.01120543094294131,-0.06046058594319629,31.887303532256155
0.5360248447204969,-0.025065841868147996,-0.014487015982754061,-0.034537940912690746,-0.029294153581155873,31.321979399917467
0.5400250301288588,-0.012289004011691548,0.01797253278279063,-0.026664370357130644,0.03158337353192095,30.767870879865622
0.5440252155372207,0.009076650925573958,0.032178271370685574,-0.005368565920601629,0.05811031910856361,30.225519897398268
0.5480254009455826,0.020769987361714405,0.014699611277576062,0.006301824182779168,0.020520506416395568,29.67508600739503
0.5520255863539445,0.0331737980839484,-0.017990550296551684,0.012420136916909167,-0.02515350996150788,29.107295352282893
0.5560257717623065,-0.019258281500013276,-0.019521109004645598,0.022864559886770105,-0.06010453640628997,28.53546025178821
0.5600259571706684,-0.05005863565932862,-0.008361443542245581,-0.00226555734108827,-0.01937740512294578,27.97569674587156
0.5640261425790303,-0.03326066690066746,-0.003447466994443495,-0.0070951454325105965,0.022045511796519108,27.426310952696543
0.5680263279873923,-0.0015557061307267018,0.00449209250688681,-0.009851426677044072,0.021291192503647617,26.87345760462164
0.5720265133957542,0.028157510718403365,0.016715502235050323,-0.0007199355318385078,0.0025531526155022277,26.30918772120117
0.576026698804116,0.040192658568620025,0.013600392689618815,-0.0017328093286174148,-0.0013872022978318114,25.737949748916662
0.5800268842124779,0.013131545328981314,0.02779379266949591,-0.000793470453193305,0.03269908380274348,25.170065405354357
0.5840270696208398,-0.006440694642546927,-0.027912309809287505,0.0017932894968145398,0.04959545838929297,24.6055004490607
0.5880272550292018,-0.020259814600988184,-0.0175550756356707,-0.0022013612801917806,0.012010263563937317,24.03535267884288
0.5920274404375637,-0.01836655464404148,0.0005682498587372773,-0.009480199490962543,-0.02509489707602057,23.455520194918744
0.5960276258459256,0.0014484504944781947,-0.02366012395761886,0.015614882144826425,-0.014233356205989462,22.876588706080067
0.6000278112542876,0.01681878566497723,-0.01452623586094377,0.015593636714694811,-0.08194927079402667,22.310024621477147
0.6040279966626495,-0.003226281340561645,0.05563694464269314,0.0033075914092455306,-0.20969341728936505,21.755558175992743
0.6080281820710114,-0.019203470058556323,0.028642200777685208,0.015648324870650758,-0.04994039124507122,21.20322895091852
0.6120283674793733,0.006128522833498357,0.013403802142320669,-0.010129244944138652,0.11786482887429431,20.65062905460133
0.6160285528877352,0.002612343796146753,-0.04422973295108974,-0.0102774867829735,0.18578736233953932,20.104864212425774
0.6200287382960972,0.015204108523604761,-0.031761899748841645,-0.023975278944149768,0.17292515055993452,19.568755352854268
0.6240289237044591,0.023364747655089686,-0.018980656321125767,-0.03361211912830833,0.07607257694549609,19.04169927203784
0.628029109112821,0.0027356276088743867,0.009551669911502528,-0.020751801633420372,-0.05944401224247091,18.519133329698782
0.632029294521183,-0.0189409924136594,0.013662222448853904,0.026430743139458212,-0.11146779156020196,18.001008934191784
0.6360294799295448,0.00025741418696506764,0.024799730445394196,0.03558401819406158,-0.05502287053144062,17.493583558766943
0.6400296653379067,0.006356323889658963,0.024451737237985004,0.0234351477644707,-0.07470325763381643,17.00317760188856
0.6440298507462686,0.02805925067104282,-0.008963689279851722,-0.00044484511986774006,-0.013379672416782552,16.53338256938646
0.6480300361546305,-0.0379301422320355,-0.03802521303544184,-0.006939782742487348,0.01224287401631973,16.0815134403358
0.6520302215629925,-0.02744285072236832,-0.010432700520044075,0.0041031661855051365,0.00040221078986545225,15.644412449525596
0.6560304069713544,-0.005508492553562066,0.0173889248766198,0.0036814647766346257,-0.01498384887947115,15.224971341390892
0.6600305923797163,0.003037171162350706,0.009014163488353545,-0.005376812264974243,0.017969288761015462,14.827103842315907
0.6640307777880783,0.005830979841552659,-0.015200470450111582,-0.02123869386553669,0.0835832994408969,14.45183350786247
0.6680309631964402,0.018185428538244,-0.01067899407756942,-0.020617143219867407,0.0017843685841405462,14.098075152783712
0.6720311486048021,0.009969838176305946,0.004186773049896486,0.01681351898938477,-0.026152198849475675,13.76594169670452
0.676031334013164,0.0035857670229199816,0.01538201834767136,0.006418196995960603,-0.1356911879515682,13.45516618344049
0.6800315194215258,-0.00685067134933584,0.024028465735587215,0.008436758515073816,-0.055542887461926684,13.1668626836269
0.6840317048298878,-0.010950283597103998,-0.019295688137866033,-0.014082227153165816,0.21588235340199757,12.902311256138416
0.6880318902382497,0.033154090205786205,0.016213407800799683,-0.011031658742123914,0.16974403838310193,12.663440268410838
0.6920320756466116,-0.019679102832683384,0.028542798755684596,0.005131194554101235,-0.11829774553065843,12.450634371398342
0.6960322610549736,-0.01190458201781327,-0.008893387916269204,0.03413967885293471,-0.25922710703387075,12.262186592401958
0.7000324464633355,-0.05272894445623783,-0.04274288838753856,0.01151863450959089,-0.047004844728338505,12.094100992532226
0.7040326318716974,-0.04347839695375774,-0.033708603853250814,-0.00690283797432004,0.054984722723065406,11.947995312347969
0.7080328172800593,0.02034198541776298,-0.007893556591529537,-0.017461593486444067,0.08768245906930819,11.828287699067717
0.7120330026884212,0.06523566919476849,0.031254559501637975,-0.02898285290265955,0.18209764726677757,11.737139336171332
0.7160331880967832,0.06658460151996243,0.03865143800494659,-0.009201876670923939,0.1519461426459492,11.669709690817616
0.7200333735051451,0.014887503780830744,0.010959067143363232,0.0150397426178256,-0.0304159722176805,11.620194739927602
0.724033558913507,-0.02232407696740201,-0.0037440994468279135,0.013371416355922455,-0.17785540196585495,11.589230494367843
0.728033744321869,-0.040730850793723086,-0.054790013620636416,-0.003570556895562816,-0.1250803509676083,11.586076838136915
0.7320339297302308,-0.029066718892576095,-0.0007223830223691824,0.009914368669848968,-0.02749775379456263,11.614627947369515
0.7360341151385927,-0.002643719050423499,0.041493620248295594,0.007725625716060067,0.017937260963010352,11.667350001619228
0.7400343005469546,0.03186584504807552,-0.014678052380991284,-0.015449045907100304,0.005164292839486447,11.733893941254028
0.7440344859553165,0.023692514222563344,-0.01686411905158024,0.017608547402449503,-0.018070319293438806,11.815001806828125
0.7480346713636785,-0.0014013640688982898,0.021216254285222752,0.031163768421382423,0.06444990906739162,11.923647264083517
0.7520348567720404,-0.06275905245977989,-0.031547491445768516,-0.026093138123249482,0.07372653745735883,12.06839215421994
0.7560350421804023,-0.027504937841815284,0.01564718266672946,-0.0602562938460791,0.05585826709831974,12.240159615141083
0.7600352275887643,0.009486179911143377,0.018454328253333853,-0.022466371399559242,-0.06318906517509111,12.423796840382671
0.7640354129971262,0.03494953783575992,-0.004008680658333904,0.026880311126624996,-0.11690502377309403,12.619650560219648
0.7680355984054881,0.040307612511929415,-0.02856336812055765,0.02444554588616132,-0.06404042252468305,12.840967003478983
0.77203578381385,0.03357881187156385,0.013335755181494493,0.08332634484184796,0.08216794486543735,13.097600541854769
0.7760359692222119,0.010121120521905702,0.06971759196820564,-0.021629286871335054,0.06406843982038324,13.38363328339551
0.7800361546305739,0.0227395103586224,-0.011487057000177988,-0.0865699907506418,0.0573538451337525,13.688421781793908
0.7840363400389357,-0.10266919451752951,-0.048710249942295614,0.00732350011561481,-0.05085149403768107,14.014510881897097
0.7880365254472976,-0.052534051821697715,-0.021160557291902707,0.09263859677584445,-0.04703836095489296,14.374951601341486
0.7920367108556596,0.0028044442671226045,-0.03996155606994834,-0.015539479119259614,0.05937210495767796,14.773765035157211
0.7960368962640215,-0.015079010022839056,0.002684789439910342,-0.028774813135418017,0.06938435317978464,15.197878375724551
0.8000370816723834,0.02312929231831788,0.05063076066667998,0.08715323780081172,-0.011950022099451596,15.628853065839643
0.8040372670807453,-0.07677825284643067,0.03882085925611733,-0.020364649039409648,-0.10202485285281497,16.06461892020707
0.8080374524891072,0.06766112356521985,0.06874716841803365,-0.19033014891966,-0.06081487214796551,16.515850453561775
0.8120376378974692,0.16599935493537682,-0.02707676491088441,-0.07042274521427387,0.05114514888418911,16.981122273067594
0.8160378233058311,0.08365048496614391,-0.013338841724667753,0.08740386604490646,0.07233627704984978,17.442224371495826
0.820038008714193,-0.01798542864750288,-0.04000541527586474,0.15436725063610132,-0.05500262407068077,17.877901893378443
0.824038194122555,-0.051936940965107384,-0.03673813496706224,0.031862744934044666,-0.1358266681990934,18.286641901111224
0.8280383795309169,-0.1038400430427348,-0.04298896361005701,-0.03648984190180389,0.021146737572419614,18.6808684358971
0.8320385649392787,-0.13417740133925596,-0.016581038376372387,-0.06269123657182167,-0.030620446539490243,19.065876661591496
0.8360387503476406,-0.07051650996342618,-0.05894146317117198,0.005466480857747866,0.02393623918561087,19.425707814135706
0.8400389357560025,0.04743295620612608,0.03885027466151321,0.008554758076454961,0.15606206143263587,19.739526493086828
0.8440391211643645,0.11074425812814487,0.11430108460209101,-0.03578198603538813,0.1075177403220027,20.005826303117374
0.8480393065727264,0.07511425333356468,0.05515997890535135,-0.000850307442255706,0.06610006511727784,20.24149083830266
0.8520394919810883,-0.018250447697391467,-0.011432745603061295,-0.030104917682101818,0.09767652191022008,20.455941237788338
0.8560396773894503,0.001579089387217097,0.07217975003582142,0.0363568648057489,-0.01105127962281949,20.636284905327745
0.8600398627978122,-0.00019279952843855987,0.009460447484251002,0.04793744368828271,-0.25789742520486875,20.765492376869624
0.8640400482061741,0.004897487811806997,-0.05904407786817301,0.0034724086613324746,-0.17080546509677236,20.846295009684567
0.868040233614536,-0.021962257259502013,-0.10851444468441881,-0.0071565227217626395,0.03010891100326459,20.901783999412498
0.8720404190228979,-0.03689530941540944,-0.10562184915730378,-0.029837987667643638,0.10400966176968265,20.945974683673843
0.8760406044312599,-0.026238043474846963,-0.002096802888369567,-0.01909015509851607,0.01702448621596557,20.969068174488786
0.8800407898396218,0.00034033262748703894,0.07477099267061577,-0.008949690301991069,-0.10015472753555646,20.953495919534493
0.8840409752479836,0.02138300282265802,0.06659531199437677,0.032353251229453914,-0.12930248429333413,20.898436821316714
0.8880411606563456,0.037027337435773314,0.027180337449060087,0.06262940348251006,-0.020496094707323446,20.825971972306416
0.8920413460647075,0.03166741858864155,-0.007107248236517813,-0.013546419547774436,0.081999089718978,20.751324186770425
0.8960415314730694,0.027596920805700118,-0.03153091110595241,-0.05431468983557635,0.12811660703807615,20.665881776442163
0.9000417168814313,0.033574338130255815,-0.029450211415154942,-0.028812615886555558,0.05260998485913288,20.553160394018942
0.9040419022897932,-0.024420743021642884,-0.017888487952288302,0.009558763754836257,-0.047466595037019034,20.417036399558928
0.9080420876981552,-0.0896481386077917,0.06960908015407907,0.01371387486843531,-0.006090294274906778,20.280330659492865
0.9120422731065171,-0.08245279800825198,0.059546481207901646,-0.006330673196094196,0.07284829913675206,20.15390808575053
0.916042458514879,-0.008457206003003499,-0.10159105444828469,0.007651402242720335,0.06723137351991139,20.02065793286665
0.920042643923241,0.05647119168652314,-0.03714193280836745,0.008277142576921573,-0.04097752378498043,19.85919738315207
0.9240428293316029,0.07815768355930969,0.03279081090539297,0.009452977158511074,-0.169259582979981,19.67377577365189
0.9280430147399648,0.03759515748342713,0.0425226314212783,-0.024342861973791038,-0.043252758127072424,19.487736399641154
0.9320432001483266,-0.025952702041126836,0.01239068490939156,-0.010483293442414922,0.13438251002575774,19.316207938011207
0.9360433855566885,-0.04725620482764107,0.01966058652005018,0.048706032925327415,0.12310388738212434,19.14656518042353
0.9400435709650505,0.007812361043493902,0.0028185817870363416,0.048062172377492426,0.026149844227164973,18.957741767153696
0.9440437563734124,0.034714047115674135,-0.053270689772231435,0.015243190356709716,-0.09734907601472786,18.75057723230866
0.9480439417817743,-0.014137446410968148,-0.00887127472016817,-0.0015200773835081832,-0.10929230197154834,18.54775587391413
0.9520441271901363,-0.08705242800821635,0.001238267124458274,-0.06300405541029752,-0.02388685384040408,18.361731762360673
0.9560443125984982,-0.07674468491233677,0.018142266864964545,-0.05421592759230465,-0.016774866946731293,18.17962769734851
0.9600444980068601,0.028154705494284067,0.007335280329867657,-0.03408514728872692,-0.036307240055510774,17.981982694366646
0.964044683415222,0.0700938665628941,-0.022119648212352638,-0.015431688868222273,-0.021010063187366108,17.770547280971275
0.9680448688235839,0.06062427443097648,-0.05693917876944442,0.050096706723578986,0.034976948608258514,17.566269533139838
0.9720450542319459,0.00226991023279231,0.009143082563573325,0.04752292793026596,0.10889238022503538,17.38252413682177
0.9760452396403078,0.022316505458926057,0.05596689900832996,0.01590422230849263,0.12444203359116829,17.206251469253512
0.9800454250486696,0.07778650492567953,0.09667479152364952,0.026148482911679566,0.0544065137688343,17.0160974298831
0.9840456104570316,0.03855843562003261,0.056778221865632195,0.01894995285372428,-0.0727988067318486,16.812320969522666
0.9880457958653935,-0.08069116769473993,-0.07075690580643665,-0.02198038570117412,-0.0944719791715888,16.61264620990819
0.9920459812737554,-0.09942956136045072,-0.13281846869499636,-0.09666919029520991,-0.05428367933877992,16.428637022367045
0.9960461666821173,-0.06964363020161708,-0.08741488185707239,-0.11389809912695982,-0.006169875956826166,16.246111932465322
1.0000463520904792,-0.020372691809613003,-0.029168343765586822,-0.007652903700767791,-0.04775820592149949,16.045998112615337
