Elapsed Time,EMG_Isquio,EMG_Cuadriceps,EMG_GLMedio,EMG_AductorLargo,Angle
0.06800203989800509,0.24816362850623838,-0.03817766052401757,0.2558405692477172,-0.7017149152630654,11.458284914011672
0.0720021598920054,0.025545946906806744,0.03433316166770783,0.08208022951956856,-0.6121681349235046,11.698216780631352
0.07600227988600569,-0.27814054026098617,0.14134186721634037,-0.18877152970676,-0.12635886818300657,11.99703354040886
0.08000239988000599,-0.199291554788009,0.07596836115232185,-0.19793819173638566,-0.05149394755565559,12.268445463481248
0.0840025198740063,0.09610436562323463,-0.06358838361412618,0.08177440412723938,-0.23921095104896714,12.385786526947857
0.08800263986800659,0.13309430561666197,-0.0940884085806543,0.1558576590184866,-0.11311178612120801,12.361514373452778
0.09200275986200689,0.02674048993428824,-0.06550486098046222,0.032504754685539164,0.43778429724547613,12.321853000682715
0.0960028798560072,-0.0718245922589692,0.028860091438722535,-0.14101314148409785,0.7797105441129275,12.341294053811554
0.10000299985000749,-0.07205807035989296,0.025623886488420983,-0.1137353328712014,0.3393685058443297,12.353751866665133
0.10400311984400779,0.05866483403975067,-0.03816807007735253,0.08355911724328124,-0.3722304243400047,12.260725562705797
0.10800323983800808,0.0945006713899801,-0.03443149786060801,0.16755683802489377,-0.4779318711484174,12.071887845549364
0.11200335983200839,0.05146368019952167,0.03592467012216851,-0.01973034195148818,0.0009581805562053263,11.884852159853422
0.11600347982600868,-0.03931070044108254,0.10153753459113721,-0.09615132092541359,0.42013387796486834,11.755586454825135
0.12000359982000898,-0.060444311550477366,0.08050634790439837,-0.0776187549099319,0.18301033921823862,11.635594710484474
0.12400371981400929,0.003317306618495714,-0.0648987335053741,0.02269484050134655,-0.2938059776557969,11.452548609023033
0.12800383980800958,0.08310734977625649,-0.0644726234224269,0.09272781623671991,-0.30804864541831656,11.212665461280203
0.13200395980200988,-0.013632858154277882,-0.006393802625331593,0.007809378443839723,0.03438223150127271,10.988264042397342
0.13600407979601017,-0.07312182121086963,-0.016354363386249814,-0.06673851545624979,0.337278788839255,10.821060130698402
0.14000419979001047,-0.09723307473615114,-0.0038248422813065707,-0.03802280812682544,0.16107231259452306,10.675558462249386
0.1440043197840108,-0.023349686647585407,-0.0010373420052724879,0.06149456321182635,-0.23353671411409288,10.497648874339362
0.1480044397780111,0.04499271341260462,0.00026401771054708115,0.08748203224914608,-0.29849404115166095,10.290065641804338
0.15200455977201138,0.057188316370248814,0.024482424335949656,0.054957555115565264,0.010125170096443328,10.101177789101966
0.15600467976601168,0.09855798465043734,0.0157531354527868,-0.03492080729371237,0.21989062559309766,9.958654825893065
0.16000479976001197,0.027834430593123943,-0.018084852898939883,-0.07152268625939029,0.12008153647252452,9.839059601285754
0.16400491975401227,-0.027506220638291418,-0.04945934053398506,-0.037868816965705,-0.11995026993587019,9.70891225065633
0.1680050397480126,-0.07898890227216612,0.002540522182444734,-0.014945258508064045,-0.1324384214329095,9.566761707382124
0.1720051597420129,-0.052084526761993634,0.05230218636739386,-0.039979395844553615,0.07274794948509752,9.440192909597247
0.17600527973601318,0.007145923130438301,0.02254072265161956,-0.03890729638498413,0.13662259743348049,9.344340723328092
0.18000539973001348,0.018705477314415263,0.037575252420352714,0.06739403482041892,0.016486104178575434,9.265193349565793
0.18400551972401377,0.013684259223868643,-0.0014128476338607081,0.07082708998624505,-0.1295035254489844,9.185780475144673
0.18800563971801407,-0.0017181244685500615,-0.02572997397258216,0.06955846944611856,-0.1341296060064093,9.105004066335647
0.1920057597120144,0.0028729713272542825,-0.03457479528924494,0.03120663360033789,0.013282338960700218,9.035305980111005
0.19600587970601469,0.039261337613617574,-0.08741302601127471,-0.050248760867343645,0.11351662615489885,8.979127454243853
0.20000599970001498,0.03942235413513944,0.02189983294650728,-0.10044566100850284,0.07996048352253216,8.930870651770178
0.20400611969401528,-0.022104487185075204,0.07530826220110469,-0.08700828081321538,0.0014589348434899633,8.886072550178598
0.20800623968801557,-0.053439579821255224,0.040943856767928145,-0.02593714688199575,-0.042852752527819574,8.844102589351124
0.21200635968201587,-0.03942203730680561,-0.0041207575034309715,0.03031499847012899,-0.03127026429109969,8.802197486957233
0.21600647967601616,0.012744834990147636,-0.006512159764577503,0.09960775006480214,-0.005396175337847048,8.757653628999778
0.22000659967001648,0.06378231541697035,-0.04491086305195384,0.11352577368299051,0.003897725538028778,8.717083288343227
0.22400671966401678,-0.0041515846400697045,-0.02950778715373398,-0.025870378861319897,0.03214858394580596,8.690009740774656
0.22800683965801707,-0.03165297870626363,-0.00923100879208063,-0.09068649936290946,0.037285365942822356,8.674075652316592
0.23200695965201737,4.8233528021290486e-05,0.021755769840969344,-0.0742308718136219,0.0012873015451867374,8.655098409302525
0.23600707964601766,0.030173734731751358,0.023009512938748318,0.0454536278986402,-0.045797390938193024,8.624256102339272
0.24000719964001796,0.01020667225913616,0.01239879390296428,0.07268884751649303,-0.061868474670283356,8.593657685425145
0.24400731963401828,-0.04738550368687862,0.009209420004021038,0.01423144745316401,-0.018704312832507022,8.583090875986825
0.24800743962801858,-0.0285039201302664,-0.00479536104354701,-0.0480253246147555,0.01969639685095568,8.59078759640872
0.2520075596220189,0.026272848035264827,-0.02024507090837898,-0.028993233762472724,0.014227436062276826,8.593704565915948
0.25600767961601917,0.05409361629482042,-0.03183782346364404,0.023869083475399764,-0.0008445923735177792,8.578982110911207
0.26000779961001946,0.01798339233976765,0.0062060986612681845,0.04932645234182634,0.04301141686343224,8.563020863938743
0.26400791960401976,-0.03012989681496332,0.021699267308323115,-0.03034998151258891,0.08094730495759826,8.573422128418464
0.26800803959802005,-0.05453454553128746,0.017850314711322136,-0.031195673283278536,0.043352321147784055,8.607731812883237
0.27200815959202035,-0.007327181093361552,-0.002213989005485946,-0.011812146852151487,-0.043378843568482935,8.63388181768002
0.27600827958602064,0.043177468282611896,-0.019869107675559765,0.03539746593633225,-0.11696874651250815,8.633392119539485
0.28000839958002094,0.0332642204577853,-0.0033904835431492323,0.025699752501248296,-0.07189951318961438,8.62839944424544
0.2840085195740213,-0.03227867617266647,0.022937433442390333,-0.002502977671700466,0.04939140478657205,8.651598427690315
0.2880086395680216,-0.022698574059306198,0.0074329198907223965,-0.04748427112612508,0.12473697482802182,8.700929430010865
0.2920087595620219,-0.0025851800236147628,-0.013755541315645634,-0.02648279082966898,0.007083135723261446,8.736774141081867
0.2960088795560222,0.047134901119142626,-0.023246326575280658,0.026047321844935543,-0.11329355589845835,8.734879637749167
0.30000899955002247,0.031048677767702537,-0.004683499507077452,0.05658778492613391,-0.07772081951741186,8.719963214079069
0.30400911954402277,-0.045399187207456386,0.017676024135205266,-0.014034451704592,0.06684397699853208,8.730582394555428
0.30800923953802306,-0.053306940679018824,0.025146906144785586,-0.04808734827703074,0.10999599112563556,8.763002116456965
0.31200935953202336,0.013363529449858776,-0.0021428579840102433,-0.010319998891078139,-0.009380018730208491,8.774329513102247
0.31600947952602365,0.0715247494309461,-0.02670481377529524,0.025035579773890003,-0.12284343008135092,8.741034384201093
0.32000959952002395,0.0008703812242936844,0.002991413957898323,0.05929083600810875,-0.05976422861065481,8.69001132607154
0.32400971951402424,-0.03826496049140919,0.007989713599509807,-0.0208046456086969,0.11716601377950057,8.662860686013346
0.32800983950802454,-0.042888532009691255,-0.006627586156291184,-0.04709050218249061,0.16220602612344845,8.655870575436282
0.33200995950202483,0.015104180022872568,-0.016132329379284126,-0.025360429107404908,-0.009734983791816785,8.623633891102811
0.3360100794960252,0.04152171991891998,-0.012022760717284874,0.03558083641123933,-0.16060324474455634,8.54092273289119
0.3400101994900255,0.040309193247746504,0.013257033982739167,0.03699877845957411,-0.1085202658388131,8.437377346627597
0.3440103194840258,-0.03681845637577157,0.03702429754512618,-0.035676535458413414,0.08373324774822759,8.358019412112995
0.34801043947802607,-0.04071925076732125,0.026261432177538273,-0.04105761149086749,0.14127963331088433,8.300964136937166
0.35201055947202636,0.00181916870439841,-0.01508129743695234,0.01786367916392443,-0.008620968344575703,8.222425999789035
0.35601067946602666,0.041658636804097884,-0.024703868652871608,0.03096082925710649,-0.1361980929633648,8.098114846982787
0.36001079946002695,0.015079804478179528,-0.01939896783538815,0.027853595025346373,-0.08226300284489767,7.958326147239617
0.36401091945402725,-0.017063746597087318,0.01024503138949658,-0.021391425119326863,0.09031938434490135,7.8504442060811686
0.36801103944802754,-0.03951861475571162,0.018705751488181422,-0.05469336077708222,0.14046397234971622,7.773572981659173
0.37201115944202784,-0.0228283987757695,-0.007010621153714543,0.03172427798255619,-0.008060095451734285,7.681397010360026
0.37601127943602813,0.015183782748840326,-0.02344898171513297,0.08156203222947994,-0.15607709769621989,7.5492281102563865
0.38001139943002843,0.030060712505685996,-0.01310007283252591,0.0005505778184681757,-0.09108579503412802,7.407208810929205
0.3840115194240288,0.02047683634096854,0.021662721162251514,-0.061819116955447506,0.12924133881165825,7.300763922815964
0.3880116394180291,-0.013676341943276483,0.032955544518305596,-0.07147885696620924,0.2006290642588286,7.22862638391991
0.39201175941202937,0.005145337223897275,0.001206159486284778,-0.0034079778230908095,-0.01812929974311054,7.14506503609423
0.39601187940602967,0.020526494967877566,-0.033391228509171346,0.05773068545274204,-0.20747152178597109,7.025851978478883
0.40001199940002996,-0.010693570815605253,-0.02776941524309117,0.061807785445231085,-0.1160284056040103,6.902713600569697
0.40401211939403026,-0.04340430640317717,0.007467692355196912,-0.023637456811249125,0.10276933453120882,6.821669633346377
0.40801223938803055,-0.029308359668623808,0.03425754141774629,-0.04586588045260907,0.16473446033156752,6.780428555532958
0.41201235938203085,0.019034750082685903,0.013531725835767137,-0.0026439938328023517,0.0015964366764907119,6.733134992943678
0.41601247937603114,0.049879416546175726,-0.013065524377604165,0.047797319240619994,-0.15635302096826229,6.654891935758284
0.42001259937003144,0.031056519129796675,-0.006002185752618386,0.026344108893919662,-0.08586536644834081,6.575008968070267
0.42401271936403173,-0.017209137798091047,0.011038024030313957,-0.04007582688061113,0.11959985852240734,6.538951613353043
0.428012839358032,-0.04771723738998949,0.017351025677372633,-0.050915576117232825,0.1574405395842635,6.545130159903153
0.4320129593520323,-0.02337110344661064,-0.0046103432420378666,0.011744063029678514,-0.026873483814426384,6.549273364499766
0.4360130793460327,0.019148618131603835,-0.035996979501537046,0.03906514975590998,-0.15813224170078322,6.5269845937120206
0.44001319934003297,0.022116619096362027,-0.023871470257893546,0.008407848235413953,-0.07918622381705161,6.507337370687429
0.44401331933403326,0.010912495923885343,0.021592817513779228,-0.04700352359442387,0.1179696810504239,6.533754920885738
0.44801343932803356,-0.017066401567349735,0.029076162795623285,-0.04690646788704376,0.15144355616335894,6.603339390972981
0.45201355932203385,-0.0022819743420439175,0.012376009743725913,0.06345531594495975,-0.02296099379580418,6.674604147824593
0.45601367931603415,0.010304318236752267,-0.01817835844413538,0.10954094837351397,-0.19016953551197438,6.7229943645223935
0.46001379931003444,0.04210462220680512,-0.031581682694177216,-0.0067499852110872,-0.09579110866933933,6.775292915376079
0.46401391930403474,0.0002577219951912526,0.00029356032158316136,-0.07448581084340519,0.14064492493482791,6.873201023892714
0.46801403929803503,-0.04067870976616598,0.038882881929799606,-0.07532231757776969,0.15341047901933202,7.013453890345545
0.47201415929203533,-0.04579177728688247,0.0075900364047351366,-0.0134763989822257,-0.023481881152656335,7.154903734317081
0.4760142792860356,0.022181750714764,-0.02219173540682164,0.03785480563253011,-0.16571215952320603,7.274372871846275
0.4800143992800359,0.021827733825361014,-0.017777137584187204,0.05736131184968542,-0.08119410071985086,7.397333915835545
0.4840145192740362,-0.018558345422621702,0.0023692309744245093,0.0007816554421182555,0.12375330389688702,7.56058770107032
0.48801463926803657,-0.02337336259773474,0.00908487085612648,-0.04648892634282421,0.16920873285395915,7.761549299587353
0.49201475926203686,0.01799356391987327,0.0058540045059121285,-0.018929228600945085,-0.004262555088042725,7.961613296388164
0.49601487925603716,0.07008396909967259,-0.009776191443439332,0.027554345784943767,-0.17265157835068692,8.137923461558291
0.5000149992500375,0.03512205214379738,0.006890825074938205,0.03797069014961356,-0.11596899087781543,8.312296817628578
0.5040151192440377,-0.059088843529458694,0.021637172423801213,0.004422130156619317,0.08990456129141734,8.520107397347706
0.508015239238038,-0.04251561859089133,0.0021035173041948686,-0.020463571352836066,0.14663837745868236,8.75959731195357
0.5120153592320383,-0.00514026403387329,-0.01555657879997281,-0.007364269296289695,-0.004393110683581196,8.994788150441225
0.5160154792260386,0.015685132598194026,-0.02032554350747788,0.027672119950657378,-0.16186668811409716,9.20597565015794
0.5200155992200389,0.003009231295102918,-0.007173243070097108,0.0014087634500306344,-0.07826861504454821,9.412747882477506
0.5240157192140392,-0.05451227181391102,0.01483935466636493,-0.009520966883885724,0.11219548683212403,9.646681644504408
0.5280158392080395,-0.037504423724887374,0.007205631373223985,-0.03879188688476506,0.12204088710096332,9.906759006959032
0.5320159592020398,0.044630255920726294,0.011825749000562635,-0.03373136789659112,-0.008968430728429722,10.159570655463048
0.5360160791960401,0.07508739981691553,-0.017245149677192956,0.01892555600668483,-0.088084170500568,10.388161446851264
0.5400161991900404,0.15569868427158196,-0.016675451518223645,0.02932232235857097,-0.03914563155405176,10.611722356901755
0.5440163191840407,-0.009548060399967861,0.016806311756385226,-0.014271040115129932,0.061170234438407516,10.859450705209573
0.548016439178041,-0.20453767679958373,0.03171658096448879,0.03221067211419271,0.04712284024255729,11.131594477249656
0.5520165591720413,-0.05821100783097085,0.009271250081904032,0.028862426376565928,-0.0025773246444899768,11.401697383971523
0.5560166791660416,0.05204099092168444,-0.012601914806462281,0.005340184061532931,-0.11990148674492056,11.65586985873421
0.5600167991600419,0.0691475240580826,-0.021467426209044967,-0.015723125191080205,-0.0579807699060378,11.911859584131975
0.5640169191540423,-0.003458196263505422,-0.00026780564500414995,-0.06124733561253395,0.1343514325376006,12.195980098500362
0.5680170391480426,0.015579566615530515,0.008476355971414457,-0.06632618908160948,0.1685305966017546,12.508032758047662
0.5720171591420429,-0.05141282197065909,0.008035392492879847,0.038846039543212856,0.00026302438681416354,12.826179790258335
0.5760172791360432,-0.07169378039671621,-0.020254021323391408,0.09618633066705291,-0.16156481051412086,13.139003713883255
0.5800173991300435,-0.008666108480835606,-0.029347880513846035,0.03718416849086943,-0.11285485760364224,13.4623549688484
0.5840175191240438,0.046424769325668934,-0.016127542845149966,-0.009235501462451005,0.0377919866403464,13.818877697881991
0.588017639118044,0.09657044263430635,0.0041755635311700985,-0.03558471296466257,0.07001630940689896,14.209285268235092
0.5920177591120444,0.048807228522351885,0.016355784125753885,-0.033953168635626765,-0.013122698421300646,14.616298573694348
0.5960178791060446,-0.04012420317348551,0.02228738908685509,-0.04391321637095499,-0.09466962511830194,15.032228743684875
0.6000179991000449,-0.09921314668062631,0.014023154204229272,0.00718037459334407,-0.009782440474099227,15.471309967248319
0.6040181190940452,0.002282074755079644,-0.009564684306191215,-0.030572959766483464,0.00605808890958323,15.952498944557108
0.6080182390880455,0.07791639395080381,-0.0037729108947591895,0.013549167788639849,0.0918350344637009,16.477441623556714
0.6120183590820458,0.027529807070308856,-0.0023853272343550154,0.04016163215323567,0.0933753031595026,17.029361601512743
0.6160184790760461,-0.059559296853914714,0.008406705783335825,0.013828584932014058,-0.04978558310592152,17.60124840975821
0.6200185990700464,-0.08052980294010492,0.011958611627271281,0.011784627400506023,-0.06388976332102736,18.205895532270198
0.6240187190640467,0.039588391461237195,0.011740163001485771,0.0022772939234475716,-0.0002367319490261702,18.858365039038777
0.628018839058047,0.06725627614496966,-0.027286213494439087,0.01403163371566018,0.02410759470280979,19.558113726922787
0.6320189590520473,-0.010768617465887404,-0.046981858543645755,-0.021337775077276782,-0.0434344426127351,20.29169594063797
0.6360190790460476,-0.18627974825690072,0.06304747044406518,-0.00900407877371276,-0.016794330016061045,21.052984283652215
0.6400191990400479,-0.11223965189962845,0.13277641447668653,0.05027293372773084,0.0728580459409278,21.8495606343666
0.6440193190340482,-0.03814803901325124,-0.01591648024384634,0.02985419196992358,0.10359890807307713,22.691088043306983
0.6480194390280485,0.17039133535973308,-0.054191935937010556,0.010930078924758316,-0.0015526286721952321,23.577565573928705
0.6520195590220488,0.23093805344488852,-0.043487685034088744,-0.01826639265779608,-0.11637793040041104,24.49983285309893
0.6560196790160491,0.14213786364226966,-0.11828593995449312,-0.04355527760823703,-0.0424149602978927,25.451621952228084
0.6600197990100494,-0.03161183492020536,-0.11166809777279751,-0.0862926914051004,-0.020195402403471955,26.435841951238846
0.6640199190040497,-0.007034149318885213,0.025295129124765788,-0.1562150814951347,0.0411719546576128,27.459207145117492
0.6680200389980501,-0.02115375089211206,0.14683394819109097,0.023332981392793873,0.0546181611509304,28.520847710008155
0.6720201589920504,-0.10868630739124212,0.16283803485155732,0.16356232786060423,0.3693366834965296,29.612695502676505
0.6760202789860507,-0.10227057083074544,0.054235615748742395,0.057070624376347426,-0.025419003307336964,30.728262333180602
0.680020398980051,0.03529450437982661,-0.06315402317017074,-0.08747842941470728,-0.5825376300703394,31.866742821532025
0.6840205189740513,0.03621831842943143,-0.05675022509840028,-0.04934373076727311,-0.19355639276117978,33.02828214291229
0.6880206389680515,-0.070619131743245,-0.07212873327427044,0.019809628433550868,0.23461726566213506,34.20950038406454
0.6920207589620518,-0.07105334160038893,-0.0751126417553526,0.08072966326996554,0.23601916162367761,35.404630463412296
0.6960208789560521,-0.02200826786196086,-0.05772573501985735,0.15226376716741274,0.05034654123987304,36.608764387139814
0.7000209989500524,0.001769361077401885,-0.045688107351075515,0.06027588587146659,0.19180476062749904,37.81923693534345
0.7040211189440527,0.06378756660961583,0.019512845507509553,-0.0053124073947486885,-0.6647654408639202,39.03274779922852
0.708021238938053,0.08046430431422553,0.10296855416561546,-0.044648836125259155,-0.5303386009209393,40.244297162943674
0.7120213589320533,0.1770471505191241,0.1029740097033789,-0.1701114253950122,-0.11267584861926545,41.45139600745834
0.7160214789260536,0.0760639047430769,0.07623340433390466,-0.12594902246640624,0.3292245772526211,42.65208144308626
0.7200215989200539,-0.16355302366487534,0.04584697096703903,0.05055690416419864,0.7136600124332461,43.84163858995188
0.7240217189140542,-0.3777724210758772,-0.01885086366372636,0.10153957209005511,0.6981230733783355,45.01659981837215
0.7280218389080545,-0.016560429635388202,-0.10277610918842882,0.03366950610490043,0.31665618809839163,46.17426849193201
0.7320219589020548,0.3816794383321859,-0.13479105784272474,-0.019662798063155285,-0.1968155933001465,47.316097322168616
0.7360220788960551,0.14604503581987638,-0.046426940623919714,-0.06721666802077124,-0.5687886982674595,48.44143697140749
0.7400221988900554,-0.23187632627193144,0.05964007639980744,-0.06133885326756686,-0.44717913606605464,49.54699533617499
0.7440223188840557,-0.12471218898558356,0.09057554404114569,-0.09166118438179965,-0.10159940433402995,50.52920599201762
0.748022438878056,-0.00679336989769425,0.018835106850624953,0.009251073352505093,-0.02716142338514005,51.260916560679775
0.7520225588720563,0.06053736285582147,-0.03269391137410207,0.1550366949836219,0.05928434397583136,51.99995765037148
0.7560226788660566,0.17031270197019252,-0.03157471503573391,0.15893976248376399,0.04563854327859691,52.748417872635905
0.7600227988600569,0.16010068490831053,0.0032460255996230097,0.015260936327568617,0.10004628808305537,53.50566776145383
0.7640229188540572,-0.009915613411825322,0.03510753585167025,-0.022528703533073933,0.06813581710563345,54.30494338476486
0.7680230388480576,-0.22659215724077425,0.0364974374477224,-0.06272225726382313,-0.06890249191973254,55.15107943475285
0.7720231588420579,-0.31985027136815714,0.030561991936064112,-0.1092598697897446,-0.13660227897690982,56.00832966012764
0.7760232788360582,-0.09157849781975248,-0.01434413876848084,-0.07111141493167836,-0.16191828211528161,56.8424848301457
0.7800233988300584,0.24638415505720873,-0.04496757053926077,0.0337052963299749,0.12099707209467414,57.6569720746595
0.7840235188240587,0.2690534917583073,-0.0530943456384149,0.1084052647972123,0.3432869496431242,58.47605665803774
0.788023638818059,0.07013392724469981,-0.026174790418488653,0.13307206897931267,0.291184671312881,59.30471326772437
0.7920237588120593,-0.10136557736603011,0.014156576037298672,0.0957174631976684,0.07625277117947206,60.117821931794516
0.7960238788060596,-0.11299060935113699,0.024913143272559838,-0.10900313975324093,-0.28225235417671685,60.889429983905366
0.8000239988000599,-0.021810595659928437,0.017209620792342676,-0.13831060084779123,-0.26959943005411907,61.61848484976641
0.8040241187940602,0.09085062114721595,0.003194999619795559,-0.1455967031523447,-0.06081196278673605,62.32404520023655
0.8080242387880605,-0.02934467535403805,0.041350407694024864,-0.11741896488015356,-0.030410392934694202,63.01189662590453
0.8120243587820608,-0.13407544057888307,0.03580817552555526,-0.006836867288005336,0.0397018312687018,63.66449840739568
0.8160244787760611,-0.03662758394559071,-0.01599921847984628,0.1463730661591478,0.09286556813413883,64.26509751718311
0.8200245987700614,0.06867499241593929,-0.04320130180038081,0.2101892064218209,0.08600227145225074,64.81288427212206
0.8240247187640617,0.09125107454106637,-0.022911176361800626,0.15205856950812405,-0.055993645301525535,65.31937615565701
0.828024838758062,0.05293700857942265,0.012213800250404082,-0.012404168581024423,-0.04026508580456871,65.79097390856253
0.8320249587520623,-0.00577905389217272,-0.07643206891154387,-0.13640025225545335,0.026474538663850477,66.22073728762102
0.8360250787460626,-0.058899524283056545,-0.027022708571221802,-0.1367719105497374,0.1383360056494775,66.59751035534926
0.8400251987400629,-0.04877441396194362,0.043357831146367445,-0.06467973106332894,0.18330882352173383,66.91997381465963
0.8440253187340632,0.027367697796532222,0.017824598762677113,-0.040794476295669936,-0.0583850327639183,67.19399329127933
0.8480254387280635,-0.024180334140776506,-0.008944868308871154,0.04794845358794346,-0.3102470288752963,67.4278897161142
0.8520255587220638,-0.029671374874866187,0.055940909403681356,0.06193486587333475,-0.24520417675625095,67.62098962086841
0.856025678716064,0.05788239163809094,0.09399906194253212,0.029286475944914642,-0.015083774408633196,67.76866646061467
0.8600257987100643,0.1119539830562538,0.02107089353002448,0.09565782463088891,0.15518301648042615,67.8676088838549
0.8640259187040646,0.05123897604497626,-0.0657060042279801,0.08433181712873147,0.12529698931839753,67.91972716874577
0.8680260386980649,-0.06692933774461815,-0.0510842511892887,-0.021980522547600797,0.05832911410025762,67.92962336652286
0.8720261586920653,-0.09344324816784687,-0.011213732508588259,-0.12234459009484212,-0.029642728411104338,67.90369592151929
0.8760262786860656,-0.05893315634429787,-0.0029659056455452713,-0.11335337658940119,0.007710448868615553,67.84242443415587
0.8800263986800659,0.019299622485403532,-0.010040889776503074,-0.018610489113890558,0.028890611348349395,67.73960141585302
0.8840265186740662,0.04248594204681479,0.005872160691000504,0.05608872048675983,-0.04962001080691595,67.5907102838736
0.8880266386680665,0.0203209007977407,-0.012406499272609443,0.07141719827722932,-0.042760100757145314,67.40099084819722
0.8920267586620668,-0.02830631845313329,-0.021020564260981065,0.03456704009992861,0.06112109010729423,67.18135181424255
0.8960268786560671,-0.027197833470810198,0.022135897361864356,-0.024514008499383528,0.14881797923049755,66.93464447760861
0.9000269986500674,-0.010798260083772448,0.015821092885402854,-0.04024229268835356,0.0899072249151977,66.65195487787551
0.9040271186440677,0.06186143743837881,-0.01630160382704677,0.010491564758976352,-0.07153804989070081,66.32450562317106
0.908027238638068,0.027358902869825074,0.0024299699376035713,0.023726009629393637,-0.15521710780687767,65.95651403078992
0.9120273586320683,-0.03160669056392771,0.028028310936429556,-0.03914308344023152,-0.07288066799290994,65.56229562028712
0.9160274786260686,-0.04172773752615192,0.028689626463479796,-0.035038812292426,0.053983906864717844,65.148497436716
0.9200275986200689,0.04423987026976183,0.0057755436765215265,0.015191183185202788,0.04932882423017872,64.70429677125159
0.9240277186140692,0.07135450914397248,-0.020128234465812547,0.051637327480738765,-0.14051893231292267,64.21913557698277
0.9280278386080695,-0.009212224926624794,-0.0190587468323862,0.046839498898403324,-0.00039922931380918016,63.69516547703557
0.9320279586020698,-0.06702589033833527,0.0037622121467792546,-0.01101064331115737,0.14273337219174626,63.14833094443707
0.9360280785960701,-0.035505879944163786,0.009131887693271203,-0.050267390194014584,0.04722315515905167,62.58784014010781
0.9400281985900704,-0.004168653788340658,-0.009922034449239113,-0.027938788554703435,-0.04875381911686585,62.00252128966975
0.9440283185840707,0.012100265795121804,-0.02085699487969114,0.0195925592949752,-0.07614729288857258,61.376831497017406
0.948028438578071,0.0044258634020577295,-0.008619602754866826,0.02528095874844201,-0.03879304139516231,60.713972061945036
0.9520285585720712,0.0029431032458276316,0.020875996555530817,-0.018864015373101332,0.012242663172733322,60.03452190922957
0.9560286785660715,0.004440630915756182,0.028704553144004306,-0.04043292329642125,0.0652370174495763,59.34950193972122
0.9600287985600718,0.010980325890815894,0.005494434513422837,-0.022066698471485176,0.12321279556913127,58.64645437248727
0.9640289185540721,0.0062752082570060345,-0.028503280747646652,0.02716288391291311,-0.008285650805620104,57.90783035778643
0.9680290385480724,0.00213700326373838,-0.022886334312691877,0.0367437000866731,-0.16422272161703438,57.13667895470201
0.9720291585420727,0.03208384863068787,0.010031922998982324,0.024162140281466443,-0.06282042703594884,56.35529726903051
0.9760292785360731,0.010114019262149125,0.01499961969323701,-0.013777502004594598,0.20208512270183834,55.57557272760593
0.9800293985300734,0.01462688104488743,-0.014682383190283702,0.0226304546650283,0.1358742760610102,54.78518311809782
0.9840295185240737,-0.022904081035042927,-0.028912049787320895,0.02662559188605657,-0.1490050619652873,53.96358184613466
0.988029638518074,-0.06275421716074499,-0.0015832454891060563,-0.0037138799703968213,-0.22660490802715247,53.11249188202141
0.9920297585120743,-0.04700107362682204,0.03606804507781847,-0.03188713630414563,-0.006121536567841675,52.25479208897801
0.9960298785060746,0.021534491365082193,0.03762134930250753,-0.04932400395896377,0.16396526458619307,51.40523251113913
1.000029998500075,0.004272685714321224,0.008184221526195126,-0.02213861492637017,0.1042633527650566,50.551038887271574
