Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00.241,0.00195173546671867,-0.00522464793175459,0.00430856924504042,-0.0105775492265821,0.18349387429000527
00:00:00.242,0.00418696459382772,-0.00904785189777613,0.00700210453942418,-0.0033362354151904,0.18349387429000527
00:00:00.243,0.00548554677516222,-0.00528440112248063,0.00266899238340557,0.0032062025275081,0.18349387429000527
00:00:00.244,0.00596002023667097,-0.00152802898082882,-0.0056764311157167,0.009385677985847,0.4862143776631714
00:00:00.245,0.00576040986925364,0.00203080964274704,-0.00689315982162952,0.0064063579775393,0.4862143776631714
00:00:00.246,-0.0125330900773406,0.00957965012639761,-0.003820292185992,0.0029991078190505,0.4862143776631714
00:00:00.247,0.0220694225281477,-0.00339162582531571,-0.0029204951133579,0.0349301919341087,0.4862143776631714
00:00:00.26,-0.00304971891455352,-0.0109319994226098,0.0123782092705369,-0.0391039475798607,0.6211020729759039
00:00:00.261,0.0039152386598289,-0.00951560866087675,0.0116392839699984,-0.0361391343176365,0.6211020729759039
00:00:00.262,0.00726018939167261,-0.00692453142255545,0.0137705262750387,-0.0194367188960314,0.6211020729759039
00:00:00.263,-0.000995722017250955,0.000968562788330019,0.00354556972160935,-0.0209304839372635,0.6211020729759039
00:00:00.264,-0.00226029776968062,0.00270144990645349,-0.000205254560569301,-0.0050396895967423,1.0443115234377325
00:00:00.265,-0.00375954946503043,0.00518954079598188,-0.00443949364125729,0.0074054184369742,1.0443115234377325
00:00:00.266,-0.00524510256946087,0.00788881722837687,-0.00862685684114695,0.0258340034633875,1.0443115234377325
00:00:00.267,-0.0108651872724295,0.0146816363558173,-0.012241474352777,0.0412701293826103,1.0443115234377325
00:00:00.28,0.0228643864393234,-0.0160426758229733,0.0248978640884161,-0.0584007315337658,0.8889215642754648
00:00:00.281,0.00683661876246333,-0.00803939253091812,0.0184484589844942,-0.0595764927566051,0.8889215642754648
00:00:00.282,2.94522669719299E-05,-0.00563411042094231,0.0113129103556275,-0.0422445014119148,0.8889215642754648
00:00:00.283,-0.00101800530683249,-0.00175081111956388,0.00366465398110449,-0.0264256298542023,0.8889215642754648
00:00:00.284,0.00114484992809594,0.00310021685436368,0.000259936263319105,-0.0067151123657822,1.4820306951349949
00:00:00.285,-0.00405281316488981,0.00831332057714462,-0.00951140839606524,0.0189625974744558,1.4820306951349949
00:00:00.286,-0.0175433736294508,0.0132468957453966,-0.0177539642900229,0.0326982475817204,1.4820306951349949
00:00:00.287,-0.0211373567581177,0.0172874629497528,-0.0284132957458496,0.050649493932724,1.4820306951349949
00:00:00.3,0.0338352173566818,-0.0245742984116077,0.0276708714663982,-0.0709980875253677,1.1016290838068181
00:00:00.301,0.0155403232201934,-0.020057549700141,0.0244832169264555,-0.074212372303009,1.1016290838068181
00:00:00.302,0.0207714587450027,-0.0183545257896185,0.01887047290802,-0.0552788972854614,1.1016290838068181
00:00:00.303,0.0123556395992637,-0.00875804573297501,0.0113378679379821,-0.0352795124053955,1.1016290838068181
00:00:00.304,0.00504744192585349,0.000834456004668027,0.00258978432975709,-0.0098511045798659,1.8154352361504649
00:00:00.305,0.00324822100810707,0.0142561523243785,-0.00653642043471336,0.0177082940936089,1.8154352361504649
00:00:00.306,-0.00845571234822273,0.0241991225630045,-0.0195508245378733,0.0397311486303806,1.8154352361504649
00:00:00.307,0.0236892979592085,0.00872646830976009,-0.0201002079993486,0.0863375142216682,1.8154352361504649
00:00:00.32,0.0197767242789268,-0.0267126820981503,0.030191995203495,-0.100319862365723,1.2480995871804494
00:00:00.321,0.0047843074426055,-0.0230146236717701,0.0254651587456465,-0.095758855342865,1.2480995871804494
00:00:00.322,0.0293665453791618,-0.0259959921240807,0.0228561032563448,-0.0561717711389065,1.2480995871804494
00:00:00.323,0.00370210013352335,-0.0139521490782499,0.00294196116738021,-0.0317437462508678,1.2480995871804494
00:00:00.324,-0.0098549472168088,-0.00223543029278517,-0.00842460058629513,-0.007433355320245,2.157384699041374
00:00:00.325,-0.0149324052035809,0.00856649223715067,-0.0228411797434092,0.024663295596838,2.157384699041374
00:00:00.326,-0.0319103673100472,0.0222242865711451,-0.0331917181611061,0.0451916977763176,2.157384699041374
00:00:00.327,-0.00967490207403898,0.0182500593364239,-0.0396300032734871,0.0867070332169533,2.157384699041374
00:00:00.34,0.0144883953034878,-0.0356053970754147,0.0503793098032475,-0.101729765534401,1.4468383789063533
00:00:00.341,0.00950486212968826,-0.030676206573844,0.0362677834928036,-0.0952231511473656,1.4468383789063533
00:00:00.342,0.0040645319968462,-0.0232525244355202,0.0221961326897144,-0.0715774223208427,1.4468383789063533
00:00:00.343,-0.00158088130410761,-0.0140382805839181,0.0126036573201418,-0.0364847183227539,1.4468383789063533
00:00:00.344,-0.0027021944988519,-0.003876963397488,0.00109617586713284,-0.0042514475062489,2.1464261141690857
00:00:00.345,-0.0188254974782467,0.00631686626002193,-0.00677777780219913,0.0245736446231604,2.1464261141690857
00:00:00.346,-0.0420375913381577,0.0156357567757368,-0.01654545776546,0.0531340911984444,2.1464261141690857
00:00:00.347,-0.0136838126927614,0.010060659609735,-0.0220616422593594,0.103984780609608,2.1464261141690857
00:00:00.36,0.0257988516241312,-0.021308708935976,0.0271153207868338,-0.0947307199239731,1.5976368297231922
00:00:00.361,0.0230306703597307,-0.0252884794026613,0.0283660627901554,-0.0757413059473038,1.5976368297231922
00:00:00.362,0.0188318453729153,-0.0149300415068865,0.0258996598422527,-0.0543266572058201,1.5976368297231922
00:00:00.363,0.0135605931282043,-0.00941480323672295,0.020260863006115,-0.0212169699370861,1.5976368297231922
00:00:00.364,0.00326719717122614,-0.0022188019938767,0.0122900186106563,0.0136936446651816,2.5543906471945506
00:00:00.365,-0.000448595150373876,0.0100477878004313,0.00303276721388102,0.0475155040621758,2.5543906471945506
00:00:00.366,-0.00441937614232302,0.0152736008167267,-0.0107681211084127,0.0816511437296867,2.5543906471945506
00:00:00.367,0.000718721770681441,0.0198725257068872,-0.0168904550373554,0.106633074581623,2.5543906471945506
00:00:00.38,-0.00403513060882688,-0.0255211852490902,0.0382423549890518,-0.129659831523895,1.742012717507283
00:00:00.381,0.00058363244170323,-0.0225273948162794,0.0343014635145664,-0.110886469483376,1.742012717507283
00:00:00.382,0.00697907153517008,-0.0166286695748568,0.0267272181808949,-0.078196220099926,1.742012717507283
00:00:00.383,-0.00430616596713662,-0.00416459608823061,0.0119303558021784,-0.0453298389911652,1.742012717507283
00:00:00.384,-0.0119641004130244,0.00285425875335932,0.00205913372337818,-0.0082028238102793,2.731905850497262
00:00:00.385,-0.0167241841554642,0.0151617545634508,-0.00902628246694803,0.0295106898993254,2.731905850497262
00:00:00.386,-0.014691386371851,0.0205520801246166,-0.0155853005126119,0.0685491785407066,2.731905850497262
00:00:00.387,-0.0129121225327253,0.0297507606446743,-0.0274526663124561,0.094498798251152,2.731905850497262
00:00:00.388,-0.0110024716705084,0.0307261906564236,-0.0362131111323833,0.116433508694172,0.10130448774863121
00:00:00.389,-0.0042460192926228,0.0301390793174505,-0.0411720499396324,0.12138569355011,0.10130448774863121
00:00:00.39,0.000864038127474487,0.02751524746418,-0.0375817865133286,0.115886762738228,0.10130448774863121
00:00:00.391,0.00503448350355029,0.0183104481548071,-0.0409746915102005,0.100153855979443,0.10130448774863121
00:00:00.4,0.0286299251019955,-0.0279064513742924,0.0381388291716576,-0.0950038954615593,1.7556762695313533
00:00:00.401,-0.0144221857190132,-0.0139709627255797,0.0276678539812565,-0.0955815538764,1.7556762695313533
00:00:00.402,0.00353487790562212,-0.0202369000762701,0.0258907880634069,-0.0541359931230545,1.7556762695313533
00:00:00.403,-0.0108974697068334,-0.00150090351235121,0.010451877489686,-0.0367784276604652,1.7556762695313533
00:00:00.404,-0.0214405972510576,6.84427068335935E-05,0.00506388954818249,-0.0105696711689234,2.839979691939101
00:00:00.405,-0.028767965734005,0.0138196563348174,-0.00774114718660712,0.0199572946876287,2.839979691939101
00:00:00.406,-0.0377418696880341,0.0202415231615305,-0.0194713044911623,0.0459504537284374,2.839979691939101
00:00:00.407,-0.015572452917695,0.016959585249424,-0.0203145183622837,0.0964819937944412,2.839979691939101
00:00:00.408,-0.029705747961998,0.0385070443153381,-0.0316083990037441,0.109834179282188,0.10052767666908577
00:00:00.409,-0.0412265211343765,0.0362779460847378,-0.0380662865936756,0.113807938992977,0.10052767666908577
00:00:00.41,-0.0314711071550846,0.0321429148316383,-0.0352011099457741,0.111899808049202,0.10052767666908577
00:00:00.411,-0.0267454292625189,0.0259622801095247,-0.0343753769993782,0.0976377427577972,0.10052767666908577
00:00:00.42,0.0298949964344502,-0.034258771687746,0.0418948419392109,-0.115793064236641,1.818514737215909
00:00:00.421,0.0243309643119574,-0.0287540853023529,0.0416426956653595,-0.10232525318861,1.818514737215909
00:00:00.422,0.0188404675573111,-0.0210459940135479,0.0313585661351681,-0.0689183548092842,1.818514737215909
00:00:00.423,-5.51176253793528E-06,-0.0116646969690919,0.0235167816281319,-0.0408108904957771,1.818514737215909
00:00:00.424,0.00106597528792918,-0.00134748744312674,0.0123210698366165,-0.0069155511446297,2.6964915882459195
00:00:00.425,0.000188714475370944,0.00903816800564528,-0.00491864513605833,0.0331207029521465,2.6964915882459195
00:00:00.426,0.00673911580815911,0.0229839347302914,-0.0154439844191074,0.0642312616109848,2.6964915882459195
00:00:00.427,0.00355496816337109,0.0285354554653168,-0.0295000113546848,0.0945962741971016,2.6964915882459195
00:00:00.428,-0.000753268948756158,0.0323162600398064,-0.0346670411527157,0.114566966891289,0.02571799538362608
00:00:00.429,-0.000777507142629474,0.0337256416678429,-0.037325456738472,0.127182900905609,0.02571799538362608
00:00:00.43,-0.00241546845063567,0.0280349049717188,-0.0456362664699554,0.125386938452721,0.02571799538362608
00:00:00.431,-6.65228872094303E-05,0.0263135079294443,-0.0416084192693233,0.106118410825729,0.02571799538362608
00:00:00.44,0.0102445818483829,-0.025907251983881,0.0403685979545116,-0.102431051433086,1.7510154030540805
00:00:00.441,0.00890800356864929,-0.0253064446151257,0.034894447773695,-0.0851975008845329,1.7510154030540805
00:00:00.442,0.00621816935017705,-0.0213715024292469,0.0264886859804392,-0.0611344389617443,1.7510154030540805
00:00:00.443,-0.0064272009767592,-0.0147705646231771,0.0202731005847454,-0.036264605820179,1.7510154030540805
00:00:00.444,-0.0152989337220788,-0.0063772639259696,0.0105169070884585,-0.006285720039159,2.6229858398436465
00:00:00.445,-0.0168386809527874,0.00720863416790962,-0.00542999571189284,0.025292307138443,2.6229858398436465
00:00:00.446,-0.0359193496406078,0.0182543937116861,-0.0191934127360582,0.0417236797511578,2.6229858398436465
00:00:00.447,-0.010273166000843,0.00882825441658497,-0.0167258847504854,0.0906569808721542,2.6229858398436465
00:00:00.448,-0.0309312008321285,0.0318436548113823,-0.0350642129778862,0.0942395329475403,0.14183738014909605
00:00:00.449,-0.0366401895880699,0.0267983078956604,-0.0363066792488098,0.0981323719024658,0.14183738014909605
00:00:00.45,-0.0100418599322438,0.0222065597772598,-0.0391297228634357,0.106664396822453,0.14183738014909605
00:00:00.451,-0.0323443599045277,0.0304321125149727,-0.0454653091728687,0.0730844661593437,0.14183738014909605
00:00:00.46,0.0319680273532867,-0.0299589112401009,0.043412521481514,-0.0963307321071625,1.5847778320313533
00:00:00.461,0.0207319278270006,-0.0225531086325645,0.0357980653643608,-0.0845625400543213,1.5847778320313533
00:00:00.462,0.00746611366048455,-0.0146592333912849,0.025770653039217,-0.0679490640759468,1.5847778320313533
00:00:00.463,0.0244914684444666,-0.0194768160581589,0.0184774827212095,-0.0244737211614847,1.5847778320313533
00:00:00.464,0.0172402709722519,0.000402570469304919,0.00377039005979896,0.0022878400050103,2.6088229092686466
00:00:00.465,-0.00880065653473139,0.0113696297630668,-0.00995876640081406,0.0179451499134302,2.6088229092686466
00:00:00.466,-0.00847607105970383,0.0160551350563765,-0.0217633917927742,0.0478444397449493,2.6088229092686466
00:00:00.467,-0.0148118771612644,0.020720649510622,-0.0308062601834536,0.0822163671255112,2.6088229092686466
00:00:00.468,-0.0156496334820986,0.0199537556618452,-0.03205356746912,0.10027089715004,0.2303383567118286
00:00:00.469,-0.026192419230938,0.0240823216736317,-0.0362458527088165,0.103521622717381,0.2303383567118286
00:00:00.47,-0.0321698933839798,0.0252907648682594,-0.0404056720435619,0.0937206670641899,0.2303383567118286
00:00:00.471,-0.0473848059773445,0.0279211066663265,-0.0338264293968678,0.0730201750993729,0.2303383567118286
00:00:00.48,0.0109961228445172,-0.0227653011679649,0.0311591643840075,-0.100233882665634,1.5110223943536414
00:00:00.481,0.0118718147277832,-0.0205683615058661,0.0293565969914198,-0.0894462317228317,1.5110223943536414
00:00:00.482,0.0168086588382721,-0.0159089621156454,0.0280419643968344,-0.0638620480895042,1.5110223943536414
00:00:00.483,0.0187047254294157,-0.0136584723368287,0.0171412285417318,-0.0329579561948776,1.5110223943536414
00:00:00.484,0.0224201045930386,-0.00340972794219851,0.00958425551652908,0.0006112848059274,2.462560480291374
00:00:00.485,0.0174145083874464,0.00666437111794949,-0.00457082130014896,0.0338470339775085,2.462560480291374
00:00:00.486,0.0116497660055757,0.0157767217606306,-0.0124670537188649,0.0637150928378105,2.462560480291374
00:00:00.487,0.00567228207364678,0.0187765602022409,-0.0243267081677914,0.0874554142355919,2.462560480291374
00:00:00.488,1.10098862933228E-05,0.0261345151811838,-0.0321617797017097,0.0984630361199379,0.1260653409090909
00:00:00.489,-0.00926522444933653,0.0300790369510651,-0.0357158109545708,0.102011047303677,0.1260653409090909
00:00:00.49,-0.0150864291936159,0.026123957708478,-0.0306578073650599,0.101358950138092,0.1260653409090909
00:00:00.491,-0.0134473033249378,0.0211494453251362,-0.0284838881343603,0.0897462218999863,0.1260653409090909
00:00:00.5,0.0236888509243727,-0.0291550252586603,0.0228578839451075,-0.0852556675672531,1.413407759233187
00:00:00.501,-0.00364970392547548,-0.0153472283855081,0.0109990201890469,-0.0931011661887169,1.413407759233187
00:00:00.502,0.0246648341417313,-0.0266263615339994,0.0141752790659666,-0.0527571626007557,1.413407759233187
00:00:00.503,0.00758936209604144,-0.00650802440941334,-0.00144173589069396,-0.0375661998987198,1.413407759233187
00:00:00.504,0.00015539990272373,-0.00432320684194565,-0.00517558306455612,-0.0098439594730734,2.209070379083626
00:00:00.505,0.0164827592670918,0.000742583710234612,-0.0105778649449348,0.0328141450881958,2.209070379083626
00:00:00.506,-0.00361225614324212,0.0160195473581553,-0.0207411255687475,0.0493762269616127,2.209070379083626
00:00:00.507,-0.008115797303617,0.0223701298236847,-0.0233910046517849,0.074332095682621,2.209070379083626
00:00:00.508,-0.0116693452000618,0.0266429465264082,-0.0249161217361689,0.0908960327506065,0.03810535777680777
00:00:00.509,-0.00967841036617756,0.0284235086292028,-0.0245643369853497,0.106659963726997,0.03810535777680777
00:00:00.51,-0.00872093439102173,0.0319252237677574,-0.0219298303127289,0.107853107154369,0.03810535777680777
00:00:00.511,-0.0169274974614382,0.0261153075844049,-0.0213655177503824,0.0874710381031036,0.03810535777680777
00:00:00.52,0.0200362019240856,-0.0259303860366344,0.0346860773861408,-0.0937321484088898,1.2865794788709195
00:00:00.521,0.0166188180446625,-0.0266741067171097,0.0286650154739618,-0.0858166441321373,1.2865794788709195
00:00:00.522,0.00415621697902679,-0.0236585773527622,0.0199414994567633,-0.0693474113941193,1.2865794788709195
00:00:00.523,-0.00829581823199987,-0.00892652198672295,0.00939744524657726,-0.0507207177579403,1.2865794788709195
00:00:00.524,-0.00198866007849574,-0.014448955655098,0.00245134788565338,-0.0170003324747086,2.045662619850904
00:00:00.525,0.0190437994897366,-0.00878632999956608,-0.0109283681958914,0.023706428706646,2.045662619850904
00:00:00.526,-0.019688431173563,0.0120634976774454,-0.0223820228129625,0.0294488947838545,2.045662619850904
00:00:00.527,0.00274266814813018,0.00445051584392786,-0.0267265997827053,0.0660957098007202,2.045662619850904
00:00:00.528,-0.00690033100545406,0.0245031267404556,-0.0388899594545364,0.0670956820249558,0.2467207475141012
00:00:00.529,-0.0123395584523678,0.0229852888733149,-0.0357343815267086,0.0752373337745667,0.2467207475141012
00:00:00.53,0.00319310696795583,0.0212171748280525,-0.0357987061142921,0.0793488323688507,0.2467207475141012
00:00:00.531,-0.023049371317029,0.0273698549717665,-0.0320456549525261,0.059725496917963,0.2467207475141012
00:00:00.54,0.0126934433355927,-0.0217810738831759,0.0345390401780605,-0.0790819227695465,1.368824351917717
00:00:00.541,0.0117193544283509,-0.0169544070959091,0.0229989066720009,-0.0731033235788345,1.368824351917717
00:00:00.542,0.023435415700078,-0.0155183160677552,0.0166652910411358,-0.0483859293162823,1.368824351917717
00:00:00.543,0.0189765635877848,-0.00662718946114182,0.00875283125787973,-0.0298810806125402,1.368824351917717
00:00:00.544,0.0181603599339724,0.00635213358327746,7.22079421393573E-05,-0.0015807866584509,1.8532909046518078
00:00:00.545,0.0191761441528797,0.0118818506598473,-0.00849605910480022,0.0264496672898531,1.8532909046518078
00:00:00.546,0.00319200893864036,0.02121726796031,-0.0160910002887249,0.0428350754082203,1.8532909046518078
00:00:00.547,0.01823247410357,0.00950450170785189,-0.0175574850291014,0.0806851387023926,1.8532909046518078
00:00:00.548,-0.00737024238333106,0.0257198214530945,-0.0278186555951834,0.0858407765626907,0.1626448197800104
00:00:00.549,-0.0191421546041965,0.0252429023385048,-0.0280967969447374,0.0904976353049278,0.1626448197800104
00:00:00.55,-0.0256602987647057,0.0228367485105991,-0.0257566273212433,0.0824566334486008,0.1626448197800104
00:00:00.551,-0.00601470237597823,0.014183770865202,-0.0209906399250031,0.086451068520546,0.1626448197800104
00:00:00.56,0.00912713538855314,-0.0238227304071188,0.0254211723804474,-0.0771945416927338,1.0573092373936468
00:00:00.561,0.0123380701988935,-0.0241458155214787,0.025208393111825,-0.0680293664336205,1.0573092373936468
00:00:00.562,0.00355422054417431,-0.0168800130486488,0.0163956843316555,-0.0528141856193542,1.0573092373936468
00:00:00.563,0.00167894945479929,-0.0139009738340974,0.0113287838175893,-0.033063743263483,1.0573092373936468
00:00:00.564,0.00407016323879361,-0.00873572751879692,-0.000457668793387711,-0.0107556087896228,1.5814208984377325
00:00:00.565,0.0043495474383235,-0.00237866444513202,-0.0109346369281411,0.0118854809552431,1.5814208984377325
