Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
0.3080160233066278,0.009050104653226202,-0.06712179507287767,0.03140570943602864,0.020708677236915503,2.319217443650568
0.3120162314015191,-0.0035414394205730286,-0.014302841884387069,0.050881005047389766,-0.0022734986553079365,2.3535444333201534
0.31601643949641034,-0.05119194167550406,0.02699502678730575,0.03476445220903698,-0.00284027062690552,2.383716480323473
0.3200166475913016,-0.08106158890484959,0.012255307210766354,-0.01053318197245895,0.04113468605377733,2.4239918780459826
0.3240168556861929,-0.018415748595255677,0.031084109131855185,-0.04953149969131874,0.02913123066133727,2.4738859617763516
0.32801706378108414,0.06961341781210732,0.024432708307915208,-0.030765780952934505,-0.023004674098364358,2.519255633377832
0.3320172718759754,0.04989396235951255,-0.04627048939035252,0.010788816740360127,-0.06531977692195605,2.551886941829363
0.3360174799708667,0.01674168224641905,-0.039576712128938284,-0.009488607541736397,-0.04987711110171411,2.5795981216259953
0.34001768806575794,-0.027788798788647845,-0.013194258538829006,-0.03691981736757024,-0.02044271047151451,2.613627797192341
0.3440178961606492,-0.046504677081469804,-0.0028774626113734296,-0.01939419013582948,0.009231773976658348,2.654098432957518
0.3480181042555405,-0.03449704847102035,0.023609667076462112,0.007427406915098303,-0.001681811451197476,2.689185503548865
0.3520183123504318,-0.031193949023041026,0.00402392116999836,0.04673699729741764,0.016637018215685355,2.7142814745441792
0.35601852044532306,-0.00883795372771015,0.002374221316148343,0.02471812697137516,0.06445249991761685,2.7361768477264725
0.36001872854021433,0.05027379309894414,0.017862827965422084,-0.01548343295652255,0.08548768046517266,2.7649974250564213
0.3640189366351056,0.02759426716950825,0.028947120777212086,-0.004194731898986578,-0.008587067354913734,2.8014551202152367
0.36801914472999686,0.07189557741082661,-0.005095197986883497,-0.0037531326431529165,-0.07907149989703804,2.836911573219963
0.3720193528248881,-0.025373209999401482,-0.019906009552674513,-0.0005703269983765456,-0.11994988204797997,2.867382520894462
0.3760195609197794,-0.01986058979324055,-0.0381177590331905,0.0035558921900765636,-0.022262806845854136,2.8975438320130333
0.38001976901467066,-0.06815187260412517,-0.018235984321127847,-0.0010125495962094253,0.09388953237293282,2.9333809764323258
0.3840199771095619,0.037976792923300876,0.011175878450208464,-0.01203144549466217,0.05128579332688684,2.97588055717603
0.3880201852044532,0.144605913143997,0.03549561544648311,0.0007374908082626012,0.0023379868543796176,3.0192800923038186
0.39202039329934446,-0.04785867659632319,0.08177072144591964,0.003017068962198449,-0.004266239074190995,3.0585085411525563
0.3960206013942357,-0.08631843711666742,0.016317173404023822,-0.006594135376120822,0.054019187193597384,3.0949336165154757
0.400020809489127,0.0010696366985667525,-0.06323441645304234,0.03885570676450993,-0.03844505927688494,3.1320873522752413
0.40402101758401826,0.029336271467568748,-0.04128198829009771,-0.035001499074127716,-0.0396361863635105,3.1696194448688186
0.4080212256789095,-0.05878946817778839,-0.05546551917470869,-0.04330995809441304,-0.03006221963548434,3.205787108337127
0.4120214337738008,-0.08186393036581675,0.0005927103139324137,0.07735347426992221,0.005309194231385869,3.238846459165108
0.41602164186869206,-0.007232190483060312,0.039912315318420495,0.06845833213873577,0.04401874413112229,3.266533865876359
0.4200218499635834,0.14189981859220846,0.04048509785498418,-0.030434455452178936,0.014742684236623027,3.2889744131356418
0.42402205805847465,0.1157772684664492,0.013229807397743707,-0.08068992945224714,-0.014993217787923991,3.307336705614575
0.4280222661533659,0.010475274987271818,-0.043304049620887686,0.0053540132263727655,-0.043223881039155185,3.3214216211374876
0.4320224742482572,0.03158831809981707,-0.00186243051292182,0.007042288909242233,-0.06187558837078725,3.329056238811359
0.43602268234314845,-0.022967747307482647,-0.01486902156126496,-0.027430790362920263,0.03343447518883078,3.329359858555856
0.4400228904380397,-0.09789168427629176,0.00950388806058947,-0.0036593710997991796,0.056911607893241484,3.32095215765163
0.444023098532931,-0.19504130284959034,0.04767837831426451,0.020145949458394208,0.019754378902155527,3.305807852618021
0.44802330662782225,-0.0916458169779591,0.04664271657575303,0.010359166312976913,0.023048132205562743,3.28837360447566
0.4520235147227135,0.0829212639965629,-0.023411007806228026,-0.006829444694868662,-0.00842781551789851,3.2702501543904634
0.4560237228176048,0.1610691650699588,-0.05257476197622448,-0.03198705339814697,-0.0127106688400318,3.250013379894566
0.46002393091249605,0.09954335930187583,-0.03619124775733173,0.02792898830886053,-0.0014827423586385037,3.2257405629544977
0.4640241390073873,-0.005688756414838316,0.0010459543243510267,0.058132190635281286,-0.002552239790623502,3.199607466497134
0.4680243471022786,-0.04659752979728373,0.04016372462580164,0.04913599498663352,-0.021731491909371913,3.177861911335055
0.47202455519716985,-0.0607479067101832,0.0064944852580347745,-0.05018083428690387,-0.008573039954475717,3.1643352655494055
0.4760247632920611,-0.01087510770512844,-0.026237626359145713,-0.07758100652115046,0.01275322341446811,3.1570168058570887
0.48002497138695244,0.0063091383977820666,0.02998718046115111,-0.022141786497101287,0.009296382139734601,3.15091949663828
0.4840251794818437,-0.05313615201527817,-0.020490425091979306,0.03541691671331804,0.009881765050117133,3.1481602181164483
0.48802538757673497,0.04837725521961533,-0.057311891435406104,0.04233260445473404,-0.02534670820195181,3.1570833850801243
0.49202559567162624,0.03334525258235153,0.004496902119527588,-0.028681049158790817,-0.021994352669899093,3.182617592561532
0.4960258037665175,0.0004452710095345985,0.03025593463072802,0.009841785557211479,0.012320537593561146,3.2208877339794766
0.5000260118614087,-0.043419376152375275,0.0591741042281863,0.03675818705069868,0.040564886079320774,3.2631483346016767
0.5040262199563,-0.014460802855227528,0.03533353620842248,0.04804440713207872,0.003560129027677491,3.3094029370226785
0.5080264280511912,0.020310849631769566,0.030373524732425407,-0.0049737415167312666,0.010138214191291467,3.3693426437777436
0.5120266361460826,0.047037158668726736,-0.0098532666193071,-0.06347225838530553,0.004724126179654561,3.448921035668812
0.5160268442409739,0.016283552593413856,-0.04094991781436567,-0.053113311541742994,-0.03136003857125766,3.5413285842785944
0.5200270523358651,0.019511113943413882,-0.05314701760763024,-0.007885854876999764,-0.052057505051975546,3.635419630966625
0.5240272604307564,0.022060956660067525,-0.058556077930685076,0.011820056363224866,-0.045397792652161276,3.730676805204369
0.5280274685256476,-0.12557147205800528,-0.02212484472557672,-0.0022069313892268314,-0.07045794870883955,3.840214359049294
0.532027676620539,-0.13647635056024743,0.034287604584180495,-0.06743522468844579,0.005928483879161619,3.971088372583121
0.5360278847154302,0.018761933100075442,0.02280346057909214,0.06862581117363578,0.1319831604091153,4.112913482448974
0.5400280928103215,0.13662718340446472,0.010358915629868815,0.15957197832845635,0.10264603842407892,4.252957697055734
0.5440283009052127,0.09359052125561744,0.040531285598054086,0.050878439883444884,0.05836906092558063,4.390515804741491
0.548028509000104,0.06595820102844822,0.05355569977528784,-0.0974001271466911,0.04776652894038093,4.539901428513418
0.5520287170949952,-0.019426186511898945,-0.02192868769665984,-0.08952738320534126,-0.0599624073684027,4.707861541779175
0.5560289251898866,-0.10911111761352507,-0.06688293459513456,-0.05330284951313934,-0.08906499649444655,4.884588414778072
0.5600291332847778,-0.11432424343219007,-0.05532269017558542,0.008772899696458126,-0.10811018200935336,5.056125613049202
0.5640293413796691,0.04193605114031891,-0.040825895687139936,0.04580927077271921,-0.07924976273092416,5.22421932260611
0.5680295494745603,0.15615982089717917,0.026857027545480704,0.05037156556119765,0.07076249340492453,5.404469915306889
0.5720297575694516,0.10009155006309589,0.050892318939968366,0.04600319597700373,0.15792896616321317,5.605815468582667
0.5760299656643428,0.01850174778788411,0.11092923499557251,-0.03460975697821673,0.08152661527513942,5.816226581030958
0.5800301737592342,-0.1564045519248416,-0.0014701078323115088,-0.10782286879212909,-0.1604271699270836,6.0193180554904515
0.5840303818541255,-0.10793586102433567,-0.036534142861355125,-0.0576022333107849,-0.20770822001164085,6.215828959589152
0.5880305899490167,-0.049558628280874116,-0.020211880846141842,0.07025187525961567,-0.03697737690889018,6.423361016409435
0.592030798043908,0.03941845652209641,-0.019664690068296884,0.048287205827719185,0.1444078471148322,6.652395426233133
0.5960310061387992,0.08094008486365438,-0.011273814081670165,-0.03957846072660633,0.1195901074158784,6.892860574277605
0.6000312142336905,0.1438069168563613,-0.007823022328724652,0.0021696161057288958,0.024169295933967744,7.129268631244461
0.6040314223285818,0.09873144977216493,0.006006801681716214,0.054612869981585,-0.004258291192795568,7.36301979985819
0.6080316304234731,-0.11265486508363506,0.046325602849636376,0.0050865777045107675,0.017629557041057658,7.612853241575027
0.6120318385183643,-0.07854350698489862,0.03047005207192952,-0.0338379794244721,0.04147427775156394,7.889173908196241
0.6160320466132556,-0.1715570284530546,-0.024804279113605956,0.006313819013471951,-0.020424686343275933,8.181316178546796
0.6200322547081468,-0.2560076218172557,-0.03016455583249296,0.056975766636703215,-0.04815571127661708,8.47280546774346
0.6240324628030381,-0.01029798071339723,-0.05630066198158998,0.04084124875739034,-0.02917491569763783,8.765165117080823
0.6280326708979294,0.1576953372306406,-0.028356305028639683,-0.012775824383685973,0.001368192066185251,9.078743317259198
0.6320328789928207,0.2905222957090443,0.015724509317185376,-0.07189434432322843,0.03661614033087936,9.42554384731812
0.6360330870877119,0.09661660970149742,0.057419543434786814,-0.09484253755806292,0.003478071753389064,9.794055311624808
0.6400332951826032,-0.18625140349849534,0.04227828306691802,-0.01798385543945499,-0.06461135147452673,10.166537007879342
0.6440335032774945,-0.07508871613532062,-0.009032189836200655,0.05678355821825966,-0.08253950658077162,10.542908699721965
0.6480337113723857,0.14565220584834052,-0.014721893813825332,0.09872088117629624,-0.010758618552645162,10.940485503160131
0.6520339194672771,0.20550539106313875,0.003034547597249103,0.027452291570986616,0.10631332804299301,11.370019020020914
0.6560341275621683,-0.05112021863487514,0.003243162739147404,-0.06172204117983586,0.08181761593614964,11.817590434458909
0.6600343356570596,-0.12925773981971725,-0.02799738789310173,-0.058347390227509226,-0.04183189626727895,12.26176843841182
0.6640345437519508,-0.11760452953558696,-0.027930278440787288,0.008368811994816608,-0.08450901884521508,12.702238111451102
0.6680347518468421,-0.0855742115740413,-0.016610764492934582,0.023196420856166692,-0.02226513544598242,13.158570816219365
0.6720349599417333,-0.0782628757808081,0.008419425356702023,0.003958297695067514,0.05652220372271516,13.64091358257738
0.6760351680366247,0.03628599921277459,0.05175644071299882,0.015233841277709236,0.09116398287287292,14.135195896134102
0.6800353761315159,0.07333153273733212,0.039162171955609504,-0.02299976532178523,0.012594574299743859,14.62122612570231
0.6840355842264072,0.09675367744617676,0.003624163522241257,0.00995229496834848,-0.08587675132966077,15.101399772936892
0.6880357923212984,0.05811931489622488,-0.02680464641424401,0.01481988486448082,-0.10248275115307535,15.595482281985053
0.6920360004161897,-0.048650944016144136,-0.016043623726130645,0.006451163636513826,0.005598181683216162,16.115731219696674
0.696036208511081,0.03305839601906023,-0.006381206153475622,-0.004729388112063784,0.08790349333406018,16.64823135575314
0.7000364166059723,0.20849262396872684,-0.007723649381089718,-0.020651372115827047,0.04271052858425118,17.17293941954679
0.7040366247008636,0.03294896545078997,-0.0008668879305004875,-0.0014058204878571168,-0.019889077729579503,17.692398030496168
0.7080368327957548,-0.11587252302188228,0.00012487659435952509,-0.03629354645893671,0.025134877418174165,18.22822383317739
0.7120370408906461,-0.16605249770669112,0.010533172936137418,-0.031070477543385214,0.0005332810992358258,18.79354300539397
0.7160372489855373,-0.14592492613112015,0.009629364311476433,0.020266133004128453,-0.05143802051225899,19.375407899706694
0.7200374570804287,-0.05768626099036031,-0.007989038099711033,0.09537165064945982,-0.06710317051332691,19.95500159222563
0.7240376651753199,0.050928583754839954,-0.014952813005668508,0.07587452693537662,-0.03560070501210594,20.535146154857525
0.7280378732702112,0.051933624149771505,-0.015298086032374992,-0.013226267719581955,0.041798089243963304,21.138468552954105
0.7320380813651024,0.0339839636786741,0.013048270132293073,-0.06998871153572699,0.09552066993138755,21.778990082536367
0.7360382894599937,0.08588399888238585,0.0282753104221315,-0.0676866823515964,0.04416727610627171,22.44474709829901
0.7400384975548849,0.07760669411780416,0.00563314201742465,-0.025550227274832433,-0.03133902981643056,23.11780407445428
0.7440387056497763,0.02787636236458951,-0.004813792410504358,-0.011890418339928882,-0.022332159002908015,23.80034215554168
0.7480389137446675,-0.08360349839464201,0.008618716628168918,0.016684418768066943,0.029878281696896006,24.512583819911622
0.7520391218395588,-0.26607768561923734,-0.00856801420073361,0.0357794456141429,0.11571935737888654,25.267170226107766
0.75603932993445,-0.022974680449909603,0.008884926923767692,0.07354516303551277,-0.012972848832686559,26.052679382861466
0.7600395380293413,0.1057407077322931,0.008552137133952371,0.054188295678562225,-0.15253705128224607,26.850930292206456
0.7640397461242325,0.10648421908744886,-0.020118315867790577,-0.038296777689273274,-0.1617680205309681,27.66214234329006
0.7680399542191239,0.11951167814783589,-0.03422606642092896,-0.07584429201311284,-0.006145411529020715,28.505462511353034
0.7720401623140152,0.0005204246589920096,0.005802045290910869,-0.07786434058208476,0.05877209650252969,29.39220360299468
0.7760403704089064,0.04458069000970201,-0.008416806274654891,-0.04437751481606802,0.13307872024358636,30.30825583572073
0.7800405785037977,0.19897645593739957,-0.026398622013072106,0.03573267128213822,0.02180958113315948,31.232632692223486
0.7840407865986889,0.01688365622104678,-0.007451209801600498,0.13495026204618196,-0.09670103384963667,32.16452683571599
0.7880409946935802,-0.23795840794293355,0.018850480019556852,0.07751300807699953,-0.013739915318339298,33.11951686966437
0.7920412027884715,-0.1946005721691913,0.05501499720637227,-0.11444364912987995,0.0950139117767434,34.10677303714824
0.7960414108833628,-0.05166421113579004,0.01297961679629211,-0.03600278390818488,0.056154049768855095,35.111627961185356
0.800041618978254,-0.06695553317104673,0.06119918808295248,0.011971785810386125,0.009088551913169936,36.11318441980929
0.8040418270731453,0.03252438288804179,0.006546865127821841,0.038280927635338635,-0.05865989699566467,37.11024253173751
0.8080420351680365,0.1358805427298104,-0.06810488174106297,0.020392582235176777,-0.06614668369747996,38.119838538369045
0.8120422432629278,0.08950819998054733,-0.07561373221173087,-0.01231350207356954,-0.049830337748712254,39.14956899516768
0.816042451357819,-0.06210669617546455,-0.024395384307870468,-0.02374245657926411,-0.05160772032060001,40.185689923654955
0.8200426594527104,0.01727208668904799,0.02192108621052353,-0.03003649122234442,-0.02396463782514987,41.20930867544885
0.8240428675476016,0.07499761494622235,0.02166866685465183,-0.008109070355015683,0.06499294770872292,42.217241689022664
0.8280430756424929,-0.058426166251035416,0.05687666635911415,0.04117708319512384,0.14462374763740277,43.22448947316021
0.8320432837373841,-0.10326276549088526,0.07125598338039416,0.053185670679627026,0.05804804392507651,44.240479619066434
0.8360434918322754,-0.04149100691957122,-0.06616625908865656,0.047751519468188994,-0.18079415128186702,45.2529168861074
0.8400436999271668,0.0396607018377923,-0.14556189429455924,-0.02427439283115057,-0.09985925395100503,46.24196355990129
0.844043908022058,0.005087728203228957,-0.01806953498388497,-0.06593365378581606,-8.951965617371333e-05,47.20756860950253
0.8480441161169493,-0.03581396602789967,0.11494211142534867,-0.09328640946826335,0.31141285844132566,48.165308897007115
0.8520443242118405,0.08893777186488723,0.08231645348394176,-0.07536633361776421,0.34784015285224046,49.12303016073168
0.8560445323067318,0.13269441673455026,0.03835092435822346,-0.05819596148445202,0.04622040998251112,50.068481375652716
0.860044740401623,0.008447993279796394,0.038048815355798085,0.11552107152395005,-0.19014018686769743,50.98297880164165
0.8640449484965144,-0.04365529453267787,-0.069659582527314,0.08772105365719261,-0.4492173194205108,51.865490847257234
0.8680451565914056,-0.01779321889147772,-0.10870581067640404,-0.04090025465446097,-0.4167465125352723,52.730415994933246
0.8720453646862969,0.01824492679629598,-0.024988770065199502,0.07757180878417376,-0.008863061088190367,53.586882059036874
0.8760455727811881,0.016308962725494796,0.03075988406728665,0.19712127932996826,0.29116746802979565,54.42237672009896
0.8800457808760794,0.07482888671021758,-0.0009106632567597672,0.06415290582747567,0.36125828717248554,55.21964364669585
0.8840459889709706,-0.10943352461661053,0.012826908669770482,-0.18980916967708447,0.2003004882126044,55.97786061340191
0.888046197065862,-0.21690366998261,0.08139961346277257,-0.23450331575874797,0.06234388804026124,56.710755857446166
0.8920464051607532,-0.057178315945856574,-0.022806228163186903,-0.060246078499521453,-0.16297303091345677,57.42759259339969
0.8960466132556445,0.19553618370091536,-0.2025747165633958,-0.01412579287880072,-0.12212915877831643,58.117915854321936
0.9000468213505358,0.1531801617712956,0.04048955145956865,0.043198578868849515,-0.23301932663295818,58.764921232232965
0.904047029445427,0.008556762338568436,0.09938850611252355,0.14602885824953787,-0.17676096499480262,59.37002314637364
0.9080472375403184,-0.0953996723359248,0.002385611944267422,0.16923466435957438,0.1972954626387034,59.94825186734329
0.9120474456352096,-0.20496203262914614,0.07337003889067616,0.0882768763745487,0.18862888692971042,60.50630694632177
0.9160476537301009,-0.05718557406245992,-0.03769118657644646,-0.08394364303732373,-0.02975384594932679,61.03394477121095
0.9200478618249921,0.13444511869751238,-0.00037574483053748293,-0.015424608994867323,0.09177625271603859,61.5164388675561
0.9240480699198834,0.11435708104710869,0.033798693072929806,-0.04912105183221498,0.03708562753327265,61.95277450025498
0.9280482780147746,0.02336084574735614,0.006737910076049349,-0.07638226565980405,-0.1582306628551709,62.356933964897706
0.932048486109666,-0.01487361379546932,-0.05330169725214535,-0.061865663321326814,-0.3034740894125734,62.73647926735291
0.9360486942045572,0.0012577758628024495,-0.08550098736471785,-0.035813090168191807,-0.2900946256539169,63.08298478989352
0.9400489022994485,0.11684525618444475,-0.02928674733682411,-0.05486762957183288,-0.014945386117771525,63.38374395875702
0.9440491103943397,0.13515893584867084,-0.02909131094837977,0.010401959012674003,0.3079092977570862,63.63913767790346
0.948049318489231,-0.09889382371017423,0.0870042587763839,0.07629138756127854,0.4987566929368574,63.861820959283335
0.9520495265841222,-0.17920873263265671,0.19261376326714055,0.1098342711478442,0.3900346827805864,64.0601453635735
0.9560497346790136,-0.22559942155616713,0.12122428848345403,0.09040626717168633,0.03613339113884445,64.22443467316833
0.9600499427739049,-0.05363324732612062,-0.09320506839916766,-0.007209013477500192,-0.28355144175445424,64.3437016053122
0.9640501508687961,0.06588630718482875,-0.19868271282214162,-0.13613888046376152,-0.4533997915750335,64.41869548355334
0.9680503589636874,0.19969726234219087,-0.12985693213752514,-0.16441153905440709,-0.37002258157820167,64.46037168100034
0.9720505670585786,0.21628332230234107,0.0176070079147193,-0.006612268031907859,-0.0018236310697258274,64.4732514554064
0.9760507751534699,-0.010028684719571336,0.14445387446221772,0.0540397317343157,0.2648477225232389,64.45128155896413
0.9800509832483612,-0.20755120349721676,0.0800478739390761,0.059540703825812155,0.3052050171287958,64.3853106184871
0.9840511913432525,-0.19928152027213838,-0.0721053711131632,0.11484069604968968,0.24988018812108678,64.27766107274844
0.9880513994381437,-0.019725701154160762,-0.09799166020915304,0.03323615140486347,-0.016583552638008675,64.13939438422997
0.992051607533035,0.18468492467380423,0.044860051895120365,-0.03174927074998306,-0.17874270018046085,63.976143654265584
0.9960518156279262,0.14931888082537023,0.13429214547023632,-0.0364531405933597,-0.07790092661892756,63.783242119200864
1.0000520237228174,-0.04142640061054726,0.08321856066064391,0.0127342247882172,0.0019205869127189457,63.552225754901855
