Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00.031,0.116291761398315,-0.296436816453934,0.324501723051071,-1.20265018939972,58.81344604492199
00:00:00.032,0.126487016677856,-0.218954965472221,0.152176424860954,-0.602963984012604,80.12627386277711
00:00:00.033,0.11764058470726,-0.148462370038033,-0.0511494241654873,0.0163763426244259,80.12627386277711
00:00:00.034,0.107301481068134,-0.079498291015625,-0.257465422153473,0.627288937568665,80.12627386277711
00:00:00.035,0.101720862090588,-0.018511101603508,-0.417442351579666,1.19068908691406,80.12627386277711
00:00:00.036,0.0952139794826508,0.039227232336998,-0.562312006950378,1.68165552616119,71.1842398807919
00:00:00.037,0.0930565074086189,0.104517243802547,-0.657971858978271,2.07796931266785,71.1842398807919
00:00:00.038,0.101876065135002,0.199286565184593,-0.697647392749786,2.35890197753906,71.1842398807919
00:00:00.039,0.101779848337173,0.248198047280312,-0.666349530220032,2.48366117477417,71.1842398807919
00:00:00.04,0.0680488348007202,0.276152729988098,-0.609123349189758,2.40404844284058,45.444961547851506
00:00:00.041,0.0288495626300573,0.294754534959793,-0.524134814739227,2.18390846252441,45.444961547851506
00:00:00.042,-0.0118541177362204,0.31116583943367,-0.409814178943634,1.84671640396118,45.444961547851506
00:00:00.043,-0.0338732488453388,0.338095217943192,-0.270688116550446,1.43424952030182,45.444961547851506
00:00:00.044,-0.0403498373925686,0.341776639223099,-0.142028138041496,0.959240198135376,37.695373535156506
00:00:00.045,-0.0347437784075737,0.286720603704453,-0.0302570667117834,0.520208299160004,37.695373535156506
00:00:00.046,-0.0599253661930561,0.255234390497208,0.0801612809300423,0.05934227257967,37.695373535156506
00:00:00.047,-0.0759567394852638,0.201576694846153,0.233725890517235,-0.325241386890411,37.695373535156506
00:00:00.048,-0.055065993219614,0.141187563538551,0.346416622400284,-0.604380369186401,55.82598876953148
00:00:00.049,-0.0766134038567543,0.0978381559252739,0.399640321731567,-0.817655205726624,55.82598876953148
00:00:00.05,-0.0766986459493637,0.0140082109719515,0.399258822202683,-0.850972950458527,55.82598876953148
00:00:00.051,-0.0937503129243851,-0.042400810867548,0.326988250017166,-0.802046060562134,55.82598876953148
00:00:00.052,-0.099457249045372,-0.0905022695660591,0.259577035903931,-0.646175563335419,73.56884134226844
00:00:00.053,-0.0599228031933308,-0.0978840067982674,0.177879959344864,-0.398666799068451,73.56884134226844
00:00:00.054,-0.0565082170069218,-0.115474082529545,0.0748789682984352,-0.157843455672264,73.56884134226844
00:00:00.055,-0.0278915502130985,-0.167835339903831,-0.0213469602167606,0.139420494437218,73.56884134226844
00:00:00.056,-0.0154634127393365,-0.159765928983688,-0.130566954612732,0.379681468009949,65.8362973969557
00:00:00.057,-0.0028024176135659,-0.137935042381287,-0.206253781914711,0.563965857028961,65.8362973969557
00:00:00.058,0.0148570891469717,-0.109566651284695,-0.256016850471497,0.670121192932129,65.8362973969557
00:00:00.059,0.0258803125470877,-0.0842555314302444,-0.275538474321365,0.689255475997925,65.8362973969557
00:00:00.06,0.0276737958192825,-0.0587166659533978,-0.268144816160202,0.615916073322296,44.34489440917949
00:00:00.061,0.0057250405661761,-0.0443049930036068,-0.224884584546089,0.446818739175797,44.34489440917949
00:00:00.062,-0.0113332262262702,-0.0332848988473415,-0.153739601373672,0.206460684537888,44.34489440917949
00:00:00.063,-0.0294049493968487,-0.0337233915925026,-0.0686556473374367,-0.0717912614345551,44.34489440917949
00:00:00.064,-0.0432781055569649,-0.0356634482741356,0.0178476143628359,-0.363037139177322,37.74826049804699
00:00:00.065,-0.0547673217952251,-0.0326941795647144,0.103654980659485,-0.634817600250244,37.74826049804699
00:00:00.066,-0.0650835335254669,-0.0212736167013645,0.188373118638992,-0.857218086719513,37.74826049804699
00:00:00.067,-0.0835523158311844,-0.0001195953882415,0.255067825317383,-1.02305376529694,37.74826049804699
00:00:00.068,-0.101036168634892,0.0259389691054821,0.287988156080246,-1.11007642745972,52.53372192382801
00:00:00.069,-0.129015952348709,0.0443546697497368,0.292158633470535,-1.11399221420288,52.53372192382801
00:00:00.07,-0.128129377961159,0.0260631814599037,0.25898614525795,-1.00524711608887,52.53372192382801
00:00:00.071,-0.138798967003822,0.0367475375533104,0.173907354474068,-0.843184471130371,52.53372192382801
00:00:00.072,-0.147612527012825,0.0238789431750774,0.0833423584699631,-0.591979622840881,66.71728726091068
00:00:00.073,-0.128343820571899,0.0157522037625313,-0.0176881924271584,-0.272475779056549,66.71728726091068
00:00:00.074,-0.12071467936039,0.0151456892490387,-0.11492171138525,0.0291482955217361,66.71728726091068
00:00:00.075,-0.0806867927312851,0.0093880323693156,-0.20136222243309,0.331741511821747,66.71728726091068
00:00:00.076,-0.0341514311730862,-0.0043361326679587,-0.266121387481689,0.603480339050293,60.27475291285033
00:00:00.077,0.006716608069837,-0.0093359919264912,-0.306173115968704,0.812483370304108,60.27475291285033
00:00:00.078,0.0653193295001984,-0.0098648890852928,-0.315171480178833,0.940360426902771,60.27475291285033
00:00:00.079,0.117306225001812,-0.0088766794651746,-0.28624701499939,0.981026530265808,60.27475291285033
00:00:00.08,0.169643491506577,-0.0169592946767807,-0.235956430435181,0.935002326965332,42.791931152344006
00:00:00.081,0.207395002245903,-0.0303156096488237,-0.16757133603096,0.801325917243958,42.791931152344006
00:00:00.082,0.235107287764549,-0.0456519350409508,-0.0858867689967155,0.599453091621399,42.791931152344006
00:00:00.083,0.24213382601738,-0.0470083467662334,0.0074662584811449,0.344586163759232,42.791931152344006
00:00:00.084,0.232254728674889,-0.052295595407486,0.103380687534809,0.0681674182415009,37.11271667480449
00:00:00.085,0.222147017717361,-0.0580212138593197,0.188785314559937,-0.21657395362854,37.11271667480449
00:00:00.086,0.216996356844902,-0.0572283901274204,0.253865599632263,-0.472401201725006,37.11271667480449
00:00:00.087,0.20597217977047,-0.050578348338604,0.30512997508049,-0.673923850059509,37.11271667480449
00:00:00.088,0.178909629583359,-0.038959551602602,0.362798631191254,-0.793467283248901,48.9345703125
00:00:00.089,0.140642821788788,-0.0410958006978035,0.365378171205521,-0.824754238128662,48.9345703125
00:00:00.09,0.0958942919969559,-0.0359187237918377,0.320389151573181,-0.777746438980103,48.9345703125
00:00:00.091,0.0534497536718845,-0.020749356597662,0.26779305934906,-0.660939812660217,48.9345703125
00:00:00.092,0.010453368537128,0.0045151840895414,0.201813042163849,-0.475424379110336,60.11810302734363
00:00:00.093,-0.0161262433975935,0.0250350516289473,0.117335841059685,-0.238386660814285,60.11810302734363
00:00:00.094,-0.0567511096596718,0.0582476817071438,0.0328887030482292,0.0183426011353731,60.11810302734363
00:00:00.095,-0.0611651800572872,0.055164385586977,-0.0512980446219444,0.295516073703766,60.11810302734363
00:00:00.096,-0.0866062715649605,0.0825544744729996,-0.141202911734581,0.497714132070541,54.76849365234398
00:00:00.097,-0.102785862982273,0.0794172585010529,-0.206118851900101,0.650375068187714,54.76849365234398
00:00:00.098,-0.0969372764229774,0.0786087363958359,-0.258736789226532,0.747930765151978,54.76849365234398
00:00:00.099,-0.112347289919853,0.0860729664564133,-0.283736079931259,0.720537662506104,54.76849365234398
00:00:00.1,-0.0801239237189293,0.0516392774879932,-0.269089460372925,0.695016801357269,40.612564086914006
00:00:00.101,-0.0662447437644005,0.0560415461659431,-0.246492251753807,0.569220185279846,40.612564086914006
00:00:00.102,-0.0600155107676983,0.0376932360231876,-0.196099072694778,0.391916006803513,40.612564086914006
00:00:00.103,-0.0415471829473972,0.0157666970044374,-0.136405050754547,0.197569906711578,40.612564086914006
00:00:00.104,-0.0448081120848656,0.006939610466361,-0.0764533504843712,-0.0422701090574265,36.041610717773494
00:00:00.105,-0.0306285545229912,-0.0106453634798527,-0.0147036490961909,-0.26546174287796,36.041610717773494
00:00:00.106,-0.0262324791401625,-0.0265707857906818,0.0386762581765652,-0.441322565078735,36.041610717773494
00:00:00.107,-0.0291256029158831,-0.0300654396414757,0.0852698758244514,-0.570253014564514,36.041610717773494
00:00:00.108,-0.0368678160011768,-0.0246813632547855,0.124819539487362,-0.641363143920898,45.20063781738301
00:00:00.109,-0.0471194013953209,0.0040965280495584,0.160695627331734,-0.657586097717285,45.20063781738301
00:00:00.11,-0.0577169768512249,0.0223996508866549,0.167619198560715,-0.601090133190155,45.20063781738301
00:00:00.111,-0.0667650103569031,0.0195992384105921,0.155055478215218,-0.463791221380234,45.20063781738301
00:00:00.112,-0.0551297329366207,0.0177073944360018,0.130728155374527,-0.295414090156555,53.52813720703148
00:00:00.113,-0.0617133267223835,0.0161965936422348,0.0835019871592522,-0.110958456993103,53.52813720703148
00:00:00.114,-0.146856129169464,0.0144532648846507,0.0368495099246502,0.0818040147423744,53.52813720703148
00:00:00.115,-0.209339037537575,0.0030978024005889,-0.0113954590633512,0.265828490257263,53.52813720703148
00:00:00.116,-0.21253427863121,-0.0049167140386998,-0.0561749078333378,0.43305778503418,49.28970336914051
00:00:00.117,-0.175808504223824,-0.0023050648160278,-0.0930805802345276,0.564132332801819,49.28970336914051
00:00:00.118,-0.110783293843269,-0.00352791743353,-0.114319950342178,0.631483435630798,49.28970336914051
00:00:00.119,-0.0370356999337673,-0.0035196794196963,-0.128879398107529,0.624806880950928,49.28970336914051
00:00:00.12,0.0537178069353104,-0.0301013700664043,-0.11992871761322,0.595688104629517,38.122497558594006
00:00:00.121,0.110341645777225,-0.0173122026026249,-0.114897757768631,0.474911391735077,38.122497558594006
00:00:00.122,0.153351917862892,-0.0224074572324753,-0.0901330262422562,0.311930894851685,38.122497558594006
00:00:00.123,0.186608999967575,-0.0154974637553096,-0.0519368201494217,0.139860942959785,38.122497558594006
00:00:00.124,0.19952817261219,-0.0107031231746078,-0.0153629072010517,-0.0637934133410454,34.20780944824199
00:00:00.125,0.19198203086853,-0.0115440534427762,0.0094766961410641,-0.258416533470154,34.20780944824199
00:00:00.126,0.179180964827538,-0.023682001978159,0.047246627509594,-0.40054976940155,34.20780944824199
00:00:00.127,0.148806303739548,-0.026985589414835,0.0657148286700249,-0.511654436588287,34.20780944824199
00:00:00.128,0.100167766213417,-0.0278850551694632,0.0905713886022568,-0.59303206205368,40.85147094726551
00:00:00.129,0.0661872550845146,-0.0347984731197357,0.0956701934337616,-0.608692765235901,40.85147094726551
00:00:00.13,0.0389652922749519,-0.030086537823081,0.0933378785848618,-0.57654732465744,40.85147094726551
00:00:00.131,0.0355346724390984,-0.0223066695034504,0.0870059877634048,-0.484892755746841,40.85147094726551
00:00:00.132,0.0284039154648781,-0.0083600832149386,0.0880574211478233,-0.356216698884964,47.0537109375
00:00:00.133,0.0281123463064432,-0.0006917046848684,0.08521968126297,-0.201937168836594,47.0537109375
00:00:00.134,0.0181067530065775,0.0067806206643581,0.0464461222290993,-0.0448059029877186,47.0537109375
00:00:00.135,0.0071783163584768,0.0173073243349791,-0.0071126171387732,0.113569937646389,47.0537109375
00:00:00.136,-0.0037725062575191,0.027741514146328,-0.0510533899068832,0.261786639690399,43.54165649414051
00:00:00.137,0.0033986191265285,0.022735346108675,-0.083608940243721,0.388258814811707,43.54165649414051
00:00:00.138,0.0021805197466164,0.0211552232503891,-0.0992133989930153,0.469853639602661,43.54165649414051
00:00:00.139,0.0040448196232318,0.011856316588819,-0.104207269847393,0.506574749946594,43.54165649414051
00:00:00.14,-0.0066282879561185,0.0024538803845644,-0.0897061303257942,0.487220406532288,34.799377441406506
00:00:00.141,-0.0376954600214958,-0.0066288942471146,-0.0656365528702736,0.423314362764359,34.799377441406506
00:00:00.142,-0.0605020746588707,-0.0148126967251301,-0.0480531007051468,0.313995361328125,34.799377441406506
00:00:00.143,-0.0761286467313766,-0.0170650854706764,-0.0199860669672489,0.179248690605164,34.799377441406506
00:00:00.144,-0.0899863317608833,-0.019500482827425,0.0090172123163938,0.0374398343265057,31.57511901855449
00:00:00.145,-0.0874980911612511,-0.0430307686328888,0.0453224889934063,-0.0687061622738838,31.57511901855449
00:00:00.146,-0.0879268199205399,-0.0269807819277048,0.0642910152673721,-0.200863108038902,31.57511901855449
00:00:00.147,-0.0933681428432465,-0.0275040306150913,0.0872511193156242,-0.308675855398178,31.57511901855449
00:00:00.148,-0.0690875127911568,-0.0188762918114662,0.0946002006530762,-0.369180858135223,36.184555053710994
00:00:00.149,-0.0768634602427483,-0.0045370329171419,0.0888452008366585,-0.423104017972946,36.184555053710994
00:00:00.15,-0.0617515631020069,0.0038159128744155,0.0856841504573822,-0.409215718507767,36.184555053710994
00:00:00.151,-0.0552226342260838,0.0303829628974199,0.0632272064685822,-0.367945402860641,36.184555053710994
00:00:00.152,-0.0486203618347645,0.0254710055887699,0.0460340566933155,-0.278309613466263,40.2010498046875
00:00:00.153,-0.0148702589794993,0.0198637954890728,0.017812967300415,-0.15705905854702,40.2010498046875
00:00:00.154,-0.0159297715872526,0.0272622145712376,-0.0159281715750694,-0.0515633746981621,40.2010498046875
00:00:00.155,-0.0057709892280399,0.027734188362956,-0.0415383838117123,0.0783169269561768,40.2010498046875
00:00:00.156,0.0063024898990988,0.0319817885756493,-0.0551612600684166,0.192236885428429,37.127944946289006
00:00:00.157,0.0231463965028524,0.0413526445627213,-0.0636820867657661,0.290095031261444,37.127944946289006
00:00:00.158,0.0368365682661533,0.047122061252594,-0.0709806084632874,0.360861897468567,37.127944946289006
00:00:00.159,0.0515018589794636,0.0356018804013729,-0.0832990929484367,0.393393129110336,37.127944946289006
00:00:00.16,0.0603746920824051,0.0050488323904573,-0.0901324450969696,0.369961202144623,30.593612670898494
00:00:00.161,0.0730108395218849,-0.0167132169008255,-0.0855711624026299,0.307436853647232,30.593612670898494
00:00:00.162,0.0768278390169144,-0.0268285982310772,-0.0761525705456734,0.229573309421539,30.593612670898494
00:00:00.163,0.078350692987442,-0.0332257635891438,-0.0489603616297245,0.127545341849327,30.593612670898494
00:00:00.164,0.0860014706850052,-0.040664654225111,-0.0208559948951006,0.0234679765999317,27.953449117726556
00:00:00.165,0.0732144936919212,-0.047154676169157,0.00605931552127,-0.0748147293925285,27.953449117726556
00:00:00.166,0.0616839788854122,-0.0469546392560005,0.0253866631537676,-0.155353367328644,27.953449117726556
00:00:00.167,0.0466637015342712,-0.0328158214688301,0.0509314425289631,-0.218420445919037,27.953449117726556
00:00:00.168,0.0170967187732458,-0.0195696577429771,0.0674317330121994,-0.27194482088089,30.728744506835994
00:00:00.169,-0.0141034703701735,-0.0028687086887657,0.0661807209253311,-0.310510158538818,30.728744506835994
00:00:00.17,-0.0079262480139732,-0.0159602575004101,0.0699876844882965,-0.278075605630875,30.728744506835994
00:00:00.171,-0.0287559721618891,0.0125644542276859,0.0520921610295773,-0.267437756061554,30.728744506835994
00:00:00.172,-0.0501209199428558,0.0190520323812962,0.0387394763529301,-0.221635043621063,32.75004577636699
00:00:00.173,-0.0472647696733475,0.0250218324363232,0.0189644582569599,-0.133881479501724,32.75004577636699
00:00:00.174,-0.0652482286095619,0.0474024787545204,0.000688741391059,-0.0683696717023849,32.75004577636699
00:00:00.175,-0.0448170602321625,0.0368957482278347,-0.0109396185725927,0.0423435941338539,32.75004577636699
00:00:00.176,-0.0430667214095593,0.0468399859964848,-0.0305867455899715,0.116032749414444,30.45964050292949
00:00:00.177,-0.0435040928423405,0.040483620017767,-0.0390672422945499,0.149128302931786,30.45964050292949
00:00:00.178,-0.0361075699329376,0.0329382456839085,-0.0432947054505348,0.168085590004921,30.45964050292949
00:00:00.179,-0.0245579890906811,0.0289303474128246,-0.0474594570696354,0.175398141145706,30.45964050292949
00:00:00.18,-0.0202993489801884,0.0177655089646578,-0.045021329075098,0.177320644259453,25.643826188712403
00:00:00.181,-0.0072996472008526,0.0116336746141315,-0.0371475666761398,0.155843794345856,25.643826188712403
00:00:00.182,0.0010110115399584,-0.0002015737409237,-0.016430364921689,0.133994176983833,25.643826188712403
00:00:00.183,-0.0072100451216101,-0.0144616086035967,0.0021921552252024,0.113181740045547,25.643826188712403
00:00:00.184,-0.0062652789056301,-0.0198649037629366,0.0096118692308664,0.0822053700685501,23.34697328764811
00:00:00.185,-0.0037762890569865,-0.0280483495444059,0.0319819673895836,0.0546765364706516,23.34697328764811
00:00:00.186,0.0044356491416692,-0.032211396843195,0.0474650673568249,0.0047528799623251,23.34697328764811
00:00:00.187,0.0157827138900757,-0.0286053717136383,0.0609288439154625,-0.0258985757827759,23.34697328764811
00:00:00.188,0.0150406556203961,-0.0245925635099411,0.0618067681789398,-0.0438978858292103,24.467562971443968
00:00:00.189,0.0163526982069016,-0.0114030539989471,0.0712900310754776,-0.0446136631071568,24.467562971443968
00:00:00.19,0.032142598181963,-0.0069569260813295,0.06118094176054,-0.0310164429247379,24.467562971443968
00:00:00.191,0.0459394603967667,0.0009321512770839,0.0432399325072765,-0.0152556812390685,24.467562971443968
00:00:00.192,0.0434353090822697,0.00577097479254,0.0210626032203436,-0.0008960176492109,25.053263697130866
00:00:00.193,0.0572475045919418,0.0127004524692893,0.0239786636084318,0.0136268148198724,25.053263697130866
00:00:00.194,0.0606646649539471,0.0199925415217876,0.0229021850973368,0.0237060394138098,25.053263697130866
00:00:00.195,0.0783246457576752,2.73854620900238e-05,0.0055929557420313,0.0742559209465981,25.053263697130866
00:00:00.196,0.0834008753299713,0.0098185781389474,-0.0331666730344296,0.0935811623930931,23.14658329404622
00:00:00.197,0.0743293836712837,0.0007297207484953,-0.0540234595537186,0.102690406143665,23.14658329404622
00:00:00.198,0.0516832321882248,-0.0144139705225825,-0.0658644586801529,0.105215832591057,23.14658329404622
00:00:00.199,0.0042798751965165,-0.0096257254481315,-0.0657713115215302,0.0768861174583435,23.14658329404622
00:00:00.2,-0.049308430403471,0.0020076953805983,-0.061940886080265,0.0328734964132309,20.0728896568562
00:00:00.201,-0.0702492892742157,-0.014478700235486,-0.0420137904584408,0.0106836715713143,20.0728896568562
00:00:00.202,-0.0780414715409279,-0.0106911389157176,-0.0357641465961933,-0.0175278503447771,20.0728896568562
00:00:00.203,-0.0985029861330986,-0.0084465527907013,-0.0243381559848785,-0.053533811122179,20.0728896568562
00:00:00.204,-0.0748355835676193,-0.0116703677922487,-0.0104929460212588,-0.0612172707915306,18.387230182516046
00:00:00.205,-0.0660786926746368,0.0131594305858016,-0.0227214992046356,-0.11353887617588,18.387230182516046
00:00:00.206,-0.0264773480594158,0.0035690278746187,-0.0003208086127415,-0.142014652490616,18.387230182516046
00:00:00.207,0.0234741810709238,-0.0033675087615847,0.0052235415205359,-0.168931350111961,18.387230182516046
00:00:00.208,0.0347927883267403,-0.0078588929027319,0.0046755620278418,-0.210950121283531,18.15812735721983
00:00:00.209,0.0130611611530185,-0.0101831331849098,0.0006298490916378,-0.213690981268883,18.15812735721983
00:00:00.21,-0.0127845210954547,-0.0194762870669365,-0.00054994673701,-0.210130587220192,18.15812735721983
00:00:00.211,-0.0424474030733109,-0.0315170660614967,0.0002555473183747,-0.207091301679611,18.15812735721983
00:00:00.212,-0.0573654845356941,-0.0257820710539818,0.0023368580732494,-0.191022396087646,17.57799872036638
00:00:00.213,-0.0654609724879265,-0.0184155497699976,0.0051265121437609,-0.16000571846962,17.57799872036638
00:00:00.214,-0.0764415487647057,-0.0060624997131526,0.0037713125348091,-0.115101516246796,17.57799872036638
00:00:00.215,-0.0956713408231735,0.0081548653542995,0.0046074423007667,-0.0636683031916618,17.57799872036638
00:00:00.216,-0.0900928527116776,0.0087744668126106,0.0023065141867846,-0.0161421932280064,16.275739998653282
00:00:00.217,-0.0691606104373932,0.0099797770380973,0.0072033507749438,0.0295654945075512,16.275739998653282
00:00:00.218,-0.0403120145201683,0.0112719591706991,0.0157526526600122,0.0696474090218544,16.275739998653282
00:00:00.219,-0.0179248563945293,0.0167307183146477,0.0209029186517,0.0885665938258171,16.275739998653282
00:00:00.22,0.0294852275401354,0.0150873009115458,0.0362871401011944,0.127391144633293,14.6931698447779
00:00:00.221,0.0470725856721401,0.0400258786976337,0.0378822460770607,0.111163757741451,14.6931698447779
00:00:00.222,0.0580723136663437,0.0248818527907133,0.0436130575835705,0.120220191776752,14.6931698447779
00:00:00.223,0.0680869817733765,0.0092677427455782,0.0371906496584415,0.15995891392231,14.6931698447779
00:00:00.224,0.0453584007918835,0.0124868024140596,0.0279214307665825,0.146473154425621,13.530803479646321
00:00:00.225,0.0584489852190018,-0.004362020175904,0.0261830985546112,0.176499247550964,13.530803479646321
00:00:00.226,0.0694607794284821,0.0127525543794036,0.0022661704570055,0.170437395572662,13.530803479646321
00:00:00.227,0.0517019666731358,0.0129320379346609,-0.0103585626929998,0.168367356061935,13.530803479646321
00:00:00.228,0.0497025474905968,0.0117369694635272,-0.0279617235064507,0.171376675367355,12.350014134457357
00:00:00.229,0.0133711602538824,0.0140813104808331,-0.0329471901059151,0.135233893990517,12.350014134457357
00:00:00.23,0.0004745858896058,0.0180391129106283,-0.033652450889349,0.0994142889976501,12.350014134457357
00:00:00.231,0.0031993868760764,0.0002093961375067,-0.0222122147679329,0.0829238444566727,12.350014134457357
00:00:00.232,0.0194668360054493,-0.0068635265342891,-0.0217734389007092,0.0509193167090416,10.761638440583672
00:00:00.233,0.0329787321388721,-0.0069454475305974,-0.0097947251051664,0.0020725561771541,10.761638440583672
00:00:00.234,0.0646922886371613,-0.0117836827412248,-0.0007625991711393,-0.0270593389868736,10.761638440583672
00:00:00.235,0.0848751738667488,-0.0277932807803154,0.0012052014935761,-0.0385138690471649,10.761638440583672
00:00:00.236,0.0942031592130661,-0.0310246199369431,0.003019070951268,-0.0614522621035576,9.8811581260279
00:00:00.237,0.0806892886757851,-0.026126142591238,-0.0045747300609946,-0.0762646645307541,9.8811581260279
00:00:00.238,0.057259663939476,-0.0210916791111231,-0.0085165724158287,-0.080450564622879,9.8811581260279
00:00:00.239,0.0373051017522812,-0.0162853747606277,-0.0102777788415551,-0.0863325595855713,9.8811581260279
00:00:00.24,0.0199819337576628,-0.0119101544842124,-0.0197635404765606,-0.0916974395513535,9.793604800575778
00:00:00.241,0.0005358079797588,-0.0036408156156539,-0.0331183522939682,-0.116765528917313,9.793604800575778
00:00:00.242,-0.0231570731848478,0.0062403487972915,-0.0386242344975472,-0.126780018210411,9.793604800575778
00:00:00.243,-0.060175284743309,0.0073451148346066,-0.0387371033430099,-0.128652408719063,9.793604800575778
00:00:00.244,-0.0962203592061996,0.0120415687561035,-0.0352745428681374,-0.127089098095894,9.093226382606847
00:00:00.245,-0.126634418964386,0.0096548562869429,-0.0339063741266727,-0.1208226531744,9.093226382606847
00:00:00.246,-0.135444357991219,0.0166299436241388,-0.0199619419872761,-0.105394944548607,9.093226382606847
00:00:00.247,-0.13273498415947,0.0196535959839821,-0.007978806272149,-0.083962582051754,9.093226382606847
00:00:00.248,-0.116810232400894,0.0243774279952049,0.006895222235471,-0.0596440471708775,6.829030890213696
00:00:00.249,-0.0662163496017456,0.0030598060693591,0.0184134431183338,-0.00450608599931,6.829030890213696
00:00:00.25,-0.0428839214146137,0.0125292539596558,0.0143790720030665,0.0057463445700705,6.829030890213696
00:00:00.251,-0.0151142226532102,0.0083081042394042,0.0244367569684982,0.0447841659188271,6.829030890213696
00:00:00.252,0.0217185374349356,0.0182398688048124,0.0337312035262585,0.0733752027153969,4.983048872514101
00:00:00.253,0.0380499809980392,0.0307541079819202,0.050897128880024,0.0777508392930031,4.983048872514101
00:00:00.254,0.0533517748117447,0.0341017097234726,0.0666009783744812,0.0610878430306911,4.983048872514101
00:00:00.255,0.0921833217144012,0.0177439674735069,0.0837644785642624,0.0675294175744057,4.983048872514101
00:00:00.256,0.100158378481865,0.021604822948575,0.0813945382833481,0.0508539564907551,4.603160511363636
00:00:00.257,0.0876929461956024,0.0232015550136566,0.0883024632930756,0.0352314002811909,4.603160511363636
00:00:00.258,0.0851856842637062,0.0182455871254206,0.0805516764521599,0.0268515478819609,4.603160511363636
00:00:00.259,0.0744895190000534,-0.0082554193213582,0.0716463848948479,0.0161085538566113,4.603160511363636
00:00:00.26,0.063475176692009,-0.0450076051056385,0.056361697614193,0.0113314986228943,5.978779039884749
00:00:00.261,0.05260169506073,-0.0969420000910759,0.0410949289798737,-0.0004368400841485,5.978779039884749
00:00:00.262,0.042273785918951,-0.133868336677551,0.0165778715163469,-0.0215686913579702,5.978779039884749
00:00:00.263,0.0239855665713549,-0.134448274970055,-0.0081591727212071,-0.0084529835730791,5.978779039884749
00:00:00.264,0.0156886894255877,-0.0984177887439728,-0.0272606052458286,0.0298387315124273,5.938367341694199
00:00:00.265,-0.008182824589312,-0.0429177917540073,-0.0417208410799503,0.0754233151674271,5.938367341694199
